Condition	Model	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
1.0	0.06	1.0	0.25	0.666666666667	0.272727272727	8.6e-05	0.833333333333	0.833333333333	0.913043478261	0.1	0.0	1.0	1.0	0.0	2
1.0	0.12	0.999	0.583333333333	0.666666666667	0.0909090909091	0.001718	0.0	0.0	0.0869565217391	0.05	0.0	1.0	1.0	1.0	5
1.0	0.06	0.995	0.416666666667	0.444444444444	0.0	0.000306	0.666666666667	1.0	0.869565217391	0.05	0.0	1.0	0.714285714286	1.0	3
0.0	0.56	0.995	0.333333333333	0.666666666667	0.181818181818	0.000972	0.0	0.0	0.0434782608696	0.15	0.0	0.00401606425703	0.714285714286	1.0	3
1.0	0.86	1.0	0.5	0.666666666667	0.181818181818	0.000938	1.0	1.0	0.260869565217	0.05	1.0	1.0	1.0	1.0	1
1.0	0.02	0.994	0.416666666667	0.666666666667	0.181818181818	0.000278	0.833333333333	0.833333333333	0.0434782608696	0.2	0.0	0.00401606425703	0.714285714286	1.0	1
1.0	0.06	1.0	0.25	0.666666666667	0.0	0.001826	0.5	0.5	0.782608695652	0.1	0.0	0.00401606425703	0.714285714286	0.0	4
1.0	0.02	1.0	0.416666666667	0.666666666667	0.181818181818	0.00044	0.833333333333	0.833333333333	0.782608695652	0.1	0.0	0.00401606425703	0.714285714286	0.0	2
1.0	0.64	1.0	0.333333333333	0.666666666667	0.0	0.00047	0.0	0.0	0.0	0.05	0.0	0.00401606425703	1.0	1.0	1
1.0	0.1	0.997	0.416666666667	0.444444444444	0.181818181818	0.00148	0.5	0.833333333333	0.0869565217391	0.05	1.0	0.160642570281	1.0	1.0	5
1.0	0.96	1.0	0.25	0.666666666667	0.272727272727	0.002322	0.5	0.5	0.0869565217391	0.05	0.0	1.0	1.0	1.0	1
1.0	0.12	0.997	0.583333333333	0.444444444444	0.181818181818	0.002598	0.833333333333	0.0	0.304347826087	0.25	0.0	1.0	0.714285714286	0.0	6
1.0	0.02	1.0	0.5	0.444444444444	0.0	0.000146	1.0	0.166666666667	0.0434782608696	0.05	1.0	0.0481927710843	1.0	1.0	16
1.0	0.06	1.0	0.25	0.666666666667	0.0	0.001764	0.833333333333	0.833333333333	0.739130434783	0.05	0.0	1.0	0.714285714286	1.0	2
1.0	0.02	1.0	0.416666666667	0.666666666667	0.0	0.003802	0.5	0.5	0.0434782608696	0.1	0.0	0.00803212851406	1.0	0.0	8
1.0	0.14	0.998	0.333333333333	0.666666666667	0.0909090909091	0.001198	0.666666666667	0.666666666667	0.739130434783	0.1	1.0	1.0	1.0	0.0	2
1.0	0.86	1.0	0.25	0.666666666667	0.363636363636	0.000504	0.0	0.0	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	6
1.0	0.06	1.0	0.25	0.444444444444	0.454545454545	0.002758	0.833333333333	0.0	0.217391304348	0.05	0.0	1.0	1.0	1.0	13
1.0	0.14	1.0	0.5	0.444444444444	0.636363636364	0.004828	1.0	0.166666666667	0.0	0.05	0.0	0.00401606425703	0.714285714286	1.0	8
1.0	0.14	1.0	0.166666666667	0.444444444444	0.636363636364	0.000444	0.166666666667	0.5	0.173913043478	0.1	0.0	0.00401606425703	0.714285714286	0.0	1
1.0	0.14	0.981	0.416666666667	0.666666666667	0.454545454545	0.000496	1.0	1.0	0.782608695652	0.15	0.0	1.0	0.714285714286	1.0	1
1.0	0.98	0.987	0.25	0.222222222222	0.0	0.000188	0.0	0.666666666667	1.0	0.1	1.0	0.160642570281	1.0	0.0	1
1.0	0.02	1.0	0.25	0.444444444444	0.0	0.001622	0.666666666667	1.0	0.130434782609	0.1	0.0	0.00401606425703	1.0	0.0	1
1.0	0.02	1.0	0.25	0.666666666667	0.181818181818	0.001996	0.333333333333	0.333333333333	0.95652173913	0.1	1.0	0.160642570281	1.0	0.0	8
1.0	0.86	0.998	0.333333333333	0.666666666667	0.0909090909091	0.001198	0.5	0.5	0.782608695652	0.1	1.0	1.0	1.0	0.0	1
1.0	0.14	0.995	0.416666666667	0.444444444444	0.0	0.000306	0.166666666667	0.5	0.173913043478	0.05	0.0	1.0	0.714285714286	1.0	2
1.0	0.06	1.0	0.25	0.666666666667	0.272727272727	0.002274	0.833333333333	0.833333333333	0.608695652174	0.05	0.0	1.0	1.0	1.0	1
1.0	0.98	0.998	0.416666666667	0.666666666667	0.0	0.00171	0.5	0.5	0.826086956522	0.15	0.0	0.00401606425703	0.714285714286	0.0	1
1.0	0.08	1.0	0.25	0.444444444444	0.272727272727	0.001106	0.5	0.833333333333	0.826086956522	0.15	0.0	0.00401606425703	0.714285714286	0.0	1
1.0	0.86	1.0	0.333333333333	0.666666666667	0.272727272727	0.000886	1.0	1.0	0.217391304348	0.05	0.0	0.00401606425703	0.714285714286	1.0	2
1.0	0.12	0.999	0.583333333333	0.666666666667	0.0909090909091	0.001722	0.0	0.0	0.0434782608696	0.05	0.0	1.0	1.0	1.0	5
1.0	0.02	0.999	0.416666666667	0.666666666667	0.0	0.00036	0.166666666667	0.166666666667	0.0869565217391	0.1	1.0	0.160642570281	1.0	1.0	2
1.0	0.06	1.0	0.333333333333	0.666666666667	0.0	0.001106	0.333333333333	0.333333333333	0.782608695652	0.15	0.0	0.00401606425703	0.714285714286	0.0	2
0.0	0.12	0.995	0.333333333333	0.666666666667	0.0909090909091	0.000972	1.0	1.0	0.95652173913	0.15	0.0	0.00401606425703	0.714285714286	1.0	3
1.0	0.96	1.0	0.0833333333333	0.666666666667	0.181818181818	0.000326	1.0	1.0	0.217391304348	0.15	0.0	0.00401606425703	1.0	0.0	2
1.0	0.12	0.993	0.416666666667	0.666666666667	0.0909090909091	0.001444	1.0	1.0	0.173913043478	0.05	1.0	0.0200803212851	1.0	1.0	8
1.0	0.14	1.0	0.416666666667	0.666666666667	0.0909090909091	0.000246	0.333333333333	0.333333333333	0.130434782609	0.2	1.0	0.0120481927711	1.0	0.0	14
1.0	0.86	0.833	0.166666666667	0.222222222222	0.181818181818	0.00032	0.833333333333	0.333333333333	0.130434782609	0.1	0.0	0.00401606425703	0.714285714286	0.0	10
1.0	0.06	1.0	0.5	0.666666666667	0.0909090909091	0.000262	0.666666666667	0.666666666667	0.0869565217391	0.05	0.0	1.0	0.714285714286	1.0	10
1.0	0.96	1.0	0.416666666667	0.444444444444	0.0	0.001202	0.833333333333	0.0	0.608695652174	0.05	0.0	0.00401606425703	0.714285714286	1.0	1
1.0	0.12	1.0	0.333333333333	0.666666666667	0.363636363636	0.001306	0.666666666667	0.666666666667	0.739130434783	0.05	0.0	0.00401606425703	0.714285714286	1.0	1
1.0	0.1	1.0	0.25	0.222222222222	0.0909090909091	6e-05	1.0	0.5	0.173913043478	0.1	1.0	0.160642570281	1.0	0.0	2
1.0	0.02	1.0	0.0833333333333	0.666666666667	0.0909090909091	0.000264	0.833333333333	0.833333333333	0.260869565217	0.05	0.0	0.00401606425703	1.0	0.0	2
1.0	0.1	0.997	0.583333333333	0.222222222222	0.181818181818	0.00253	0.333333333333	1.0	0.130434782609	0.25	0.0	1.0	0.714285714286	0.0	5
1.0	0.64	0.995	0.416666666667	0.444444444444	0.0	0.000306	0.833333333333	0.0	0.652173913043	0.05	0.0	1.0	0.714285714286	1.0	1
1.0	0.14	1.0	0.416666666667	0.0	0.181818181818	0.00017	0.833333333333	0.666666666667	0.869565217391	0.15	1.0	1.0	0.428571428571	0.0	13
1.0	0.02	1.0	0.5	0.444444444444	0.0909090909091	0.000196	1.0	0.166666666667	0.0434782608696	0.05	1.0	0.0481927710843	1.0	1.0	36
1.0	0.96	0.998	0.25	0.666666666667	0.0	0.001814	0.666666666667	0.666666666667	1.0	0.05	0.0	1.0	1.0	1.0	1
1.0	0.82	0.999	0.416666666667	0.666666666667	0.0	0.000974	0.0	0.0	0.130434782609	0.15	0.0	0.00401606425703	0.714285714286	0.0	2
1.0	0.06	1.0	0.416666666667	0.666666666667	0.0	0.00085	0.166666666667	0.166666666667	0.0	0.05	0.0	0.00401606425703	0.714285714286	1.0	7
1.0	0.02	1.0	0.166666666667	0.666666666667	0.545454545455	0.000314	1.0	1.0	0.869565217391	0.1	0.0	0.00401606425703	0.714285714286	0.0	1
0.0	0.02	0.999	0.416666666667	0.444444444444	0.181818181818	0.001496	1.0	0.166666666667	0.869565217391	0.05	0.0	0.00401606425703	0.714285714286	1.0	2
1.0	0.56	1.0	0.416666666667	0.444444444444	0.454545454545	0.00032	0.0	0.333333333333	1.0	0.05	1.0	0.160642570281	1.0	1.0	5
1.0	0.02	0.999	0.416666666667	0.666666666667	0.0	0.008308	0.0	0.0	0.0	0.05	0.0	0.0160642570281	0.714285714286	1.0	1
1.0	0.86	1.0	0.25	0.666666666667	0.454545454545	0.000758	0.166666666667	0.166666666667	0.95652173913	0.05	0.0	0.00401606425703	1.0	1.0	22
1.0	0.56	0.996	0.416666666667	0.666666666667	0.363636363636	0.000694	0.666666666667	0.666666666667	0.0	0.05	0.0	1.0	0.714285714286	1.0	21
1.0	0.12	1.0	0.25	0.444444444444	0.0	0.000136	0.333333333333	0.666666666667	1.0	0.1	1.0	0.160642570281	1.0	1.0	3
0.0	0.1	1.0	0.333333333333	0.222222222222	0.0	0.000544	0.166666666667	0.833333333333	0.0	0.1	1.0	0.160642570281	1.0	1.0	3
1.0	0.02	0.995	0.416666666667	0.444444444444	0.0	0.000306	0.666666666667	1.0	0.565217391304	0.05	0.0	1.0	0.714285714286	1.0	1
1.0	0.1	1.0	0.333333333333	0.444444444444	0.181818181818	0.000106	0.666666666667	1.0	0.0869565217391	0.1	0.0	0.00401606425703	0.714285714286	0.0	2
1.0	0.56	0.997	0.333333333333	0.666666666667	0.0	0.000248	1.0	1.0	0.739130434783	0.05	1.0	1.0	1.0	1.0	1
1.0	0.96	1.0	0.25	0.666666666667	0.545454545455	0.001102	0.166666666667	0.166666666667	0.739130434783	0.1	0.0	0.00401606425703	0.714285714286	0.0	3
1.0	0.56	0.981	0.416666666667	0.444444444444	0.454545454545	0.000558	0.833333333333	0.0	0.0	0.15	0.0	1.0	0.714285714286	1.0	1
1.0	0.1	1.0	0.25	0.666666666667	0.363636363636	0.002344	0.0	0.0	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	3
1.0	0.08	1.0	0.5	0.666666666667	0.181818181818	0.000798	0.0	0.0	0.869565217391	0.05	0.0	0.00401606425703	0.714285714286	1.0	4
0.0	0.08	1.0	0.416666666667	0.666666666667	0.181818181818	0.000496	0.333333333333	0.333333333333	0.869565217391	0.05	0.0	1.0	1.0	0.0	1
1.0	0.06	1.0	0.666666666667	0.666666666667	0.0	0.000358	0.5	0.5	0.0	0.05	0.0	1.0	0.714285714286	1.0	2
1.0	0.86	1.0	0.416666666667	0.666666666667	0.0	0.001	1.0	1.0	0.913043478261	0.05	0.0	0.00401606425703	0.714285714286	0.0	8
1.0	0.14	1.0	0.416666666667	0.666666666667	0.0909090909091	0.000556	0.666666666667	0.666666666667	0.521739130435	0.15	1.0	0.160642570281	1.0	0.0	1
1.0	0.96	1.0	0.416666666667	0.444444444444	0.181818181818	0.000614	0.166666666667	0.5	0.0	0.05	0.0	0.00401606425703	0.714285714286	0.0	1
1.0	0.06	1.0	0.416666666667	0.444444444444	0.0	0.00287	0.0	0.333333333333	0.0869565217391	0.05	1.0	0.160642570281	1.0	1.0	1
1.0	0.1	1.0	0.333333333333	0.666666666667	0.0	0.002892	0.833333333333	0.833333333333	0.826086956522	0.1	0.0	1.0	1.0	1.0	3
1.0	0.06	1.0	0.333333333333	0.666666666667	0.0	0.000144	0.666666666667	0.666666666667	0.913043478261	0.15	0.0	0.00401606425703	1.0	0.0	1
1.0	0.1	1.0	0.5	0.666666666667	0.909090909091	0.005204	0.833333333333	0.833333333333	0.0434782608696	0.05	0.0	0.00401606425703	0.714285714286	1.0	7
1.0	0.02	1.0	0.5	0.444444444444	0.0909090909091	0.000156	1.0	0.166666666667	0.0869565217391	0.05	1.0	0.0481927710843	1.0	1.0	28
1.0	0.12	1.0	0.166666666667	0.444444444444	0.0	0.000874	0.666666666667	1.0	0.0434782608696	0.15	1.0	0.160642570281	1.0	1.0	1
1.0	0.06	1.0	0.25	0.666666666667	0.272727272727	0.005184	0.5	0.5	0.260869565217	0.05	0.0	0.00401606425703	0.714285714286	1.0	1
1.0	0.14	0.995	0.416666666667	0.444444444444	0.0	0.000306	0.833333333333	0.0	0.869565217391	0.05	0.0	1.0	0.714285714286	1.0	5
1.0	0.14	1.0	0.25	0.444444444444	0.0	0.000872	0.666666666667	1.0	0.130434782609	0.1	0.0	0.00401606425703	0.714285714286	0.0	2
1.0	0.02	0.994	0.416666666667	0.444444444444	0.0909090909091	0.000624	1.0	0.166666666667	0.869565217391	0.25	0.0	0.00401606425703	0.714285714286	0.0	1
1.0	0.14	1.0	0.333333333333	0.666666666667	0.0	0.000656	0.666666666667	0.666666666667	0.0434782608696	0.1	0.0	0.00401606425703	0.714285714286	1.0	2
1.0	0.14	0.999	0.583333333333	0.666666666667	0.0909090909091	0.001766	0.0	0.0	0.0869565217391	0.05	0.0	1.0	1.0	1.0	8
1.0	0.98	0.99	0.416666666667	0.666666666667	0.0	0.000178	0.5	0.5	0.304347826087	0.05	0.0	0.00401606425703	1.0	1.0	1
1.0	0.14	0.99	0.5	0.666666666667	0.0909090909091	0.001382	0.833333333333	0.833333333333	1.0	0.1	0.0	1.0	0.714285714286	0.0	1
1.0	0.1	1.0	0.25	0.666666666667	0.0	0.001822	0.5	0.5	0.782608695652	0.1	0.0	0.00401606425703	0.714285714286	0.0	3
1.0	0.14	1.0	0.416666666667	0.666666666667	0.363636363636	0.001676	0.666666666667	0.666666666667	0.913043478261	0.05	0.0	0.00401606425703	0.714285714286	1.0	2
1.0	0.12	1.0	0.333333333333	0.444444444444	0.181818181818	0.001428	0.166666666667	0.5	0.0	0.15	0.0	0.00401606425703	0.714285714286	1.0	1
1.0	0.02	0.998	0.416666666667	0.666666666667	0.0	0.001572	1.0	1.0	1.0	0.05	0.0	1.0	1.0	1.0	3
1.0	-0.04	1.0	0.333333333333	0.444444444444	0.363636363636	0.00162	0.166666666667	0.5	0.173913043478	0.15	0.0	1.0	0.714285714286	0.0	1
1.0	0.14	0.909	0.0	0.666666666667	0.0	0.000296	1.0	1.0	0.869565217391	0.15	0.0	0.00401606425703	1.0	0.0	13
1.0	0.1	0.995	0.416666666667	0.444444444444	0.0	0.000306	0.666666666667	1.0	0.913043478261	0.05	0.0	1.0	0.714285714286	1.0	5
1.0	0.06	0.997	0.333333333333	0.666666666667	0.0909090909091	1.8e-05	0.833333333333	0.833333333333	0.0869565217391	0.1	1.0	0.160642570281	1.0	1.0	1
1.0	0.96	1.0	0.25	0.666666666667	0.272727272727	0.002244	0.5	0.5	0.0869565217391	0.05	0.0	1.0	1.0	1.0	1
1.0	0.08	0.995	0.416666666667	0.444444444444	0.0	0.000306	0.166666666667	0.5	0.173913043478	0.05	0.0	1.0	0.714285714286	1.0	1
1.0	0.02	1.0	0.416666666667	0.0	0.0	0.000254	1.0	0.833333333333	0.95652173913	0.1	1.0	1.0	1.0	1.0	15
1.0	0.12	1.0	0.25	0.666666666667	0.0	0.000102	0.5	0.5	0.95652173913	0.15	0.0	0.00401606425703	0.428571428571	1.0	4
1.0	0.56	1.0	0.333333333333	0.222222222222	0.0	0.000246	0.666666666667	0.166666666667	1.0	0.1	1.0	0.160642570281	1.0	0.0	1
1.0	0.56	1.0	0.25	0.666666666667	0.181818181818	0.000842	0.0	0.0	0.695652173913	0.1	0.0	0.00401606425703	0.714285714286	0.0	3
1.0	1.0	1.0	0.25	0.222222222222	0.0909090909091	0.000654	0.166666666667	0.833333333333	1.0	0.05	0.0	1.0	0.714285714286	1.0	3
1.0	0.1	1.0	0.416666666667	0.666666666667	0.0	0.001824	0.333333333333	0.333333333333	0.0	0.25	0.0	0.00803212851406	0.714285714286	1.0	2
1.0	0.86	1.0	0.416666666667	0.666666666667	0.0909090909091	0.000478	0.833333333333	0.833333333333	1.0	0.05	1.0	0.00803212851406	1.0	1.0	1
1.0	0.02	1.0	0.25	0.666666666667	0.363636363636	0.005186	0.333333333333	0.333333333333	0.304347826087	0.05	0.0	0.00401606425703	0.714285714286	1.0	1
1.0	0.14	1.0	0.333333333333	0.666666666667	0.0	0.000496	0.0	0.0	0.695652173913	0.1	1.0	0.160642570281	1.0	1.0	2
1.0	0.14	0.995	0.416666666667	0.666666666667	0.0909090909091	0.001126	0.5	0.5	0.0	0.05	1.0	0.160642570281	1.0	1.0	1
1.0	0.86	1.0	0.25	0.444444444444	0.0909090909091	0.000114	0.0	0.333333333333	0.0434782608696	0.1	1.0	0.160642570281	1.0	1.0	1
1.0	0.14	0.998	0.416666666667	0.666666666667	0.0	0.00171	0.0	0.0	0.826086956522	0.15	0.0	0.00401606425703	0.714285714286	0.0	1
1.0	0.08	0.996	0.333333333333	0.666666666667	0.181818181818	0.000358	0.333333333333	0.333333333333	0.130434782609	0.15	0.0	0.00401606425703	1.0	0.0	1
1.0	0.02	1.0	0.333333333333	0.666666666667	0.181818181818	0.000766	0.333333333333	0.333333333333	0.173913043478	0.15	1.0	0.160642570281	1.0	0.0	7
1.0	0.86	1.0	0.25	0.444444444444	0.0909090909091	0.000304	0.833333333333	0.0	0.608695652174	0.1	0.0	1.0	1.0	0.0	9
1.0	0.06	1.0	0.25	0.666666666667	0.0	0.000208	1.0	1.0	1.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	6
1.0	0.14	1.0	0.416666666667	0.666666666667	0.363636363636	0.001702	0.666666666667	0.666666666667	0.913043478261	0.05	0.0	0.00401606425703	0.714285714286	1.0	13
1.0	0.14	1.0	0.416666666667	0.666666666667	0.0	0.000682	1.0	1.0	0.0	0.05	1.0	0.160642570281	1.0	1.0	11
1.0	0.1	1.0	0.333333333333	0.666666666667	0.0	0.002904	0.833333333333	0.833333333333	0.826086956522	0.1	0.0	1.0	1.0	1.0	10
1.0	0.86	1.0	0.25	0.444444444444	0.0	0.000434	1.0	0.166666666667	0.0	0.1	0.0	1.0	1.0	0.0	6
1.0	0.56	1.0	0.333333333333	0.666666666667	0.0	0.000572	0.833333333333	0.833333333333	0.173913043478	0.05	0.0	0.0160642570281	0.714285714286	1.0	4
1.0	0.06	0.966	0.25	0.666666666667	0.272727272727	0.000208	1.0	1.0	0.173913043478	0.1	1.0	0.160642570281	1.0	0.0	2
1.0	0.86	1.0	0.25	0.666666666667	0.272727272727	0.002308	0.5	0.5	0.0869565217391	0.05	0.0	1.0	1.0	1.0	1
1.0	0.06	1.0	0.416666666667	0.666666666667	0.0909090909091	0.001758	0.666666666667	0.666666666667	0.0	0.05	0.0	1.0	1.0	1.0	4
1.0	0.02	0.998	0.333333333333	0.444444444444	0.0909090909091	0.001232	1.0	0.166666666667	1.0	0.25	1.0	1.0	1.0	0.0	1
1.0	0.78	1.0	0.25	0.666666666667	0.272727272727	0.00232	0.5	0.5	0.0869565217391	0.05	0.0	1.0	1.0	1.0	1
1.0	0.14	0.996	0.333333333333	0.666666666667	0.0909090909091	0.0008	0.666666666667	0.666666666667	0.695652173913	0.1	0.0	0.00401606425703	0.714285714286	0.0	5
1.0	0.12	0.999	0.583333333333	0.666666666667	0.181818181818	0.00184	0.0	0.0	0.0869565217391	0.05	0.0	1.0	1.0	1.0	5
1.0	0.02	1.0	0.166666666667	0.666666666667	0.0	6.4e-05	1.0	1.0	0.739130434783	0.1	0.0	0.00401606425703	1.0	0.0	1
1.0	0.14	1.0	0.416666666667	0.666666666667	0.0	0.003624	1.0	1.0	0.0434782608696	0.05	0.0	0.00803212851406	1.0	1.0	20
1.0	0.14	1.0	0.25	0.666666666667	0.363636363636	0.002344	0.0	0.0	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	4
1.0	0.56	1.0	0.5	0.444444444444	0.818181818182	0.004768	1.0	0.166666666667	0.0	0.05	0.0	0.00401606425703	0.714285714286	1.0	12
1.0	0.02	0.981	0.416666666667	0.666666666667	0.454545454545	0.000492	1.0	1.0	0.0	0.15	0.0	1.0	0.714285714286	1.0	2
1.0	0.96	0.997	0.416666666667	0.666666666667	0.0	0.00203	0.833333333333	0.833333333333	0.95652173913	0.1	1.0	1.0	1.0	0.0	2
1.0	0.12	1.0	0.25	0.666666666667	0.272727272727	0.000614	0.833333333333	0.833333333333	0.826086956522	0.1	1.0	0.160642570281	1.0	0.0	4
1.0	0.96	1.0	0.416666666667	0.444444444444	0.363636363636	0.000814	0.666666666667	1.0	0.782608695652	0.15	0.0	0.00401606425703	0.714285714286	0.0	5
1.0	0.02	0.998	0.416666666667	0.666666666667	0.0	0.00155	1.0	1.0	0.608695652174	0.05	0.0	1.0	1.0	1.0	3
1.0	0.12	1.0	0.25	0.666666666667	0.0	0.000136	0.333333333333	0.333333333333	0.95652173913	0.1	1.0	0.160642570281	1.0	1.0	2
1.0	0.82	1.0	0.25	0.444444444444	0.0	0.00085	0.5	0.833333333333	0.130434782609	0.1	0.0	0.00401606425703	0.714285714286	0.0	2
1.0	0.14	1.0	0.25	0.666666666667	0.181818181818	0.000524	0.666666666667	0.666666666667	0.95652173913	0.15	1.0	0.160642570281	1.0	1.0	10
1.0	0.1	0.955	0.416666666667	0.444444444444	0.0	0.00039	0.0	0.333333333333	1.0	0.15	0.0	1.0	1.0	0.0	2
1.0	0.06	1.0	0.5	0.444444444444	0.0	0.00473	0.0	0.333333333333	0.0434782608696	0.05	0.0	0.0160642570281	0.714285714286	1.0	1
1.0	0.14	1.0	0.416666666667	0.222222222222	0.272727272727	0.00027	1.0	0.5	0.130434782609	0.15	0.0	0.00401606425703	0.714285714286	0.0	13
1.0	0.06	1.0	0.333333333333	0.666666666667	0.0	0.000286	0.833333333333	0.833333333333	0.0	0.1	1.0	0.160642570281	1.0	0.0	3
1.0	0.08	0.995	0.416666666667	0.666666666667	0.0	0.000552	0.0	0.0	0.0869565217391	0.25	1.0	0.0120481927711	1.0	0.0	1
0.0	0.02	1.0	0.25	0.666666666667	0.181818181818	0.000472	0.666666666667	0.666666666667	0.695652173913	0.1	0.0	0.00401606425703	0.714285714286	1.0	3
1.0	0.14	1.0	0.25	0.666666666667	0.272727272727	0.000866	0.166666666667	0.166666666667	0.739130434783	0.1	0.0	0.00401606425703	1.0	1.0	11
1.0	0.1	1.0	0.333333333333	0.666666666667	0.0	0.000528	0.0	0.0	0.130434782609	0.1	0.0	0.00401606425703	0.714285714286	1.0	5
1.0	0.7	1.0	0.25	0.666666666667	0.0909090909091	0.000372	0.833333333333	0.833333333333	0.608695652174	0.1	1.0	0.160642570281	1.0	0.0	1
1.0	0.02	0.992	0.25	0.666666666667	0.0909090909091	0.000302	0.0	0.0	0.0434782608696	0.0	1.0	0.160642570281	1.0	1.0	2
1.0	0.06	0.998	0.416666666667	0.444444444444	0.0	0.001486	0.833333333333	0.0	1.0	0.05	0.0	1.0	1.0	1.0	7
1.0	0.56	1.0	0.666666666667	0.666666666667	0.0	0.000342	0.333333333333	0.333333333333	0.478260869565	0.05	0.0	1.0	0.714285714286	1.0	2
1.0	0.14	0.996	0.416666666667	0.666666666667	0.363636363636	0.000446	0.0	0.0	0.0434782608696	0.05	0.0	1.0	0.714285714286	1.0	11
0.0	0.06	1.0	0.416666666667	1.0	0.181818181818	0.001916	0.0	0.666666666667	0.0	0.05	0.0	1.0	1.0	1.0	2
1.0	0.14	0.981	0.416666666667	0.444444444444	0.454545454545	0.000496	1.0	0.166666666667	0.0	0.15	0.0	1.0	0.714285714286	1.0	1
1.0	0.82	0.924	0.25	0.222222222222	0.0909090909091	0.00045	0.666666666667	0.166666666667	0.739130434783	0.5	0.0	0.00401606425703	0.714285714286	0.0	1
1.0	0.82	1.0	0.333333333333	0.666666666667	0.181818181818	0.00043	1.0	1.0	0.173913043478	0.05	1.0	0.160642570281	1.0	0.0	7
1.0	0.02	0.999	0.416666666667	0.666666666667	0.0	0.007354	0.833333333333	0.833333333333	0.0434782608696	0.05	0.0	0.0160642570281	0.714285714286	1.0	1
1.0	0.02	0.999	0.416666666667	0.666666666667	0.0	0.008328	0.0	0.0	0.0	0.05	0.0	0.0160642570281	0.714285714286	1.0	1
1.0	0.12	1.0	0.25	0.666666666667	0.272727272727	0.00201	0.833333333333	0.833333333333	0.130434782609	0.05	0.0	1.0	1.0	1.0	2
1.0	0.64	1.0	0.416666666667	0.444444444444	0.0	0.007306	0.5	0.833333333333	0.173913043478	0.15	0.0	0.00401606425703	0.714285714286	0.0	2
1.0	0.7	0.998	0.5	0.666666666667	0.0	0.000868	0.666666666667	0.666666666667	0.739130434783	0.05	0.0	1.0	0.714285714286	1.0	1
