Condition	Model	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
2.0	1970.0	4.0	7.0	5.0	653.0	5.0	5.0	17.0	1.0	0.0	1.0	5.0	1.0	0.99
2.0	1969.0	3.0	3.0	2.0	30.0	7.0	4.0	4.0	2.0	1.0	40.0	7.0	0.0	3.0
2.0	1965.0	1.0	7.0	2.0	132.0	6.0	6.0	6.0	1.0	0.0	1.0	7.0	0.0	2.99
2.0	1969.0	7.0	3.0	3.0	1265.0	3.0	7.0	3.0	5.0	0.0	249.0	5.0	0.0	8.49
2.0	1996.0	5.0	5.0	1.0	153.0	6.0	1.0	15.0	1.0	0.0	249.0	5.0	1.0	0.99
2.0	1971.0	5.0	1.0	3.0	85.0	6.0	5.0	20.0	3.0	1.0	249.0	3.0	0.0	24.09
2.0	1965.0	6.0	5.0	2.0	98.0	7.0	2.0	1.0	1.0	1.0	12.0	7.0	1.0	71.0
2.0	2012.0	3.0	7.0	1.0	907.0	5.0	5.0	23.0	1.0	0.0	249.0	7.0	1.0	0.99
2.0	2005.0	5.0	7.0	1.0	487.0	1.0	1.0	3.0	3.0	0.0	1.0	5.0	0.0	2.5
2.0	1967.0	5.0	7.0	1.0	425.0	2.0	2.0	0.0	1.0	0.0	1.0	5.0	1.0	12.99
2.0	1965.0	2.0	7.0	7.0	157.0	7.0	7.0	20.0	2.0	0.0	1.0	5.0	0.0	0.99
1.0	1965.0	5.0	5.0	3.0	748.0	7.0	2.0	20.0	1.0	0.0	1.0	5.0	1.0	3.35
2.0	1992.0	5.0	5.0	6.0	160.0	1.0	3.0	23.0	1.0	1.0	40.0	7.0	1.0	9.99
2.0	1965.0	5.0	7.0	1.0	4154.0	1.0	1.0	0.0	1.0	0.0	4.0	5.0	1.0	1.5
2.0	2007.0	3.0	7.0	6.0	379.0	2.0	2.0	22.0	1.0	0.0	1.0	7.0	1.0	42.0
2.0	1992.0	5.0	7.0	5.0	347.0	5.0	5.0	0.0	1.0	0.0	249.0	5.0	1.0	41.01
2.0	1970.0	3.0	5.0	1.0	68.0	3.0	5.0	23.0	2.0	1.0	40.0	7.0	1.0	4.51
1.0	1969.0	4.0	3.0	1.0	272.0	2.0	6.0	0.0	2.0	1.0	40.0	7.0	1.0	5.5
2.0	1965.0	5.0	5.0	1.0	153.0	5.0	7.0	13.0	1.0	0.0	249.0	5.0	1.0	0.99
2.0	1969.0	4.0	5.0	3.0	53.0	5.0	7.0	2.0	2.0	0.0	1.0	5.0	0.0	3.99
2.0	1992.0	4.0	7.0	1.0	124.0	7.0	7.0	17.0	1.0	1.0	249.0	7.0	1.0	0.99
2.0	2012.0	3.0	7.0	7.0	551.0	2.0	2.0	17.0	2.0	0.0	1.0	5.0	0.0	4.5
2.0	1992.0	5.0	5.0	6.0	279.0	6.0	1.0	0.0	3.0	0.0	249.0	5.0	1.0	0.85
2.0	1969.0	3.0	7.0	5.0	1172.0	1.0	1.0	1.0	2.0	0.0	1.0	7.0	0.0	4.54
2.0	1968.0	6.0	7.0	3.0	399.0	1.0	1.0	20.0	1.0	0.0	1.0	5.0	1.0	6.99
1.0	1968.0	5.0	7.0	3.0	248.0	3.0	3.0	20.0	1.0	0.0	249.0	7.0	0.0	0.5
2.0	1967.0	8.0	7.0	1.0	179.0	4.0	4.0	0.0	1.0	0.0	249.0	5.0	1.0	3.5
2.0	2007.0	5.0	7.0	1.0	500.0	7.0	7.0	21.0	1.0	0.0	1.0	5.0	0.0	15.76
2.0	1971.0	5.0	7.0	2.0	278.0	5.0	5.0	12.0	3.0	1.0	40.0	7.0	0.0	1.49
2.0	2012.0	5.0	5.0	3.0	307.0	2.0	4.0	0.0	1.0	0.0	1.0	5.0	0.0	1.99
2.0	1967.0	5.0	5.0	1.0	1435.0	1.0	3.0	2.0	1.0	1.0	40.0	7.0	1.0	1.04
2.0	1969.0	4.0	7.0	1.0	1446.0	6.0	6.0	19.0	2.0	0.0	249.0	7.0	1.0	5.0
2.0	1967.0	4.0	7.0	1.0	72.0	5.0	5.0	21.0	3.0	0.0	1.0	7.0	0.0	1.75
2.0	1969.0	6.0	7.0	11.0	2602.0	6.0	6.0	1.0	1.0	0.0	1.0	5.0	1.0	12.0
2.0	1965.0	6.0	5.0	2.0	78.0	7.0	2.0	2.0	1.0	1.0	12.0	7.0	1.0	54.99
2.0	1970.0	2.0	5.0	1.0	437.0	5.0	7.0	1.0	3.0	1.0	40.0	7.0	1.0	1.29
2.0	1967.0	3.0	7.0	4.0	2592.0	4.0	4.0	6.0	1.0	0.0	1.0	5.0	1.0	1.29
2.0	1971.0	5.0	5.0	1.0	153.0	6.0	1.0	20.0	1.0	0.0	249.0	5.0	1.0	9.03
2.0	1971.0	3.0	5.0	1.0	436.0	5.0	7.0	3.0	2.0	0.0	1.0	5.0	0.0	3.99
2.0	1965.0	5.0	5.0	2.0	312.0	7.0	2.0	20.0	5.0	0.0	1.0	5.0	0.0	1.99
2.0	1971.0	4.0	7.0	1.0	328.0	5.0	5.0	1.0	2.0	0.0	1.0	5.0	1.0	3.99
2.0	1971.0	7.0	7.0	2.0	883.0	1.0	1.0	2.0	1.0	0.0	249.0	7.0	1.0	14.51
2.0	2013.0	5.0	7.0	1.0	89.0	4.0	4.0	7.0	1.0	0.0	1.0	7.0	1.0	1.49
2.0	1971.0	6.0	7.0	2.0	691.0	6.0	6.0	23.0	2.0	0.0	249.0	5.0	0.0	1.08
2.0	1969.0	3.0	7.0	1.0	911.0	4.0	4.0	18.0	2.0	0.0	1.0	5.0	0.0	4.25
2.0	1971.0	5.0	7.0	5.0	838.0	5.0	5.0	21.0	1.0	0.0	1.0	5.0	1.0	3.75
2.0	1970.0	4.0	5.0	3.0	714.0	2.0	4.0	0.0	3.0	0.0	1.0	5.0	1.0	1.51
2.0	1965.0	5.0	7.0	1.0	786.0	7.0	7.0	23.0	1.0	0.0	249.0	7.0	1.0	5.6
2.0	1962.0	4.0	5.0	5.0	810.0	2.0	4.0	4.0	3.0	0.0	249.0	5.0	0.0	0.99
2.0	1971.0	0.0	7.0	1.0	148.0	7.0	7.0	20.0	3.0	0.0	1.0	7.0	0.0	25.27
2.0	1969.0	5.0	5.0	1.0	153.0	5.0	7.0	21.0	1.0	0.0	249.0	5.0	1.0	8.75
2.0	1967.0	4.0	7.0	2.0	9.0	6.0	6.0	2.0	2.0	1.0	40.0	7.0	1.0	1.99
2.0	2012.0	3.0	7.0	4.0	1122.0	4.0	4.0	2.0	1.0	0.0	249.0	7.0	1.0	1.99
2.0	1968.0	5.0	5.0	1.0	153.0	2.0	4.0	4.0	1.0	0.0	249.0	5.0	1.0	1.75
2.0	1965.0	5.0	1.0	1.0	127.0	7.0	6.0	22.0	2.0	1.0	249.0	7.0	1.0	29.99
2.0	1970.0	3.0	7.0	1.0	51.0	4.0	4.0	22.0	3.0	0.0	1.0	3.0	1.0	7.0
2.0	1992.0	4.0	3.0	1.0	123.0	5.0	2.0	23.0	2.0	1.0	40.0	7.0	0.0	0.18
2.0	1992.0	3.0	7.0	3.0	421.0	1.0	1.0	16.0	2.0	0.0	1.0	5.0	0.0	4.99
2.0	2014.0	3.0	3.0	2.0	327.0	2.0	6.0	23.0	1.0	0.0	249.0	5.0	1.0	4.99
2.0	1969.0	5.0	7.0	1.0	912.0	3.0	3.0	0.0	5.0	0.0	2.0	5.0	1.0	2.5
2.0	2007.0	5.0	7.0	2.0	239.0	6.0	6.0	23.0	1.0	1.0	2.0	7.0	1.0	1.99
2.0	1965.0	3.0	7.0	5.0	2593.0	3.0	3.0	7.0	1.0	0.0	1.0	5.0	1.0	1.29
2.0	1971.0	4.0	7.0	1.0	248.0	1.0	1.0	16.0	2.0	1.0	40.0	7.0	1.0	3.0
2.0	1971.0	5.0	7.0	2.0	563.0	4.0	4.0	0.0	1.0	1.0	40.0	7.0	1.0	0.99
2.0	2007.0	3.0	5.0	2.0	57.0	1.0	3.0	1.0	2.0	1.0	40.0	7.0	1.0	1.99
2.0	1971.0	5.0	7.0	1.0	855.0	1.0	1.0	19.0	3.0	0.0	1.0	5.0	0.0	0.29
2.0	1968.0	4.0	7.0	3.0	179.0	3.0	3.0	3.0	3.0	0.0	1.0	7.0	0.0	0.99
2.0	1965.0	4.0	7.0	3.0	383.0	3.0	3.0	4.0	3.0	1.0	40.0	7.0	0.0	12.0
2.0	2007.0	3.0	5.0	2.0	152.0	6.0	1.0	14.0	2.0	0.0	249.0	7.0	0.0	16.5
2.0	1967.0	3.0	7.0	1.0	104.0	7.0	7.0	23.0	2.0	0.0	1.0	5.0	0.0	11.0
2.0	1971.0	5.0	7.0	5.0	851.0	5.0	5.0	21.0	1.0	0.0	1.0	5.0	1.0	24.3
2.0	1971.0	5.0	7.0	1.0	341.0	7.0	7.0	0.0	1.0	1.0	40.0	7.0	1.0	21.0
2.0	1969.0	4.0	7.0	1.0	1452.0	6.0	6.0	19.0	2.0	0.0	249.0	7.0	1.0	18.5
2.0	2007.0	3.0	5.0	1.0	217.0	7.0	2.0	0.0	2.0	0.0	249.0	7.0	0.0	11.5
2.0	1992.0	4.0	7.0	1.0	286.0	6.0	6.0	4.0	1.0	0.0	4.0	5.0	1.0	6.99
2.0	1967.0	3.0	7.0	4.0	104.0	7.0	7.0	4.0	2.0	1.0	40.0	7.0	0.0	2.0
2.0	2007.0	3.0	7.0	4.0	1154.0	4.0	4.0	2.0	1.0	0.0	249.0	7.0	1.0	1.99
2.0	1967.0	5.0	7.0	2.0	879.0	5.0	5.0	0.0	1.0	0.0	249.0	7.0	1.0	6.0
2.0	1965.0	4.0	5.0	2.0	616.0	7.0	2.0	23.0	5.0	1.0	249.0	7.0	0.0	0.99
2.0	2003.0	3.0	7.0	4.0	1160.0	4.0	4.0	2.0	1.0	0.0	249.0	7.0	1.0	1.99
2.0	1971.0	4.0	7.0	2.0	400.0	5.0	5.0	16.0	2.0	0.0	1.0	5.0	0.0	8.5
2.0	1970.0	7.0	7.0	3.0	920.0	1.0	1.0	2.0	1.0	0.0	249.0	7.0	1.0	9.5
2.0	1965.0	2.0	7.0	1.0	32.0	7.0	7.0	17.0	2.0	0.0	1.0	7.0	0.0	1.04
2.0	1971.0	5.0	7.0	1.0	1812.0	7.0	7.0	1.0	1.0	0.0	2.0	7.0	1.0	38.0
2.0	1971.0	3.0	7.0	5.0	1172.0	1.0	1.0	1.0	2.0	0.0	1.0	7.0	0.0	6.5
2.0	1992.0	6.0	5.0	10.0	2384.0	7.0	2.0	0.0	1.0	0.0	1.0	5.0	1.0	22.25
2.0	1965.0	5.0	7.0	6.0	246.0	7.0	7.0	0.0	3.0	0.0	249.0	5.0	1.0	2.05
2.0	2012.0	5.0	7.0	1.0	1015.0	6.0	6.0	22.0	2.0	1.0	249.0	7.0	0.0	2.25
2.0	1970.0	3.0	7.0	4.0	307.0	6.0	6.0	19.0	2.0	1.0	40.0	7.0	0.0	6.0
2.0	2012.0	5.0	5.0	5.0	407.0	5.0	7.0	18.0	3.0	0.0	1.0	5.0	0.0	9.0
2.0	1965.0	5.0	7.0	1.0	775.0	7.0	7.0	14.0	1.0	0.0	249.0	7.0	1.0	5.5
2.0	1970.0	3.0	7.0	1.0	68.0	3.0	3.0	22.0	2.0	1.0	40.0	7.0	1.0	2.99
2.0	2005.0	3.0	5.0	1.0	425.0	4.0	6.0	3.0	2.0	0.0	1.0	5.0	0.0	2.0
2.0	1971.0	3.0	7.0	3.0	262.0	5.0	5.0	22.0	3.0	1.0	40.0	7.0	1.0	18.5
2.0	1969.0	5.0	5.0	1.0	195.0	1.0	3.0	23.0	3.0	0.0	249.0	7.0	0.0	2.25
2.0	1967.0	6.0	5.0	1.0	2365.0	1.0	3.0	1.0	1.0	0.0	4.0	5.0	1.0	0.99
2.0	1971.0	5.0	3.0	4.0	135.0	7.0	4.0	3.0	3.0	0.0	1.0	5.0	0.0	24.03
2.0	1967.0	4.0	7.0	1.0	143.0	6.0	6.0	0.0	2.0	1.0	40.0	7.0	0.0	5.5
2.0	1968.0	5.0	7.0	1.0	276.0	1.0	1.0	2.0	5.0	1.0	3.0	7.0	0.0	0.99
1.0	1965.0	3.0	7.0	3.0	236.0	5.0	5.0	16.0	2.0	0.0	1.0	5.0	1.0	4.24
2.0	1971.0	3.0	7.0	4.0	433.0	2.0	2.0	17.0	2.0	0.0	1.0	7.0	1.0	20.5
2.0	1969.0	4.0	7.0	1.0	264.0	1.0	1.0	3.0	2.0	0.0	1.0	5.0	1.0	9.38
2.0	1999.0	3.0	7.0	2.0	186.0	6.0	6.0	14.0	2.0	1.0	40.0	7.0	0.0	1.45
2.0	1965.0	3.0	7.0	2.0	151.0	1.0	1.0	1.0	0.0	1.0	40.0	7.0	1.0	2.25
2.0	1967.0	5.0	5.0	1.0	743.0	6.0	1.0	23.0	1.0	0.0	249.0	7.0	1.0	13.03
2.0	1992.0	8.0	7.0	1.0	171.0	3.0	3.0	11.0	1.0	0.0	249.0	5.0	1.0	3.0
2.0	1971.0	5.0	7.0	5.0	223.0	1.0	1.0	1.0	1.0	0.0	249.0	5.0	1.0	21.49
1.0	1967.0	5.0	10.0	3.0	958.0	1.0	5.0	0.0	1.0	0.0	249.0	7.0	1.0	2.99
2.0	1971.0	5.0	5.0	6.0	248.0	7.0	2.0	0.0	3.0	0.0	249.0	5.0	1.0	0.75
2.0	2005.0	3.0	3.0	2.0	225.0	5.0	2.0	17.0	10.0	0.0	1.0	5.0	0.0	0.99
2.0	2005.0	4.0	7.0	3.0	215.0	7.0	7.0	4.0	1.0	1.0	40.0	7.0	0.0	12.99
2.0	1965.0	5.0	7.0	1.0	3677.0	6.0	6.0	1.0	1.0	0.0	4.0	5.0	1.0	0.99
2.0	1965.0	5.0	7.0	1.0	4164.0	1.0	1.0	0.0	1.0	0.0	4.0	5.0	1.0	0.99
2.0	1970.0	3.0	7.0	4.0	1005.0	6.0	6.0	3.0	1.0	0.0	249.0	7.0	1.0	3.84
2.0	1996.0	5.0	5.0	1.0	3653.0	4.0	6.0	4.0	3.0	0.0	1.0	5.0	0.0	2.35
2.0	1999.0	6.0	7.0	1.0	434.0	5.0	5.0	17.0	1.0	0.0	249.0	5.0	1.0	0.96
2.0	1971.0	3.0	3.0	1.0	173.0	2.0	6.0	2.0	2.0	1.0	40.0	7.0	1.0	22.3
2.0	1967.0	3.0	7.0	6.0	267.0	1.0	1.0	1.0	2.0	0.0	1.0	7.0	0.0	2.51
1.0	1965.0	4.0	7.0	4.0	114.0	1.0	1.0	16.0	1.0	0.0	1.0	5.0	0.0	0.95
1.0	1969.0	5.0	7.0	3.0	260.0	2.0	2.0	17.0	1.0	0.0	249.0	7.0	1.0	0.5
2.0	1967.0	5.0	7.0	1.0	393.0	6.0	6.0	15.0	1.0	0.0	1.0	5.0	1.0	6.99
2.0	1967.0	5.0	5.0	1.0	524.0	7.0	2.0	20.0	1.0	0.0	1.0	5.0	1.0	1.99
2.0	2007.0	3.0	7.0	1.0	365.0	1.0	1.0	18.0	2.0	0.0	1.0	3.0	0.0	20.5
2.0	1962.0	3.0	7.0	4.0	1162.0	4.0	4.0	2.0	1.0	0.0	249.0	7.0	1.0	1.99
2.0	2002.0	3.0	5.0	6.0	1521.0	7.0	2.0	4.0	1.0	0.0	249.0	7.0	1.0	14.0
2.0	2013.0	5.0	3.0	1.0	577.0	4.0	1.0	22.0	5.0	0.0	1.0	5.0	0.0	8.99
2.0	2007.0	5.0	1.0	1.0	137.0	1.0	7.0	19.0	3.0	0.0	249.0	5.0	0.0	11.49
2.0	2007.0	3.0	5.0	1.0	130.0	4.0	6.0	12.0	2.0	1.0	40.0	7.0	1.0	1.0
1.0	1968.0	5.0	7.0	3.0	1069.0	3.0	3.0	1.0	1.0	0.0	1.0	5.0	1.0	0.99
2.0	1984.0	7.0	3.0	4.0	7094.0	5.0	2.0	1.0	5.0	0.0	249.0	5.0	0.0	24.49
2.0	1965.0	7.0	5.0	3.0	1295.0	6.0	1.0	0.0	5.0	0.0	249.0	5.0	0.0	11.5
2.0	2007.0	5.0	5.0	6.0	899.0	5.0	7.0	21.0	1.0	0.0	1.0	5.0	1.0	11.0
2.0	1968.0	5.0	3.0	1.0	330.0	3.0	7.0	16.0	5.0	1.0	40.0	7.0	0.0	1.0
2.0	1971.0	2.0	7.0	7.0	285.0	1.0	1.0	1.0	2.0	0.0	1.0	5.0	0.0	4.99
2.0	1967.0	5.0	7.0	3.0	874.0	7.0	7.0	20.0	1.0	1.0	40.0	7.0	1.0	3.0
2.0	2012.0	5.0	7.0	1.0	855.0	4.0	4.0	19.0	3.0	0.0	1.0	5.0	0.0	0.29
2.0	1971.0	6.0	5.0	1.0	607.0	6.0	1.0	3.0	1.0	0.0	1.0	5.0	1.0	4.5
2.0	2007.0	5.0	1.0	1.0	137.0	6.0	5.0	2.0	3.0	0.0	249.0	5.0	0.0	9.99
2.0	1970.0	3.0	5.0	1.0	921.0	3.0	5.0	4.0	1.0	0.0	249.0	7.0	1.0	3.29
2.0	1971.0	5.0	7.0	1.0	617.0	5.0	5.0	1.0	30.0	0.0	249.0	7.0	1.0	3.81
2.0	2013.0	5.0	7.0	7.0	303.0	5.0	5.0	22.0	1.0	1.0	40.0	3.0	1.0	9.99
2.0	2012.0	5.0	7.0	1.0	4193.0	1.0	1.0	1.0	1.0	0.0	4.0	5.0	1.0	2.07
2.0	1969.0	5.0	7.0	2.0	563.0	4.0	4.0	0.0	1.0	1.0	40.0	7.0	1.0	6.77
2.0	1971.0	5.0	5.0	6.0	248.0	7.0	2.0	0.0	3.0	0.0	249.0	5.0	1.0	0.75
1.0	1967.0	3.0	3.0	8.0	868.0	5.0	2.0	18.0	1.0	0.0	249.0	5.0	1.0	9.99
1.0	1965.0	5.0	7.0	3.0	1044.0	3.0	3.0	1.0	1.0	0.0	1.0	5.0	1.0	1.3
2.0	2011.0	5.0	7.0	1.0	2246.0	4.0	4.0	21.0	1.0	0.0	249.0	5.0	1.0	2.99
2.0	1971.0	4.0	7.0	5.0	393.0	7.0	7.0	18.0	2.0	0.0	1.0	5.0	1.0	25.39
2.0	1965.0	3.0	7.0	1.0	40.0	4.0	4.0	22.0	3.0	0.0	1.0	3.0	1.0	7.5
2.0	1971.0	3.0	3.0	2.0	255.0	6.0	3.0	20.0	3.0	1.0	40.0	7.0	0.0	23.3
2.0	1971.0	3.0	5.0	3.0	93.0	5.0	7.0	0.0	2.0	0.0	1.0	7.0	0.0	19.05
2.0	2007.0	3.0	7.0	3.0	767.0	6.0	6.0	3.0	1.0	0.0	1.0	5.0	1.0	24.0
2.0	1970.0	3.0	7.0	1.0	68.0	4.0	4.0	1.0	2.0	1.0	40.0	7.0	1.0	4.75
2.0	1971.0	5.0	5.0	2.0	130.0	4.0	6.0	3.0	3.0	0.0	1.0	7.0	0.0	18.99
2.0	1967.0	3.0	5.0	8.0	253.0	4.0	6.0	19.0	2.0	0.0	249.0	7.0	0.0	22.5
2.0	2005.0	3.0	5.0	1.0	256.0	6.0	1.0	3.0	4.0	1.0	40.0	7.0	0.0	2.0
2.0	1965.0	4.0	7.0	4.0	342.0	4.0	4.0	1.0	2.0	0.0	1.0	5.0	0.0	15.49
1.0	1969.0	5.0	5.0	1.0	202.0	4.0	6.0	2.0	1.0	0.0	249.0	5.0	1.0	0.99
2.0	1968.0	4.0	7.0	1.0	282.0	7.0	7.0	20.0	3.0	0.0	1.0	3.0	0.0	15.0
2.0	1967.0	3.0	7.0	4.0	1014.0	7.0	7.0	2.0	1.0	0.0	249.0	7.0	1.0	2.99
2.0	1971.0	7.0	7.0	5.0	279.0	1.0	1.0	1.0	0.0	0.0	249.0	7.0	1.0	2.5
2.0	1971.0	4.0	5.0	11.0	810.0	3.0	5.0	2.0	3.0	0.0	249.0	5.0	0.0	9.49
2.0	1967.0	4.0	7.0	5.0	184.0	7.0	7.0	19.0	1.0	1.0	40.0	7.0	1.0	14.99
2.0	1967.0	4.0	3.0	5.0	367.0	6.0	3.0	18.0	2.0	0.0	1.0	5.0	1.0	2.0
2.0	1965.0	3.0	5.0	1.0	618.0	2.0	4.0	5.0	2.0	0.0	1.0	7.0	0.0	15.5
2.0	1965.0	5.0	5.0	1.0	153.0	5.0	7.0	12.0	1.0	0.0	249.0	5.0	1.0	0.99
2.0	1970.0	7.0	7.0	6.0	317.0	3.0	3.0	0.0	3.0	0.0	249.0	5.0	0.0	14.99
