1.861014285714285847e+02	1.375500000000000114e+02	9.222279024315878360e+01
1.749971428571428476e+02	1.745000000000000000e+02	9.222279024315878360e+01
1.729728571428571229e+02	1.935000000000000000e+02	9.222279024315878360e+01
3.622857142857142776e+02	3.950000000000000000e+02	9.222279024315878360e+01
3.376428571428571672e+02	4.250000000000000000e+02	9.222279024315878360e+01
9.039999999999999147e+01	1.715000000000000000e+02	9.222279024315878360e+01
1.316357142857143003e+02	7.600000000000000000e+01	9.222279024315878360e+01
1.193557142857142850e+02	2.175000000000000000e+02	9.222279024315878360e+01
1.918214285714285836e+02	2.900000000000000000e+02	9.222279024315878360e+01
1.412857142857142776e+02	2.100000000000000000e+02	9.222279024315878360e+01
2.225971428571428703e+02	1.980000000000000000e+02	9.222279024315878360e+01
8.514142857142857679e+01	3.400999999999999801e+01	9.222279024315878360e+01
1.822842857142856872e+02	1.825000000000000000e+02	9.222279024315878360e+01
8.443571428571428328e+01	3.100000000000000000e+01	9.222279024315878360e+01
2.680714285714285552e+02	2.275000000000000000e+02	9.222279024315878360e+01
3.652214285714285893e+02	3.600000000000000000e+02	9.222279024315878360e+01
1.634385714285714073e+02	2.020000000000000000e+02	9.222279024315878360e+01
1.599614285714285700e+02	1.385999999999999943e+02	9.222279024315878360e+01
2.302885714285714300e+02	1.775000000000000000e+02	9.222279024315878360e+01
2.972300000000000182e+02	4.425500000000000114e+02	9.222279024315878360e+01
3.132842857142856587e+02	2.550000000000000000e+02	9.222279024315878360e+01
2.313571428571428612e+02	9.900000000000000000e+01	9.222279024315878360e+01
1.459985714285714380e+02	1.285000000000000000e+02	9.222279024315878360e+01
2.212142857142857224e+02	2.720000000000000000e+02	9.222279024315878360e+01
2.814285714285714448e+02	2.000000000000000000e+02	9.222279024315878360e+01
1.899342857142857213e+02	1.756200000000000045e+02	9.222279024315878360e+01
1.792199999999999989e+02	1.974900000000000091e+02	9.222279024315878360e+01
1.684985714285714380e+02	1.385000000000000000e+02	9.222279024315878360e+01
2.441471428571428532e+02	3.000000000000000000e+02	9.222279024315878360e+01
1.177642857142857196e+02	1.000000000000000000e+02	9.222279024315878360e+01
1.540000000000000000e+02	9.200000000000000000e+01	9.222279024315878360e+01
2.319271428571428544e+02	2.720899999999999750e+02	9.222279024315878360e+01
2.409985714285714380e+02	3.590000000000000000e+02	9.222279024315878360e+01
2.245471428571428589e+02	2.950000000000000000e+02	9.222279024315878360e+01
2.527857142857142776e+02	1.275000000000000000e+02	9.222279024315878360e+01
9.278571428571429180e+01	1.365000000000000000e+02	9.222279024315878360e+01
2.920385714285714016e+02	3.550000000000000000e+02	9.222279024315878360e+01
1.382771428571428771e+02	7.700000000000000000e+01	9.222279024315878360e+01
1.756428571428571388e+02	1.890000000000000000e+02	9.222279024315878360e+01
1.638499999999999943e+02	2.200000000000000000e+02	9.222279024315878360e+01
8.385999999999999943e+01	8.500000000000000000e+01	9.222279024315878360e+01
1.446185714285714425e+02	1.350099999999999909e+02	9.222279024315878360e+01
1.592842857142857156e+02	2.661000000000000227e+02	9.222279024315878360e+01
2.363571428571428612e+02	2.565000000000000000e+02	9.222279024315878360e+01
3.177114285714285984e+02	2.550000000000000000e+02	9.222279024315878360e+01
3.086457142857142912e+02	8.100000000000000000e+01	9.222279024315878360e+01
2.212985714285714494e+02	4.150000000000000000e+02	9.222279024315878360e+01
2.252142857142857224e+02	1.500000000000000000e+02	9.222279024315878360e+01
8.339714285714285325e+01	8.100000000000000000e+01	9.222279024315878360e+01
1.848014285714286018e+02	1.575000000000000000e+02	9.222279024315878360e+01
1.912328571428571138e+02	1.425000000000000000e+02	9.222279024315878360e+01
1.344185714285714255e+02	1.075000000000000000e+02	9.222279024315878360e+01
3.410714285714285552e+02	4.609900000000000091e+02	9.222279024315878360e+01
1.898842857142857099e+02	2.700000000000000000e+02	9.222279024315878360e+01
1.568357142857142605e+02	1.875000000000000000e+02	9.222279024315878360e+01
1.904300000000000068e+02	2.030099999999999909e+02	9.222279024315878360e+01
2.935714285714285552e+02	2.870000000000000000e+02	9.222279024315878360e+01
2.195157142857142958e+02	1.410000000000000000e+02	9.222279024315878360e+01
1.694342857142857213e+02	2.025000000000000000e+02	9.222279024315878360e+01
2.464285714285714164e+02	3.880000000000000000e+02	9.222279024315878360e+01
2.626442857142857292e+02	1.275000000000000000e+02	9.222279024315878360e+01
1.233428571428571416e+02	9.223000000000000398e+01	9.222279024315878360e+01
7.250000000000000000e+01	1.200100000000000051e+02	9.222279024315878360e+01
1.895099999999999909e+02	7.900000000000000000e+01	9.222279024315878360e+01
1.153585714285714232e+02	1.475000000000000000e+02	9.222279024315878360e+01
1.740957142857143083e+02	1.275000000000000000e+02	9.222279024315878360e+01
2.248571428571428612e+02	3.600000000000000000e+02	9.222279024315878360e+01
1.922971428571428589e+02	1.195000000000000000e+02	9.222279024315878360e+01
1.635714285714285836e+02	1.316200000000000045e+02	9.222279024315878360e+01
3.501442857142857292e+02	3.500000000000000000e+02	9.222279024315878360e+01
2.195214285714285722e+02	3.520000000000000000e+02	9.222279024315878360e+01
1.699285714285714164e+02	1.525500000000000114e+02	9.222279024315878360e+01
3.663185714285714312e+02	4.120899999999999750e+02	9.222279024315878360e+01
2.619328571428571308e+02	3.950000000000000000e+02	9.222279024315878360e+01
2.392042857142857031e+02	1.275000000000000000e+02	9.222279024315878360e+01
7.490999999999999659e+01	4.800000000000000000e+01	9.222279024315878360e+01
2.604285714285714448e+02	1.010000000000000000e+02	9.222279024315878360e+01
2.683557142857142708e+02	2.570000000000000000e+02	9.222279024315878360e+01
2.774271428571428828e+02	2.800000000000000000e+02	9.222279024315878360e+01
1.010085714285714147e+02	2.701499999999999773e+02	9.222279024315878360e+01
5.085699999999999932e+02	6.400000000000000000e+02	9.222279024315878360e+01
1.905771428571428601e+02	1.900000000000000000e+02	9.222279024315878360e+01
2.535714285714285836e+02	2.390000000000000000e+02	9.222279024315878360e+01
1.360228571428571342e+02	1.825000000000000000e+02	9.222279024315878360e+01
2.972199999999999704e+02	3.700000000000000000e+02	9.222279024315878360e+01
1.369857142857142946e+02	1.330000000000000000e+02	9.222279024315878360e+01
2.597857142857142776e+02	4.450000000000000000e+02	9.222279024315878360e+01
2.527342857142857326e+02	1.999900000000000091e+02	9.222279024315878360e+01
1.193571428571428612e+02	1.425000000000000000e+02	9.222279024315878360e+01
1.748028571428571354e+02	1.500000000000000000e+02	9.222279024315878360e+01
2.326785714285714164e+02	2.380200000000000102e+02	9.222279024315878360e+01
2.810785714285714221e+02	3.550000000000000000e+02	9.222279024315878360e+01
1.083257142857142838e+02	1.425000000000000000e+02	9.222279024315878360e+01
2.328585714285714232e+02	3.100000000000000000e+02	9.222279024315878360e+01
2.210714285714285836e+02	2.550000000000000000e+02	9.222279024315878360e+01
2.230000000000000000e+02	3.200000000000000000e+02	9.222279024315878360e+01
2.168542857142857088e+02	9.675000000000000000e+01	9.222279024315878360e+01
1.874471428571428646e+02	2.655999999999999872e+01	9.222279024315878360e+01
1.412857142857142776e+02	1.515099999999999909e+02	9.222279024315878360e+01
2.474042857142856917e+02	3.050000000000000000e+02	9.222279024315878360e+01
2.150614285714285927e+02	2.025000000000000000e+02	9.222279024315878360e+01
1.184699999999999989e+02	2.850000000000000000e+02	9.222279024315878360e+01
2.431457142857142912e+02	2.450000000000000000e+02	9.222279024315878360e+01
3.347099999999999795e+02	1.945000000000000000e+02	9.222279024315878360e+01
7.599285714285714732e+01	4.900000000000000000e+01	9.222279024315878360e+01
1.170714285714285694e+02	6.900000000000000000e+01	9.222279024315878360e+01
7.214142857142857679e+01	6.300000000000000000e+01	9.222279024315878360e+01
1.924442857142857406e+02	2.560000000000000000e+02	9.222279024315878360e+01
9.986285714285713766e+01	6.598999999999999488e+01	9.222279024315878360e+01
1.882142857142857224e+02	1.260100000000000051e+02	9.222279024315878360e+01
1.148571428571428612e+02	9.000000000000000000e+01	9.222279024315878360e+01
3.410714285714285552e+02	2.025000000000000000e+02	9.222279024315878360e+01
2.028571428571428612e+02	1.025000000000000000e+02	9.222279024315878360e+01
1.707785714285714391e+02	2.250000000000000000e+02	9.222279024315878360e+01
2.976428571428571672e+02	4.760000000000000000e+02	9.222279024315878360e+01
1.572042857142857031e+02	1.250000000000000000e+02	9.222279024315878360e+01
1.641085714285714232e+02	2.025000000000000000e+02	9.222279024315878360e+01
1.300171428571428578e+02	9.400000000000000000e+01	9.222279024315878360e+01
2.407828571428571536e+02	3.000099999999999909e+02	9.222279024315878360e+01
8.046285714285714619e+01	3.300000000000000000e+01	9.222279024315878360e+01
1.540314285714285631e+02	1.225000000000000000e+02	9.222279024315878360e+01
2.346642857142857395e+02	2.561100000000000136e+02	9.222279024315878360e+01
1.907857142857142776e+02	2.325000000000000000e+02	9.222279024315878360e+01
1.022857142857142918e+02	4.600000000000000000e+01	9.222279024315878360e+01
1.811842857142857213e+02	2.750000000000000000e+02	9.222279024315878360e+01
1.568400000000000034e+02	2.275000000000000000e+02	9.222279024315878360e+01
9.505571428571428783e+01	1.125100000000000051e+02	9.222279024315878360e+01
8.481857142857143117e+01	4.027000000000000313e+01	9.222279024315878360e+01
2.213571428571428612e+02	1.300000000000000000e+02	9.222279024315878360e+01
1.069585714285714317e+02	1.375000000000000000e+02	9.222279024315878360e+01
1.963585714285714232e+02	1.595000000000000000e+02	9.222279024315878360e+01
2.023285714285714221e+02	1.580000000000000000e+02	9.222279024315878360e+01
1.983157142857142787e+02	2.165099999999999909e+02	9.222279024315878360e+01
3.662142857142857224e+02	5.310000000000000000e+02	9.222279024315878360e+01
2.172857142857142776e+02	1.302100000000000080e+02	9.222279024315878360e+01
2.388571428571428612e+02	3.050000000000000000e+02	9.222279024315878360e+01
1.403985714285714153e+02	6.598000000000000398e+01	9.222279024315878360e+01
1.479285714285714164e+02	1.875000000000000000e+02	9.222279024315878360e+01
2.098571428571428612e+02	1.525000000000000000e+02	9.222279024315878360e+01
3.264385714285714357e+02	4.570000000000000000e+02	9.222279024315878360e+01
2.781414285714285484e+02	3.020000000000000000e+02	9.222279024315878360e+01
1.840000000000000000e+02	2.225000000000000000e+02	9.222279024315878360e+01
3.728571428571428328e+02	6.500000000000000000e+02	9.222279024315878360e+01
2.239257142857142924e+02	1.675000000000000000e+02	9.222279024315878360e+01
1.848785714285714334e+02	2.800000000000000000e+01	9.222279024315878360e+01
2.172999999999999829e+02	1.725000000000000000e+02	9.222279024315878360e+01
2.243557142857142992e+02	1.625000000000000000e+02	9.222279024315878360e+01
1.197157142857142844e+02	9.400000000000000000e+01	9.222279024315878360e+01
1.170428571428571303e+02	1.085000000000000000e+02	9.222279024315878360e+01
1.887142857142857224e+02	1.632500000000000000e+02	9.222279024315878360e+01
2.477528571428571524e+02	2.499900000000000091e+02	9.222279024315878360e+01
2.202628571428571433e+02	6.600000000000000000e+01	9.222279024315878360e+01
1.851500000000000057e+02	7.200000000000000000e+01	9.222279024315878360e+01
1.520942857142856894e+02	2.125000000000000000e+02	9.222279024315878360e+01
2.045428571428571729e+02	3.019900000000000091e+02	9.222279024315878360e+01
2.012857142857142776e+02	1.220000000000000000e+02	9.222279024315878360e+01
2.443557142857142992e+02	1.725000000000000000e+02	9.222279024315878360e+01
3.837142857142857224e+02	7.050000000000000000e+02	9.222279024315878360e+01
2.480699999999999932e+02	2.500000000000000000e+02	9.222279024315878360e+01
3.663185714285714312e+02	4.000000000000000000e+02	9.222279024315878360e+01
1.295699999999999932e+02	2.445000000000000000e+02	9.222279024315878360e+01
3.619128571428572059e+02	4.553000000000000114e+02	9.222279024315878360e+01
1.007899999999999920e+02	9.900000000000000000e+01	9.222279024315878360e+01
2.749285714285714448e+02	3.050000000000000000e+02	9.222279024315878360e+01
1.692642857142857054e+02	2.025000000000000000e+02	9.222279024315878360e+01
1.531742857142857304e+02	1.435000000000000000e+02	9.222279024315878360e+01
1.234642857142857082e+02	2.086200000000000045e+02	9.222279024315878360e+01
1.928571428571428612e+02	2.900000000000000000e+02	9.222279024315878360e+01
2.350714285714285836e+02	1.765000000000000000e+02	9.222279024315878360e+01
1.351971428571428646e+02	8.401000000000000512e+01	9.222279024315878360e+01
3.161985714285714266e+02	3.350000000000000000e+02	9.222279024315878360e+01
1.465785714285714221e+02	8.100000000000000000e+01	9.222279024315878360e+01
3.866557142857142821e+02	5.300000000000000000e+02	9.222279024315878360e+01
1.292042857142857031e+02	1.084899999999999949e+02	9.222279024315878360e+01
3.529285714285714448e+02	3.650000000000000000e+02	9.222279024315878360e+01
1.719757142857142753e+02	2.495000000000000000e+02	9.222279024315878360e+01
1.179285714285714306e+02	1.780600000000000023e+02	9.222279024315878360e+01
2.207857142857142776e+02	2.000000000000000000e+01	9.222279024315878360e+01
1.588328571428571365e+02	2.960000000000000000e+02	9.222279024315878360e+01
2.560728571428571172e+02	1.975000000000000000e+02	9.222279024315878360e+01
1.409271428571428544e+02	1.028900000000000006e+02	9.222279024315878360e+01
1.675728571428571456e+02	3.420000000000000000e+02	9.222279024315878360e+01
3.919614285714285984e+02	5.600000000000000000e+02	9.222279024315878360e+01
1.769085714285714346e+02	1.250000000000000000e+02	9.222279024315878360e+01
7.651285714285714334e+01	7.600000000000000000e+01	9.222279024315878360e+01
1.753471428571428703e+02	1.960000000000000000e+02	9.222279024315878360e+01
1.940000000000000000e+02	1.300000000000000000e+02	9.222279024315878360e+01
2.852857142857142776e+02	3.000000000000000000e+02	9.222279024315878360e+01
1.262314285714285660e+02	1.875000000000000000e+02	9.222279024315878360e+01
2.036357142857143003e+02	1.499900000000000091e+02	9.222279024315878360e+01
1.381428571428571388e+02	9.700000000000000000e+01	9.222279024315878360e+01
1.022428571428571473e+02	8.703000000000000114e+01	9.222279024315878360e+01
2.014171428571428635e+02	8.900000000000000000e+01	9.222279024315878360e+01
2.106571428571428442e+02	3.260000000000000000e+02	9.222279024315878360e+01
3.467500000000000000e+02	2.900000000000000000e+02	9.222279024315878360e+01
2.342657142857142958e+02	2.475000000000000000e+02	9.222279024315878360e+01
2.177742857142857247e+02	1.675000000000000000e+02	9.222279024315878360e+01
2.395714285714285836e+02	4.050000000000000000e+02	9.222279024315878360e+01
1.546928571428571217e+02	1.500000000000000000e+02	9.222279024315878360e+01
1.715157142857142674e+02	1.961899999999999977e+02	9.222279024315878360e+01
1.078428571428571416e+02	8.000000000000000000e+01	9.222279024315878360e+01
1.709285714285714164e+02	6.100000000000000000e+01	9.222279024315878360e+01
2.190728571428571456e+02	1.675000000000000000e+02	9.222279024315878360e+01
1.145057142857142765e+02	5.699000000000000199e+01	9.222279024315878360e+01
1.981085714285714232e+02	2.125000000000000000e+02	9.222279024315878360e+01
1.245314285714285774e+02	1.030600000000000023e+02	9.222279024315878360e+01
1.595300000000000011e+02	7.631999999999999318e+01	9.222279024315878360e+01
3.144285714285714448e+02	2.423600000000000136e+02	9.222279024315878360e+01
1.846371428571428623e+02	3.615000000000000000e+02	9.222279024315878360e+01
2.972857142857142776e+02	5.300000000000000000e+02	9.222279024315878360e+01
1.583857142857143003e+02	1.999900000000000091e+02	9.222279024315878360e+01
1.274285714285714306e+02	2.175000000000000000e+02	9.222279024315878360e+01
1.129571428571428697e+02	5.250000000000000000e+01	9.222279024315878360e+01
1.213771428571428572e+02	1.400900000000000034e+02	9.222279024315878360e+01
1.017242857142856991e+02	1.650000000000000000e+02	9.222279024315878360e+01
1.104471428571428504e+02	9.001000000000000512e+01	9.222279024315878360e+01
1.453857142857142719e+02	2.750000000000000000e+02	9.222279024315878360e+01
3.078571428571428328e+02	2.100000000000000000e+02	9.222279024315878360e+01
1.816485714285714153e+02	1.953499999999999943e+02	9.222279024315878360e+01
2.056257142857143094e+02	3.082300000000000182e+02	9.222279024315878360e+01
1.544828571428571706e+02	1.870000000000000000e+02	9.222279024315878360e+01
1.390657142857142787e+02	1.650000000000000000e+02	9.222279024315878360e+01
8.662428571428571900e+01	3.800000000000000000e+01	9.222279024315878360e+01
8.412571428571428100e+01	1.475000000000000000e+02	9.222279024315878360e+01
5.075042857142856860e+02	6.540000000000000000e+02	9.222279024315878360e+01
1.067199999999999989e+02	6.100000000000000000e+01	9.222279024315878360e+01
3.055799999999999841e+02	3.990000000000000000e+02	9.222279024315878360e+01
1.651428571428571388e+02	7.600000000000000000e+01	9.222279024315878360e+01
1.251642857142857110e+02	2.625000000000000000e+02	9.222279024315878360e+01
1.770057142857142765e+02	2.950000000000000000e+02	9.222279024315878360e+01
7.289000000000000057e+01	8.100000000000000000e+01	9.222279024315878360e+01
1.740057142857142765e+02	1.272199999999999989e+02	9.222279024315878360e+01
2.351942857142857406e+02	2.125000000000000000e+02	9.222279024315878360e+01
1.602957142857142685e+02	1.505000000000000000e+02	9.222279024315878360e+01
1.080514285714285734e+02	2.750000000000000000e+02	9.222279024315878360e+01
2.819271428571428828e+02	2.900000000000000000e+02	9.222279024315878360e+01
1.123571428571428612e+02	4.309000000000000341e+01	9.222279024315878360e+01
1.390657142857142787e+02	1.282400000000000091e+02	9.222279024315878360e+01
1.985814285714285745e+02	1.625000000000000000e+02	9.222279024315878360e+01
2.428014285714285450e+02	4.550000000000000000e+02	9.222279024315878360e+01
1.468828571428571195e+02	1.540000000000000000e+02	9.222279024315878360e+01
1.845057142857142765e+02	1.518499999999999943e+02	9.222279024315878360e+01
2.749799999999999613e+02	2.275000000000000000e+02	9.222279024315878360e+01
7.289000000000000057e+01	7.600000000000000000e+01	9.222279024315878360e+01
8.509000000000000341e+01	6.100000000000000000e+01	9.222279024315878360e+01
1.656442857142857008e+02	1.705000000000000000e+02	9.222279024315878360e+01
1.023885714285714386e+02	4.600000000000000000e+01	9.222279024315878360e+01
3.326071428571428328e+02	2.050099999999999909e+02	9.222279024315878360e+01
3.511414285714285484e+02	6.000000000000000000e+02	9.222279024315878360e+01
1.912871428571428680e+02	1.980500000000000114e+02	9.222279024315878360e+01
1.473014285714286018e+02	1.200000000000000000e+02	9.222279024315878360e+01
2.101214285714285666e+02	2.325000000000000000e+02	9.222279024315878360e+01
2.478571428571428612e+02	1.735000000000000000e+02	9.222279024315878360e+01
1.882171428571428464e+02	6.300000000000000000e+01	9.222279024315878360e+01
1.124285714285714306e+02	4.100000000000000000e+01	9.222279024315878360e+01
1.622842857142857156e+02	1.015199999999999960e+02	9.222279024315878360e+01
2.478957142857142912e+02	1.975000000000000000e+02	9.222279024315878360e+01
1.822214285714285609e+02	3.180000000000000000e+02	9.222279024315878360e+01
1.619128571428571206e+02	1.375999999999999943e+02	9.222279024315878360e+01
1.182857142857142918e+02	6.900000000000000000e+01	9.222279024315878360e+01
1.172942857142857065e+02	1.110000000000000000e+02	9.222279024315878360e+01
1.885728571428571456e+02	3.500000000000000000e+02	9.222279024315878360e+01
2.539271428571428544e+02	1.643799999999999955e+02	9.222279024315878360e+01
4.980300000000000296e+02	4.270000000000000000e+02	9.222279024315878360e+01
1.467857142857142776e+02	1.850000000000000000e+02	9.222279024315878360e+01
1.877685714285714482e+02	1.640600000000000023e+02	9.222279024315878360e+01
1.427214285714285609e+02	1.500000000000000000e+02	9.222279024315878360e+01
3.196428571428571672e+02	3.520000000000000000e+02	9.222279024315878360e+01
1.968571428571428612e+02	1.990000000000000000e+02	9.222279024315878360e+01
2.025371428571428680e+02	1.105000000000000000e+02	9.222279024315878360e+01
1.596428571428571388e+02	1.625000000000000000e+02	9.222279024315878360e+01
2.071428571428571388e+02	3.650000000000000000e+02	9.222279024315878360e+01
1.073585714285714232e+02	1.940000000000000000e+02	9.222279024315878360e+01
5.671342857142857383e+02	6.100000000000000000e+02	9.222279024315878360e+01
3.733571428571428328e+02	1.175000000000000000e+02	9.222279024315878360e+01
1.923185714285714312e+02	2.030399999999999920e+02	9.222279024315878360e+01
9.039999999999999147e+01	4.778000000000000114e+01	9.222279024315878360e+01
2.133642857142856997e+02	2.360000000000000000e+02	9.222279024315878360e+01
3.557871428571428964e+02	5.210000000000000000e+02	9.222279024315878360e+01
5.541200000000000045e+02	5.900000000000000000e+02	9.222279024315878360e+01
3.374314285714285688e+02	2.800000000000000000e+02	9.222279024315878360e+01
8.251999999999999602e+01	1.550000000000000000e+01	9.222279024315878360e+01
2.403599999999999852e+02	2.600000000000000000e+02	9.222279024315878360e+01
3.922242857142856565e+02	4.560000000000000000e+02	9.222279024315878360e+01
1.419785714285714278e+02	8.256000000000000227e+01	9.222279024315878360e+01
2.016057142857142992e+02	1.574900000000000091e+02	9.222279024315878360e+01
1.065714285714285694e+02	1.250000000000000000e+02	9.222279024315878360e+01
1.860000000000000000e+02	7.000000000000000000e+01	9.222279024315878360e+01
1.145271428571428629e+02	6.100000000000000000e+01	9.222279024315878360e+01
2.275000000000000000e+02	2.050000000000000000e+02	9.222279024315878360e+01
1.179285714285714306e+02	1.200000000000000000e+02	9.222279024315878360e+01
9.669285714285715017e+01	1.500000000000000000e+02	9.222279024315878360e+01
2.425000000000000000e+02	2.670000000000000000e+02	9.222279024315878360e+01
1.704185714285713971e+02	3.800000000000000000e+02	9.222279024315878360e+01
2.152857142857142776e+02	1.637100000000000080e+02	9.222279024315878360e+01
1.309857142857142946e+02	1.850000000000000000e+02	9.222279024315878360e+01
2.662171428571428464e+02	3.500000000000000000e+02	9.222279024315878360e+01
1.800014285714285620e+02	1.625000000000000000e+02	9.222279024315878360e+01
1.995628571428571547e+02	1.925000000000000000e+02	9.222279024315878360e+01
1.094557142857142793e+02	9.100000000000000000e+01	9.222279024315878360e+01
9.864285714285713880e+01	5.000000000000000000e+01	9.222279024315878360e+01
2.448428571428571558e+02	4.550000000000000000e+02	9.222279024315878360e+01
5.519771428571428942e+02	4.350000000000000000e+02	9.222279024315878360e+01
1.741457142857142912e+02	1.380000000000000000e+02	9.222279024315878360e+01
8.886428571428571388e+01	5.200000000000000000e+01	9.222279024315878360e+01
1.530000000000000000e+02	1.284900000000000091e+02	9.222279024315878360e+01
2.746814285714285688e+02	1.700000000000000000e+02	9.222279024315878360e+01
1.562785714285714107e+02	9.120000000000000284e+01	9.222279024315878360e+01
1.600714285714285836e+02	2.025000000000000000e+02	9.222279024315878360e+01
1.496271428571428430e+02	5.600999999999999801e+01	9.222279024315878360e+01
3.015771428571428601e+02	9.600000000000000000e+01	9.222279024315878360e+01
1.245000000000000000e+02	5.100000000000000000e+01	9.222279024315878360e+01
1.852899999999999920e+02	1.680399999999999920e+02	9.222279024315878360e+01
1.809914285714285711e+02	1.835000000000000000e+02	9.222279024315878360e+01
1.523328571428571365e+02	1.635000000000000000e+02	9.222279024315878360e+01
2.990714285714285552e+02	2.045000000000000000e+02	9.222279024315878360e+01
2.561414285714285484e+02	2.340000000000000000e+02	9.222279024315878360e+01
1.315585714285714118e+02	1.800000000000000000e+02	9.222279024315878360e+01
1.680857142857143174e+02	2.300000000000000000e+02	9.222279024315878360e+01
1.551428571428571388e+02	1.425000000000000000e+02	9.222279024315878360e+01
1.668714285714285666e+02	1.315000000000000000e+02	9.222279024315878360e+01
1.917885714285714300e+02	1.245000000000000000e+02	9.222279024315878360e+01
2.573442857142857179e+02	2.895500000000000114e+02	9.222279024315878360e+01
2.382714285714285722e+02	1.950000000000000000e+02	9.222279024315878360e+01
2.072199999999999989e+02	3.690000000000000000e+02	9.222279024315878360e+01
2.367157142857142844e+02	3.600000000000000000e+02	9.222279024315878360e+01
3.349985714285713811e+02	2.400000000000000000e+02	9.222279024315878360e+01
2.365714285714285836e+02	3.050000000000000000e+02	9.222279024315878360e+01
3.908357142857142890e+02	1.800000000000000000e+02	9.222279024315878360e+01
1.481771428571428544e+02	2.145000000000000000e+02	9.222279024315878360e+01
1.753328571428571365e+02	1.025000000000000000e+02	9.222279024315878360e+01
1.865999999999999943e+02	1.711500000000000057e+02	9.222279024315878360e+01
1.898814285714285859e+02	3.000000000000000000e+02	9.222279024315878360e+01
1.481371428571428623e+02	1.525000000000000000e+02	9.222279024315878360e+01
1.698642857142856997e+02	4.200000000000000000e+01	9.222279024315878360e+01
3.072128571428571036e+02	5.000000000000000000e+02	9.222279024315878360e+01
1.329557142857142935e+02	1.274899999999999949e+02	9.222279024315878360e+01
3.787142857142857224e+02	4.030000000000000000e+02	9.222279024315878360e+01
8.008428571428571274e+01	1.255000000000000000e+02	9.222279024315878360e+01
2.122142857142857224e+02	7.189000000000000057e+01	9.222279024315878360e+01
1.660300000000000011e+02	1.525000000000000000e+02	9.222279024315878360e+01
2.181857142857142833e+02	3.100000000000000000e+02	9.222279024315878360e+01
2.661142857142856997e+02	2.550000000000000000e+02	9.222279024315878360e+01
1.382542857142857144e+02	7.100000000000000000e+01	9.222279024315878360e+01
9.603999999999999204e+01	1.150000000000000000e+02	9.222279024315878360e+01
2.013385714285714130e+02	2.700000000000000000e+02	9.222279024315878360e+01
7.870142857142856485e+01	5.100000000000000000e+01	9.222279024315878360e+01
9.419285714285715017e+01	7.600000000000000000e+01	9.222279024315878360e+01
1.777642857142857054e+02	9.200000000000000000e+01	9.222279024315878360e+01
2.625828571428571081e+02	3.950000000000000000e+02	9.222279024315878360e+01
2.669271428571428828e+02	2.600000000000000000e+02	9.222279024315878360e+01
2.536628571428571490e+02	2.440000000000000000e+02	9.222279024315878360e+01
2.277857142857142776e+02	2.550000000000000000e+02	9.222279024315878360e+01
2.218571428571428612e+02	1.481899999999999977e+02	9.222279024315878360e+01
2.061085714285714232e+02	1.625000000000000000e+02	9.222279024315878360e+01
1.119271428571428544e+02	1.075000000000000000e+02	9.222279024315878360e+01
