1.896431801699953894e+02	1.825000000000000000e+02	6.431309022300922607e+01
-2.443708765378698899e+01	3.100000000000000000e+01	6.431309022300922607e+01
2.648662506549507043e+02	2.275000000000000000e+02	6.431309022300922607e+01
4.563838250451807426e+02	3.600000000000000000e+02	6.431309022300922607e+01
1.838104315988510962e+02	2.020000000000000000e+02	6.431309022300922607e+01
9.430362171812737415e+01	1.385999999999999943e+02	6.431309022300922607e+01
1.834691262476952716e+02	1.775000000000000000e+02	6.431309022300922607e+01
4.301342703118015152e+02	4.425500000000000114e+02	6.431309022300922607e+01
2.340342314112384656e+02	2.550000000000000000e+02	6.431309022300922607e+01
1.529158182665172490e+02	9.900000000000000000e+01	6.431309022300922607e+01
1.410017613950248005e+02	1.285000000000000000e+02	6.431309022300922607e+01
2.720016029543738796e+02	2.720000000000000000e+02	6.431309022300922607e+01
4.278185107139269121e+02	2.000000000000000000e+02	6.431309022300922607e+01
1.771812606353586261e+02	1.756200000000000045e+02	6.431309022300922607e+01
1.752743560692559868e+02	1.974900000000000091e+02	6.431309022300922607e+01
1.678090757569560765e+02	1.385000000000000000e+02	6.431309022300922607e+01
2.699159597095994059e+02	3.000000000000000000e+02	6.431309022300922607e+01
9.794785491489244578e+01	1.000000000000000000e+02	6.431309022300922607e+01
1.163745415157344496e+02	9.200000000000000000e+01	6.431309022300922607e+01
2.236192229240876941e+02	2.720899999999999750e+02	6.431309022300922607e+01
2.529680549834937437e+02	3.590000000000000000e+02	6.431309022300922607e+01
4.256770701350213812e+02	2.950000000000000000e+02	6.431309022300922607e+01
1.608440367039510193e+02	1.275000000000000000e+02	6.431309022300922607e+01
1.289192797109143385e+02	1.365000000000000000e+02	6.431309022300922607e+01
2.659082108178334920e+02	3.550000000000000000e+02	6.431309022300922607e+01
8.640867426739157509e+01	7.700000000000000000e+01	6.431309022300922607e+01
1.145609466516469865e+02	1.890000000000000000e+02	6.431309022300922607e+01
1.800571876155999007e+02	2.200000000000000000e+02	6.431309022300922607e+01
7.025925818976691062e+01	8.500000000000000000e+01	6.431309022300922607e+01
1.212051352102661212e+02	1.350099999999999909e+02	6.431309022300922607e+01
2.950759071204973907e+02	2.661000000000000227e+02	6.431309022300922607e+01
2.538549473339561473e+02	2.565000000000000000e+02	6.431309022300922607e+01
2.964923765262218467e+02	2.550000000000000000e+02	6.431309022300922607e+01
1.973822207033134646e+02	8.100000000000000000e+01	6.431309022300922607e+01
2.995133196047817137e+02	4.150000000000000000e+02	6.431309022300922607e+01
1.841902722851672252e+02	1.500000000000000000e+02	6.431309022300922607e+01
9.718554970141474314e+01	8.100000000000000000e+01	6.431309022300922607e+01
2.337686731527072652e+02	1.575000000000000000e+02	6.431309022300922607e+01
2.362927867035931513e+02	1.425000000000000000e+02	6.431309022300922607e+01
1.041448531015765866e+02	1.075000000000000000e+02	6.431309022300922607e+01
3.872192763234496624e+02	4.609900000000000091e+02	6.431309022300922607e+01
2.503059508554350714e+02	2.700000000000000000e+02	6.431309022300922607e+01
1.759868093761677983e+02	1.875000000000000000e+02	6.431309022300922607e+01
1.542629193504225213e+02	2.030099999999999909e+02	6.431309022300922607e+01
2.891821452309171718e+02	2.870000000000000000e+02	6.431309022300922607e+01
1.933737859417141181e+02	1.410000000000000000e+02	6.431309022300922607e+01
1.640510056246174599e+02	2.025000000000000000e+02	6.431309022300922607e+01
3.288990463425224107e+02	3.880000000000000000e+02	6.431309022300922607e+01
2.395316345728959959e+02	1.275000000000000000e+02	6.431309022300922607e+01
7.435489401567053847e+01	9.223000000000000398e+01	6.431309022300922607e+01
1.011795776684283510e+02	1.200100000000000051e+02	6.431309022300922607e+01
1.066269957642069812e+02	7.900000000000000000e+01	6.431309022300922607e+01
1.696534454549217799e+02	1.475000000000000000e+02	6.431309022300922607e+01
1.007542847094154013e+02	1.275000000000000000e+02	6.431309022300922607e+01
2.478087539697725106e+02	3.600000000000000000e+02	6.431309022300922607e+01
1.216675657478580206e+02	1.195000000000000000e+02	6.431309022300922607e+01
1.574385505317671914e+02	1.316200000000000045e+02	6.431309022300922607e+01
4.319966545888827341e+02	3.500000000000000000e+02	6.431309022300922607e+01
2.604718630499063465e+02	3.520000000000000000e+02	6.431309022300922607e+01
2.079733610687043210e+02	1.525500000000000114e+02	6.431309022300922607e+01
3.808624472591862968e+02	4.120899999999999750e+02	6.431309022300922607e+01
2.543631107133477371e+02	3.950000000000000000e+02	6.431309022300922607e+01
1.445122415813146972e+02	1.275000000000000000e+02	6.431309022300922607e+01
2.333275950658651254e+01	4.800000000000000000e+01	6.431309022300922607e+01
3.080043470189283425e+02	1.010000000000000000e+02	6.431309022300922607e+01
2.509385906889723401e+02	2.570000000000000000e+02	6.431309022300922607e+01
3.020236428454103361e+02	2.800000000000000000e+02	6.431309022300922607e+01
2.514536565465249396e+02	2.701499999999999773e+02	6.431309022300922607e+01
5.604361984620358044e+02	6.400000000000000000e+02	6.431309022300922607e+01
2.251478600340068397e+02	1.900000000000000000e+02	6.431309022300922607e+01
2.220783585371954132e+02	2.390000000000000000e+02	6.431309022300922607e+01
1.823019904506826379e+02	1.825000000000000000e+02	6.431309022300922607e+01
2.730179498918968193e+02	3.700000000000000000e+02	6.431309022300922607e+01
1.121948882661880589e+02	1.330000000000000000e+02	6.431309022300922607e+01
2.681644269678953378e+02	4.450000000000000000e+02	6.431309022300922607e+01
1.850684759360682392e+02	1.999900000000000091e+02	6.431309022300922607e+01
1.037084304290800674e+02	1.425000000000000000e+02	6.431309022300922607e+01
2.481367424129783785e+02	1.500000000000000000e+02	6.431309022300922607e+01
1.886172571983814805e+02	2.380200000000000102e+02	6.431309022300922607e+01
3.980752097380944861e+02	3.550000000000000000e+02	6.431309022300922607e+01
1.005895036823720829e+02	1.425000000000000000e+02	6.431309022300922607e+01
1.848450624410305636e+02	3.100000000000000000e+02	6.431309022300922607e+01
2.308666849248855897e+02	2.550000000000000000e+02	6.431309022300922607e+01
2.517418734081755929e+02	3.200000000000000000e+02	6.431309022300922607e+01
1.501411201247300369e+02	9.675000000000000000e+01	6.431309022300922607e+01
3.022901298849217255e+01	2.655999999999999872e+01	6.431309022300922607e+01
1.351463003139468810e+02	1.515099999999999909e+02	6.431309022300922607e+01
2.424271398030085720e+02	3.050000000000000000e+02	6.431309022300922607e+01
1.795581993408630979e+02	2.025000000000000000e+02	6.431309022300922607e+01
1.703480731201660774e+02	2.850000000000000000e+02	6.431309022300922607e+01
1.936444851142895232e+02	2.450000000000000000e+02	6.431309022300922607e+01
1.753613163523376670e+02	1.945000000000000000e+02	6.431309022300922607e+01
5.056798406806308321e+01	4.900000000000000000e+01	6.431309022300922607e+01
6.064782990462924772e+01	6.900000000000000000e+01	6.431309022300922607e+01
7.068068024513365799e+01	6.300000000000000000e+01	6.431309022300922607e+01
2.466566557565346329e+02	2.560000000000000000e+02	6.431309022300922607e+01
6.175541082619099598e+01	6.598999999999999488e+01	6.431309022300922607e+01
1.216439129250592259e+02	1.260100000000000051e+02	6.431309022300922607e+01
1.127370268651292236e+02	9.000000000000000000e+01	6.431309022300922607e+01
2.597015625998486712e+02	2.025000000000000000e+02	6.431309022300922607e+01
1.952248304293469801e+02	1.025000000000000000e+02	6.431309022300922607e+01
1.854159495722195743e+02	2.250000000000000000e+02	6.431309022300922607e+01
4.294460232042864618e+02	4.760000000000000000e+02	6.431309022300922607e+01
1.240748051045901548e+02	1.250000000000000000e+02	6.431309022300922607e+01
2.408595354138050197e+02	2.025000000000000000e+02	6.431309022300922607e+01
8.503669312643239664e+01	9.400000000000000000e+01	6.431309022300922607e+01
2.417403087114288383e+02	3.000099999999999909e+02	6.431309022300922607e+01
-5.486637454460947083e+00	3.300000000000000000e+01	6.431309022300922607e+01
1.875549800638926854e+02	1.225000000000000000e+02	6.431309022300922607e+01
2.370501540294070537e+02	2.561100000000000136e+02	6.431309022300922607e+01
1.930102292785421696e+02	2.325000000000000000e+02	6.431309022300922607e+01
1.213834936724832687e+02	4.600000000000000000e+01	6.431309022300922607e+01
2.199489543423650275e+02	2.750000000000000000e+02	6.431309022300922607e+01
2.412872887336278609e+02	2.275000000000000000e+02	6.431309022300922607e+01
6.960471020824650168e+01	1.125100000000000051e+02	6.431309022300922607e+01
1.642837560569830657e+01	4.027000000000000313e+01	6.431309022300922607e+01
1.958795976349673538e+02	1.300000000000000000e+02	6.431309022300922607e+01
1.379017157101897055e+02	1.375000000000000000e+02	6.431309022300922607e+01
1.788638063183506119e+02	1.595000000000000000e+02	6.431309022300922607e+01
2.290532575903133647e+02	1.580000000000000000e+02	6.431309022300922607e+01
1.813938435891549261e+02	2.165099999999999909e+02	6.431309022300922607e+01
4.277111292830267075e+02	5.310000000000000000e+02	6.431309022300922607e+01
1.783423450899380214e+02	1.302100000000000080e+02	6.431309022300922607e+01
2.509675629669035288e+02	3.050000000000000000e+02	6.431309022300922607e+01
1.089310213342458837e+02	6.598000000000000398e+01	6.431309022300922607e+01
1.183619249676011123e+02	1.875000000000000000e+02	6.431309022300922607e+01
1.928238318028487583e+02	1.525000000000000000e+02	6.431309022300922607e+01
4.346678477271815382e+02	4.570000000000000000e+02	6.431309022300922607e+01
2.917243458623728429e+02	3.020000000000000000e+02	6.431309022300922607e+01
1.690189580666391294e+02	2.225000000000000000e+02	6.431309022300922607e+01
6.197633024859081843e+02	6.500000000000000000e+02	6.431309022300922607e+01
2.338193845678887328e+02	1.675000000000000000e+02	6.431309022300922607e+01
2.120689369502991894e+02	2.800000000000000000e+01	6.431309022300922607e+01
2.750488555671198583e+02	1.725000000000000000e+02	6.431309022300922607e+01
2.070039573814809728e+02	1.625000000000000000e+02	6.431309022300922607e+01
1.112598369656315072e+02	9.400000000000000000e+01	6.431309022300922607e+01
1.016544202455505683e+02	1.085000000000000000e+02	6.431309022300922607e+01
1.439206196815947578e+02	1.632500000000000000e+02	6.431309022300922607e+01
2.517539586664105400e+02	2.499900000000000091e+02	6.431309022300922607e+01
1.770054877205283219e+02	6.600000000000000000e+01	6.431309022300922607e+01
1.527053557066354870e+02	7.200000000000000000e+01	6.431309022300922607e+01
2.179564793417074497e+02	2.125000000000000000e+02	6.431309022300922607e+01
2.586420220872277014e+02	3.019900000000000091e+02	6.431309022300922607e+01
1.931144957886716611e+02	1.220000000000000000e+02	6.431309022300922607e+01
1.575849526984492286e+02	1.725000000000000000e+02	6.431309022300922607e+01
5.090187953402463563e+02	7.050000000000000000e+02	6.431309022300922607e+01
2.700401252778873413e+02	2.500000000000000000e+02	6.431309022300922607e+01
3.808537702184011096e+02	4.000000000000000000e+02	6.431309022300922607e+01
1.766906934108700398e+02	2.445000000000000000e+02	6.431309022300922607e+01
4.658441737176621018e+02	4.553000000000000114e+02	6.431309022300922607e+01
9.483420262211336649e+01	9.900000000000000000e+01	6.431309022300922607e+01
3.499650501711201969e+02	3.050000000000000000e+02	6.431309022300922607e+01
1.833954090167543427e+02	2.025000000000000000e+02	6.431309022300922607e+01
1.153036905649486243e+02	1.435000000000000000e+02	6.431309022300922607e+01
1.826840750166965108e+02	2.086200000000000045e+02	6.431309022300922607e+01
1.924185710227837944e+02	2.900000000000000000e+02	6.431309022300922607e+01
1.753137599647842535e+02	1.765000000000000000e+02	6.431309022300922607e+01
1.142701768268569822e+02	8.401000000000000512e+01	6.431309022300922607e+01
3.182950050127218447e+02	3.350000000000000000e+02	6.431309022300922607e+01
1.008560899532852773e+02	8.100000000000000000e+01	6.431309022300922607e+01
3.996728499802023862e+02	5.300000000000000000e+02	6.431309022300922607e+01
9.483988413748363655e+01	1.084899999999999949e+02	6.431309022300922607e+01
3.944881952388958553e+02	3.650000000000000000e+02	6.431309022300922607e+01
3.135283503279841852e+02	2.495000000000000000e+02	6.431309022300922607e+01
1.974285194730508692e+02	1.780600000000000023e+02	6.431309022300922607e+01
7.772947647725675324e+01	2.000000000000000000e+01	6.431309022300922607e+01
1.844264605049301053e+02	2.960000000000000000e+02	6.431309022300922607e+01
1.948309818816068173e+02	1.975000000000000000e+02	6.431309022300922607e+01
1.551706172108823694e+02	1.028900000000000006e+02	6.431309022300922607e+01
2.591890415034357602e+02	3.420000000000000000e+02	6.431309022300922607e+01
5.739634021411492313e+02	5.600000000000000000e+02	6.431309022300922607e+01
1.684744277473017746e+02	1.250000000000000000e+02	6.431309022300922607e+01
1.022424469780961545e+02	7.600000000000000000e+01	6.431309022300922607e+01
1.459552429305912256e+02	1.960000000000000000e+02	6.431309022300922607e+01
1.891508834527611498e+02	1.300000000000000000e+02	6.431309022300922607e+01
2.685704068499234154e+02	3.000000000000000000e+02	6.431309022300922607e+01
1.165059027877840663e+02	1.875000000000000000e+02	6.431309022300922607e+01
2.531785062987891024e+02	1.499900000000000091e+02	6.431309022300922607e+01
1.108165389990116410e+02	9.700000000000000000e+01	6.431309022300922607e+01
1.048433325334980282e+02	8.703000000000000114e+01	6.431309022300922607e+01
1.387720334107706321e+02	8.900000000000000000e+01	6.431309022300922607e+01
2.047551844247471990e+02	3.260000000000000000e+02	6.431309022300922607e+01
3.364912997321424655e+02	2.900000000000000000e+02	6.431309022300922607e+01
1.809710795585596088e+02	2.475000000000000000e+02	6.431309022300922607e+01
3.156915109002901545e+02	1.675000000000000000e+02	6.431309022300922607e+01
3.929039485577931146e+02	4.050000000000000000e+02	6.431309022300922607e+01
2.010509457252309176e+02	1.500000000000000000e+02	6.431309022300922607e+01
1.789521237033731040e+02	1.961899999999999977e+02	6.431309022300922607e+01
1.457340903112307160e+02	8.000000000000000000e+01	6.431309022300922607e+01
1.542184698284462456e+02	6.100000000000000000e+01	6.431309022300922607e+01
1.883612103921676635e+02	1.675000000000000000e+02	6.431309022300922607e+01
9.295100230961168108e+01	5.699000000000000199e+01	6.431309022300922607e+01
2.432174975753631543e+02	2.125000000000000000e+02	6.431309022300922607e+01
1.149706447625884493e+02	1.030600000000000023e+02	6.431309022300922607e+01
1.042791035067492658e+02	7.631999999999999318e+01	6.431309022300922607e+01
2.626360079123550122e+02	2.423600000000000136e+02	6.431309022300922607e+01
2.527742618497539979e+02	3.615000000000000000e+02	6.431309022300922607e+01
4.870366323531515036e+02	5.300000000000000000e+02	6.431309022300922607e+01
1.823984883690380912e+02	1.999900000000000091e+02	6.431309022300922607e+01
1.796110138674911241e+02	2.175000000000000000e+02	6.431309022300922607e+01
5.569473949916198308e+01	5.250000000000000000e+01	6.431309022300922607e+01
1.601051195674452856e+02	1.400900000000000034e+02	6.431309022300922607e+01
1.058018574587694047e+02	1.650000000000000000e+02	6.431309022300922607e+01
1.001786867066419973e+02	9.001000000000000512e+01	6.431309022300922607e+01
2.747941898960979188e+02	2.750000000000000000e+02	6.431309022300922607e+01
2.120307818481195454e+02	2.100000000000000000e+02	6.431309022300922607e+01
1.800871513476412247e+02	1.953499999999999943e+02	6.431309022300922607e+01
2.342534255643639653e+02	3.082300000000000182e+02	6.431309022300922607e+01
1.226365611359186687e+02	1.870000000000000000e+02	6.431309022300922607e+01
1.789955522409635478e+02	1.650000000000000000e+02	6.431309022300922607e+01
4.138333518401475430e+01	3.800000000000000000e+01	6.431309022300922607e+01
1.068666553909387176e+02	1.475000000000000000e+02	6.431309022300922607e+01
7.289331923654448246e+02	6.540000000000000000e+02	6.431309022300922607e+01
7.616634884838993003e+01	6.100000000000000000e+01	6.431309022300922607e+01
3.522951922192722805e+02	3.990000000000000000e+02	6.431309022300922607e+01
1.188835956463107095e+02	7.600000000000000000e+01	6.431309022300922607e+01
1.874289218895991098e+02	2.625000000000000000e+02	6.431309022300922607e+01
2.698815711630385294e+02	2.950000000000000000e+02	6.431309022300922607e+01
9.859221322645305463e+01	8.100000000000000000e+01	6.431309022300922607e+01
1.353130039259766590e+02	1.272199999999999989e+02	6.431309022300922607e+01
1.944126889280586283e+02	2.125000000000000000e+02	6.431309022300922607e+01
1.697901326599820777e+02	1.505000000000000000e+02	6.431309022300922607e+01
1.138879391048857315e+02	2.750000000000000000e+02	6.431309022300922607e+01
2.580450115041365962e+02	2.900000000000000000e+02	6.431309022300922607e+01
6.232061025191603676e+01	4.309000000000000341e+01	6.431309022300922607e+01
1.795611176641485827e+02	1.282400000000000091e+02	6.431309022300922607e+01
1.756343871719353729e+02	1.625000000000000000e+02	6.431309022300922607e+01
4.296729271395951173e+02	4.550000000000000000e+02	6.431309022300922607e+01
1.856995728674008888e+02	1.540000000000000000e+02	6.431309022300922607e+01
1.752062022485541775e+02	1.518499999999999943e+02	6.431309022300922607e+01
4.049625019025169195e+02	2.275000000000000000e+02	6.431309022300922607e+01
9.858457849473040824e+01	7.600000000000000000e+01	6.431309022300922607e+01
2.876224109344082080e+01	6.100000000000000000e+01	6.431309022300922607e+01
1.145690835939175258e+02	1.705000000000000000e+02	6.431309022300922607e+01
5.852138897243082738e+01	4.600000000000000000e+01	6.431309022300922607e+01
3.435568591114941910e+02	2.050099999999999909e+02	6.431309022300922607e+01
3.884621066832354472e+02	6.000000000000000000e+02	6.431309022300922607e+01
1.862582129621049489e+02	1.980500000000000114e+02	6.431309022300922607e+01
1.213148040842069122e+02	1.200000000000000000e+02	6.431309022300922607e+01
2.560101061331851042e+02	2.325000000000000000e+02	6.431309022300922607e+01
2.097485020717066391e+02	1.735000000000000000e+02	6.431309022300922607e+01
1.416229649905789074e+02	6.300000000000000000e+01	6.431309022300922607e+01
5.848049400185470859e+01	4.100000000000000000e+01	6.431309022300922607e+01
5.712344671485413983e+01	1.015199999999999960e+02	6.431309022300922607e+01
1.973773076364440158e+02	1.975000000000000000e+02	6.431309022300922607e+01
2.960001142635495626e+02	3.180000000000000000e+02	6.431309022300922607e+01
1.692212528698609049e+02	1.375999999999999943e+02	6.431309022300922607e+01
1.071712656353637385e+02	6.900000000000000000e+01	6.431309022300922607e+01
1.114054453913530551e+02	1.110000000000000000e+02	6.431309022300922607e+01
2.510506794481005954e+02	3.500000000000000000e+02	6.431309022300922607e+01
1.909041658453096488e+02	1.643799999999999955e+02	6.431309022300922607e+01
3.469152022152665040e+02	4.270000000000000000e+02	6.431309022300922607e+01
1.740642111956120743e+02	1.850000000000000000e+02	6.431309022300922607e+01
1.888746654056629950e+02	1.640600000000000023e+02	6.431309022300922607e+01
1.336766316456968298e+02	1.500000000000000000e+02	6.431309022300922607e+01
3.676563324969109772e+02	3.520000000000000000e+02	6.431309022300922607e+01
1.929863345863203676e+02	1.990000000000000000e+02	6.431309022300922607e+01
1.702484805366374303e+02	1.105000000000000000e+02	6.431309022300922607e+01
2.534888555782607682e+02	1.625000000000000000e+02	6.431309022300922607e+01
3.125019786655292364e+02	3.650000000000000000e+02	6.431309022300922607e+01
1.336850114253819584e+02	1.940000000000000000e+02	6.431309022300922607e+01
5.788740285653856290e+02	6.100000000000000000e+02	6.431309022300922607e+01
1.827251535573813044e+02	1.175000000000000000e+02	6.431309022300922607e+01
1.360060095431498439e+02	2.030399999999999920e+02	6.431309022300922607e+01
1.020374190630544717e+02	4.778000000000000114e+01	6.431309022300922607e+01
2.689816143394945129e+02	2.360000000000000000e+02	6.431309022300922607e+01
4.115675547062336364e+02	5.210000000000000000e+02	6.431309022300922607e+01
5.587132436157802431e+02	5.900000000000000000e+02	6.431309022300922607e+01
3.626269405725196293e+02	2.800000000000000000e+02	6.431309022300922607e+01
-1.480231591643416778e+01	1.550000000000000000e+01	6.431309022300922607e+01
3.372439553775556078e+02	2.600000000000000000e+02	6.431309022300922607e+01
4.190733196630552584e+02	4.560000000000000000e+02	6.431309022300922607e+01
5.287151470042033452e+01	8.256000000000000227e+01	6.431309022300922607e+01
1.684323107695798853e+02	1.574900000000000091e+02	6.431309022300922607e+01
7.214359953807149850e+01	1.250000000000000000e+02	6.431309022300922607e+01
5.654815859080588325e+01	7.000000000000000000e+01	6.431309022300922607e+01
1.208283141144136152e+01	6.100000000000000000e+01	6.431309022300922607e+01
2.625272832547542521e+02	2.050000000000000000e+02	6.431309022300922607e+01
1.007032125149534068e+02	1.200000000000000000e+02	6.431309022300922607e+01
1.064508490694214515e+02	1.500000000000000000e+02	6.431309022300922607e+01
1.797189285380744650e+02	2.670000000000000000e+02	6.431309022300922607e+01
2.825543215453852781e+02	3.800000000000000000e+02	6.431309022300922607e+01
1.799140789635756619e+02	1.637100000000000080e+02	6.431309022300922607e+01
1.633616862227316915e+02	1.850000000000000000e+02	6.431309022300922607e+01
3.395498108487516902e+02	3.500000000000000000e+02	6.431309022300922607e+01
1.654258497165927793e+02	1.625000000000000000e+02	6.431309022300922607e+01
2.248946187818263525e+02	1.925000000000000000e+02	6.431309022300922607e+01
8.106555110846682055e+01	9.100000000000000000e+01	6.431309022300922607e+01
9.392271541958132275e+01	5.000000000000000000e+01	6.431309022300922607e+01
5.292025392296581003e+02	4.550000000000000000e+02	6.431309022300922607e+01
4.865636932332289462e+02	4.350000000000000000e+02	6.431309022300922607e+01
1.034602239652903108e+02	1.380000000000000000e+02	6.431309022300922607e+01
6.079851755850165773e+01	5.200000000000000000e+01	6.431309022300922607e+01
1.718604189797296158e+02	1.284900000000000091e+02	6.431309022300922607e+01
2.653251968217772401e+02	1.700000000000000000e+02	6.431309022300922607e+01
1.149081273245982402e+02	9.120000000000000284e+01	6.431309022300922607e+01
1.817695054522890814e+02	2.025000000000000000e+02	6.431309022300922607e+01
6.250838085171642433e+01	5.600999999999999801e+01	6.431309022300922607e+01
1.502392878744075233e+02	9.600000000000000000e+01	6.431309022300922607e+01
1.034404595363074577e+02	5.100000000000000000e+01	6.431309022300922607e+01
2.225079792211444101e+02	1.680399999999999920e+02	6.431309022300922607e+01
1.753189208310121785e+02	1.835000000000000000e+02	6.431309022300922607e+01
1.360025873092389475e+02	1.635000000000000000e+02	6.431309022300922607e+01
4.220353143834571483e+02	2.045000000000000000e+02	6.431309022300922607e+01
3.136148266642738918e+02	2.340000000000000000e+02	6.431309022300922607e+01
1.820168727178705694e+02	1.800000000000000000e+02	6.431309022300922607e+01
1.895872502103565012e+02	2.300000000000000000e+02	6.431309022300922607e+01
1.060018807775285268e+02	1.425000000000000000e+02	6.431309022300922607e+01
1.187489838653099241e+02	1.315000000000000000e+02	6.431309022300922607e+01
1.515454596294383691e+02	1.245000000000000000e+02	6.431309022300922607e+01
3.326456829348943529e+02	2.895500000000000114e+02	6.431309022300922607e+01
1.807661380961388886e+02	1.950000000000000000e+02	6.431309022300922607e+01
2.494516586997468721e+02	3.690000000000000000e+02	6.431309022300922607e+01
3.319177198423429900e+02	3.600000000000000000e+02	6.431309022300922607e+01
1.869556636804253458e+02	2.400000000000000000e+02	6.431309022300922607e+01
2.482907286314438124e+02	3.050000000000000000e+02	6.431309022300922607e+01
2.215460318087756377e+02	1.800000000000000000e+02	6.431309022300922607e+01
1.694444519340139550e+02	2.145000000000000000e+02	6.431309022300922607e+01
1.067135450796739633e+02	1.025000000000000000e+02	6.431309022300922607e+01
1.919651319336807092e+02	1.711500000000000057e+02	6.431309022300922607e+01
2.946261907845354244e+02	3.000000000000000000e+02	6.431309022300922607e+01
1.277131801146659882e+02	1.525000000000000000e+02	6.431309022300922607e+01
8.371492700963415245e+01	4.200000000000000000e+01	6.431309022300922607e+01
4.207978427045708258e+02	5.000000000000000000e+02	6.431309022300922607e+01
1.255255316030924178e+02	1.274899999999999949e+02	6.431309022300922607e+01
4.307926977246814886e+02	4.030000000000000000e+02	6.431309022300922607e+01
1.016442926500502608e+02	1.255000000000000000e+02	6.431309022300922607e+01
1.721548426399912159e+02	7.189000000000000057e+01	6.431309022300922607e+01
1.810177429803942459e+02	1.525000000000000000e+02	6.431309022300922607e+01
3.348443414477527540e+02	3.100000000000000000e+02	6.431309022300922607e+01
4.076081705435261711e+02	2.550000000000000000e+02	6.431309022300922607e+01
8.264853748242046549e+01	7.100000000000000000e+01	6.431309022300922607e+01
9.533535965909129573e+01	1.150000000000000000e+02	6.431309022300922607e+01
2.265252690729665801e+02	2.700000000000000000e+02	6.431309022300922607e+01
4.805678341099508089e+01	5.100000000000000000e+01	6.431309022300922607e+01
6.876916043551307212e+01	7.600000000000000000e+01	6.431309022300922607e+01
1.675653349573111655e+02	9.200000000000000000e+01	6.431309022300922607e+01
2.804088964765568335e+02	3.950000000000000000e+02	6.431309022300922607e+01
2.587992453145214995e+02	2.600000000000000000e+02	6.431309022300922607e+01
2.567431248915053175e+02	2.440000000000000000e+02	6.431309022300922607e+01
1.901426407420984788e+02	2.550000000000000000e+02	6.431309022300922607e+01
1.768666110371685818e+02	1.481899999999999977e+02	6.431309022300922607e+01
1.750355077212969945e+02	1.625000000000000000e+02	6.431309022300922607e+01
1.106545480679695856e+02	1.075000000000000000e+02	6.431309022300922607e+01
