1.879210133333325246e+02	1.900000000000000000e+02	6.174568996497587392e+01
1.869695099999996728e+02	2.390000000000000000e+02	6.174568996497587392e+01
1.586798449999998297e+02	1.825000000000000000e+02	6.174568996497587392e+01
2.808322116666667512e+02	3.700000000000000000e+02	6.174568996497587392e+01
1.222152166666668336e+02	1.330000000000000000e+02	6.174568996497587392e+01
3.078567433333332133e+02	4.450000000000000000e+02	6.174568996497587392e+01
1.982676016666652288e+02	1.999900000000000091e+02	6.174568996497587392e+01
1.308859966666666139e+02	1.425000000000000000e+02	6.174568996497587392e+01
3.007032783333327757e+02	1.500000000000000000e+02	6.174568996497587392e+01
2.195287666666671669e+02	2.380200000000000102e+02	6.174568996497587392e+01
4.419770916666666949e+02	3.550000000000000000e+02	6.174568996497587392e+01
9.564807333333328643e+01	1.425000000000000000e+02	6.174568996497587392e+01
1.800964249999999254e+02	3.100000000000000000e+02	6.174568996497587392e+01
2.305190983333320673e+02	2.550000000000000000e+02	6.174568996497587392e+01
3.125596783333334088e+02	3.200000000000000000e+02	6.174568996497587392e+01
1.338008850000003633e+02	9.675000000000000000e+01	6.174568996497587392e+01
2.953371166666626024e+01	2.655999999999999872e+01	6.174568996497587392e+01
1.348617116666671052e+02	1.515099999999999909e+02	6.174568996497587392e+01
3.321404333333333057e+02	3.050000000000000000e+02	6.174568996497587392e+01
1.852787966666656700e+02	2.025000000000000000e+02	6.174568996497587392e+01
1.498735949999987440e+02	2.850000000000000000e+02	6.174568996497587392e+01
2.071051533333325096e+02	2.450000000000000000e+02	6.174568996497587392e+01
2.077544483333335847e+02	1.945000000000000000e+02	6.174568996497587392e+01
6.203372833333332181e+01	4.900000000000000000e+01	6.174568996497587392e+01
5.734461500000011824e+01	6.900000000000000000e+01	6.174568996497587392e+01
4.636512166666693702e+01	6.300000000000000000e+01	6.174568996497587392e+01
1.630424416666666332e+02	2.560000000000000000e+02	6.174568996497587392e+01
7.214599666666677535e+01	6.598999999999999488e+01	6.174568996497587392e+01
1.266580466666668912e+02	1.260100000000000051e+02	6.174568996497587392e+01
1.155844516666666095e+02	9.000000000000000000e+01	6.174568996497587392e+01
1.593682766666667305e+02	2.025000000000000000e+02	6.174568996497587392e+01
1.595501633333332734e+02	1.025000000000000000e+02	6.174568996497587392e+01
1.977059250000004624e+02	2.250000000000000000e+02	6.174568996497587392e+01
4.251823350000020696e+02	4.760000000000000000e+02	6.174568996497587392e+01
1.235964150000000927e+02	1.250000000000000000e+02	6.174568996497587392e+01
1.890729516666666257e+02	2.025000000000000000e+02	6.174568996497587392e+01
6.052966500000015770e+01	9.400000000000000000e+01	6.174568996497587392e+01
2.492624350000004370e+02	3.000099999999999909e+02	6.174568996497587392e+01
2.732724166666663379e+01	3.300000000000000000e+01	6.174568996497587392e+01
2.000700350000000469e+02	1.225000000000000000e+02	6.174568996497587392e+01
2.975038716666653613e+02	2.561100000000000136e+02	6.174568996497587392e+01
1.779532533333327535e+02	2.325000000000000000e+02	6.174568996497587392e+01
1.146947999999998018e+02	4.600000000000000000e+01	6.174568996497587392e+01
2.348205466666668144e+02	2.750000000000000000e+02	6.174568996497587392e+01
3.203219633333341108e+02	2.275000000000000000e+02	6.174568996497587392e+01
5.760042833333375256e+01	1.125100000000000051e+02	6.174568996497587392e+01
4.819904499999976366e+01	4.027000000000000313e+01	6.174568996497587392e+01
2.057166883333341332e+02	1.300000000000000000e+02	6.174568996497587392e+01
2.018429433333336647e+02	1.375000000000000000e+02	6.174568996497587392e+01
1.768849399999998298e+02	1.595000000000000000e+02	6.174568996497587392e+01
2.314593633333327887e+02	1.580000000000000000e+02	6.174568996497587392e+01
1.822466733333334616e+02	2.165099999999999909e+02	6.174568996497587392e+01
4.275360949999989657e+02	5.310000000000000000e+02	6.174568996497587392e+01
1.905027233333329093e+02	1.302100000000000080e+02	6.174568996497587392e+01
3.185834066666665763e+02	3.050000000000000000e+02	6.174568996497587392e+01
1.178241599999998499e+02	6.598000000000000398e+01	6.174568996497587392e+01
1.560331516666668392e+02	1.875000000000000000e+02	6.174568996497587392e+01
1.803574899999983927e+02	1.525000000000000000e+02	6.174568996497587392e+01
4.346147650000007161e+02	4.570000000000000000e+02	6.174568996497587392e+01
2.824330766666665227e+02	3.020000000000000000e+02	6.174568996497587392e+01
1.629529266666667127e+02	2.225000000000000000e+02	6.174568996497587392e+01
5.734645066666661251e+02	6.500000000000000000e+02	6.174568996497587392e+01
2.449153033333337532e+02	1.675000000000000000e+02	6.174568996497587392e+01
1.363523333333327230e+02	2.800000000000000000e+01	6.174568996497587392e+01
3.176850866666664501e+02	1.725000000000000000e+02	6.174568996497587392e+01
2.051520783333326960e+02	1.625000000000000000e+02	6.174568996497587392e+01
1.244832683333339531e+02	9.400000000000000000e+01	6.174568996497587392e+01
9.167487333333372135e+01	1.085000000000000000e+02	6.174568996497587392e+01
1.209840166666667045e+02	1.632500000000000000e+02	6.174568996497587392e+01
3.234642666666667878e+02	2.499900000000000091e+02	6.174568996497587392e+01
2.096516000000004851e+02	6.600000000000000000e+01	6.174568996497587392e+01
1.397588116666665030e+02	7.200000000000000000e+01	6.174568996497587392e+01
1.517906716666674356e+02	2.125000000000000000e+02	6.174568996497587392e+01
2.583784983333317768e+02	3.019900000000000091e+02	6.174568996497587392e+01
1.536342099999997401e+02	1.220000000000000000e+02	6.174568996497587392e+01
1.337640333333332592e+02	1.725000000000000000e+02	6.174568996497587392e+01
4.778635116666668523e+02	7.050000000000000000e+02	6.174568996497587392e+01
2.641108849999957897e+02	2.500000000000000000e+02	6.174568996497587392e+01
5.634982333333315410e+02	4.000000000000000000e+02	6.174568996497587392e+01
1.915505983333330562e+02	2.445000000000000000e+02	6.174568996497587392e+01
5.045290116666665767e+02	4.553000000000000114e+02	6.174568996497587392e+01
9.315207333333324868e+01	9.900000000000000000e+01	6.174568996497587392e+01
3.013337449999992828e+02	3.050000000000000000e+02	6.174568996497587392e+01
1.726618033333324149e+02	2.025000000000000000e+02	6.174568996497587392e+01
1.317984716666667850e+02	1.435000000000000000e+02	6.174568996497587392e+01
1.784886766666662936e+02	2.086200000000000045e+02	6.174568996497587392e+01
2.063461916666665559e+02	2.900000000000000000e+02	6.174568996497587392e+01
1.588265616666666347e+02	1.765000000000000000e+02	6.174568996497587392e+01
1.071346866666664397e+02	8.401000000000000512e+01	6.174568996497587392e+01
3.651164616666677034e+02	3.350000000000000000e+02	6.174568996497587392e+01
1.183708199999999238e+02	8.100000000000000000e+01	6.174568996497587392e+01
5.730316016666650967e+02	5.300000000000000000e+02	6.174568996497587392e+01
1.115577083333332240e+02	1.084899999999999949e+02	6.174568996497587392e+01
4.289775616666668725e+02	3.650000000000000000e+02	6.174568996497587392e+01
4.046338149999999700e+02	2.495000000000000000e+02	6.174568996497587392e+01
1.738738949999988108e+02	1.780600000000000023e+02	6.174568996497587392e+01
5.803112999999975585e+01	2.000000000000000000e+01	6.174568996497587392e+01
1.783921533333328568e+02	2.960000000000000000e+02	6.174568996497587392e+01
1.964723500000003753e+02	1.975000000000000000e+02	6.174568996497587392e+01
1.180514916666663368e+02	1.028900000000000006e+02	6.174568996497587392e+01
3.573673083333335967e+02	3.420000000000000000e+02	6.174568996497587392e+01
6.116632916666663959e+02	5.600000000000000000e+02	6.174568996497587392e+01
2.223531899999995005e+02	1.250000000000000000e+02	6.174568996497587392e+01
9.797433333333300709e+01	7.600000000000000000e+01	6.174568996497587392e+01
1.766039016666653367e+02	1.960000000000000000e+02	6.174568996497587392e+01
1.754249349999990670e+02	1.300000000000000000e+02	6.174568996497587392e+01
2.693285800000005565e+02	3.000000000000000000e+02	6.174568996497587392e+01
1.628035449999997297e+02	1.875000000000000000e+02	6.174568996497587392e+01
1.662623366666667835e+02	1.499900000000000091e+02	6.174568996497587392e+01
1.007813749999998549e+02	9.700000000000000000e+01	6.174568996497587392e+01
9.573124833333379513e+01	8.703000000000000114e+01	6.174568996497587392e+01
1.304103400000006729e+02	8.900000000000000000e+01	6.174568996497587392e+01
2.511551783333329695e+02	3.260000000000000000e+02	6.174568996497587392e+01
2.781759183333326746e+02	2.900000000000000000e+02	6.174568996497587392e+01
1.897847950000003721e+02	2.475000000000000000e+02	6.174568996497587392e+01
2.027883033333341416e+02	1.675000000000000000e+02	6.174568996497587392e+01
3.684057899999991719e+02	4.050000000000000000e+02	6.174568996497587392e+01
1.797167583333326490e+02	1.500000000000000000e+02	6.174568996497587392e+01
1.885756133333336209e+02	1.961899999999999977e+02	6.174568996497587392e+01
6.644619666666672231e+01	8.000000000000000000e+01	6.174568996497587392e+01
1.217660649999999265e+02	6.100000000000000000e+01	6.174568996497587392e+01
1.839538449999992338e+02	1.675000000000000000e+02	6.174568996497587392e+01
8.825248166666661120e+01	5.699000000000000199e+01	6.174568996497587392e+01
2.780609000000001743e+02	2.125000000000000000e+02	6.174568996497587392e+01
1.254714533333333151e+02	1.030600000000000023e+02	6.174568996497587392e+01
9.354602666666670530e+01	7.631999999999999318e+01	6.174568996497587392e+01
3.089098450000005300e+02	2.423600000000000136e+02	6.174568996497587392e+01
3.355947383333330549e+02	3.615000000000000000e+02	6.174568996497587392e+01
4.736151866666668298e+02	5.300000000000000000e+02	6.174568996497587392e+01
1.888102100000004668e+02	1.999900000000000091e+02	6.174568996497587392e+01
1.847501766666665333e+02	2.175000000000000000e+02	6.174568996497587392e+01
3.811589500000008002e+01	5.250000000000000000e+01	6.174568996497587392e+01
1.761044466666661492e+02	1.400900000000000034e+02	6.174568996497587392e+01
1.136649066666667665e+02	1.650000000000000000e+02	6.174568996497587392e+01
1.139979683333334179e+02	9.001000000000000512e+01	6.174568996497587392e+01
3.411144999999999641e+02	2.750000000000000000e+02	6.174568996497587392e+01
1.295684816666671964e+02	2.100000000000000000e+02	6.174568996497587392e+01
1.847891066666662994e+02	1.953499999999999943e+02	6.174568996497587392e+01
2.296119416666670077e+02	3.082300000000000182e+02	6.174568996497587392e+01
1.203850866666663393e+02	1.870000000000000000e+02	6.174568996497587392e+01
2.003749449999998831e+02	1.650000000000000000e+02	6.174568996497587392e+01
3.134396833333342514e+01	3.800000000000000000e+01	6.174568996497587392e+01
8.147151166666667166e+01	1.475000000000000000e+02	6.174568996497587392e+01
7.007423816666665743e+02	6.540000000000000000e+02	6.174568996497587392e+01
6.311837833333404291e+01	6.100000000000000000e+01	6.174568996497587392e+01
2.951010366666664595e+02	3.990000000000000000e+02	6.174568996497587392e+01
1.076824833333334368e+02	7.600000000000000000e+01	6.174568996497587392e+01
1.735679583333329390e+02	2.625000000000000000e+02	6.174568996497587392e+01
2.552674199999979976e+02	2.950000000000000000e+02	6.174568996497587392e+01
6.885970000000095581e+01	8.100000000000000000e+01	6.174568996497587392e+01
1.519543333333332384e+02	1.272199999999999989e+02	6.174568996497587392e+01
2.084501333333328148e+02	2.125000000000000000e+02	6.174568996497587392e+01
1.749151749999998913e+02	1.505000000000000000e+02	6.174568996497587392e+01
8.832170333333358769e+01	2.750000000000000000e+02	6.174568996497587392e+01
2.965181416666670771e+02	2.900000000000000000e+02	6.174568996497587392e+01
4.959925333333334407e+01	4.309000000000000341e+01	6.174568996497587392e+01
1.777687983333326258e+02	1.282400000000000091e+02	6.174568996497587392e+01
1.583076599999990606e+02	1.625000000000000000e+02	6.174568996497587392e+01
4.256659433333319953e+02	4.550000000000000000e+02	6.174568996497587392e+01
2.025027416666663100e+02	1.540000000000000000e+02	6.174568996497587392e+01
1.730775133333323481e+02	1.518499999999999943e+02	6.174568996497587392e+01
3.944656249999996476e+02	2.275000000000000000e+02	6.174568996497587392e+01
6.773715833333416469e+01	7.600000000000000000e+01	6.174568996497587392e+01
5.449285500000021187e+01	6.100000000000000000e+01	6.174568996497587392e+01
1.399196916666667789e+02	1.705000000000000000e+02	6.174568996497587392e+01
5.700806166666672681e+01	4.600000000000000000e+01	6.174568996497587392e+01
3.087610400000000936e+02	2.050099999999999909e+02	6.174568996497587392e+01
4.414884733333329336e+02	6.000000000000000000e+02	6.174568996497587392e+01
1.809053699999997207e+02	1.980500000000000114e+02	6.174568996497587392e+01
1.536196316666670612e+02	1.200000000000000000e+02	6.174568996497587392e+01
3.235387166666666303e+02	2.325000000000000000e+02	6.174568996497587392e+01
2.071836349999993274e+02	1.735000000000000000e+02	6.174568996497587392e+01
9.080785333333336951e+01	6.300000000000000000e+01	6.174568996497587392e+01
5.772720166666700692e+01	4.100000000000000000e+01	6.174568996497587392e+01
6.516318833333355087e+01	1.015199999999999960e+02	6.174568996497587392e+01
2.087251366666652359e+02	1.975000000000000000e+02	6.174568996497587392e+01
2.611081583333327671e+02	3.180000000000000000e+02	6.174568996497587392e+01
1.897053650000002563e+02	1.375999999999999943e+02	6.174568996497587392e+01
1.106648950000000724e+02	6.900000000000000000e+01	6.174568996497587392e+01
1.245121483333327461e+02	1.110000000000000000e+02	6.174568996497587392e+01
3.733883033333329422e+02	3.500000000000000000e+02	6.174568996497587392e+01
1.705084749999996347e+02	1.643799999999999955e+02	6.174568996497587392e+01
3.821754149999982815e+02	4.270000000000000000e+02	6.174568996497587392e+01
1.671807999999994081e+02	1.850000000000000000e+02	6.174568996497587392e+01
1.899366699999998502e+02	1.640600000000000023e+02	6.174568996497587392e+01
1.736629916666664997e+02	1.500000000000000000e+02	6.174568996497587392e+01
3.884303966666681731e+02	3.520000000000000000e+02	6.174568996497587392e+01
1.963336216666662892e+02	1.990000000000000000e+02	6.174568996497587392e+01
1.886782449999991513e+02	1.105000000000000000e+02	6.174568996497587392e+01
3.076186500000002866e+02	1.625000000000000000e+02	6.174568996497587392e+01
3.731529750000018453e+02	3.650000000000000000e+02	6.174568996497587392e+01
1.543756116666670835e+02	1.940000000000000000e+02	6.174568996497587392e+01
5.593658116666662181e+02	6.100000000000000000e+02	6.174568996497587392e+01
1.814286300000001120e+02	1.175000000000000000e+02	6.174568996497587392e+01
1.274761333333336779e+02	2.030399999999999920e+02	6.174568996497587392e+01
1.079607900000001308e+02	4.778000000000000114e+01	6.174568996497587392e+01
2.397996049999989339e+02	2.360000000000000000e+02	6.174568996497587392e+01
4.613753216666667072e+02	5.210000000000000000e+02	6.174568996497587392e+01
6.159346899999986817e+02	5.900000000000000000e+02	6.174568996497587392e+01
2.723747600000003217e+02	2.800000000000000000e+02	6.174568996497587392e+01
2.599817833333335670e+01	1.550000000000000000e+01	6.174568996497587392e+01
2.497264600000000598e+02	2.600000000000000000e+02	6.174568996497587392e+01
4.232192016666663221e+02	4.560000000000000000e+02	6.174568996497587392e+01
6.333707166666668087e+01	8.256000000000000227e+01	6.174568996497587392e+01
1.753842783333324462e+02	1.574900000000000091e+02	6.174568996497587392e+01
7.871060166666678981e+01	1.250000000000000000e+02	6.174568996497587392e+01
3.950732166666703193e+01	7.000000000000000000e+01	6.174568996497587392e+01
5.394330666666681395e+01	6.100000000000000000e+01	6.174568996497587392e+01
1.572428999999995654e+02	2.050000000000000000e+02	6.174568996497587392e+01
6.251133666666680710e+01	1.200000000000000000e+02	6.174568996497587392e+01
9.989849666666653150e+01	1.500000000000000000e+02	6.174568996497587392e+01
1.982341933333336783e+02	2.670000000000000000e+02	6.174568996497587392e+01
3.147732016666661821e+02	3.800000000000000000e+02	6.174568996497587392e+01
2.169956533333330242e+02	1.637100000000000080e+02	6.174568996497587392e+01
1.965173249999999996e+02	1.850000000000000000e+02	6.174568996497587392e+01
2.998338966666661918e+02	3.500000000000000000e+02	6.174568996497587392e+01
1.852655616666669687e+02	1.625000000000000000e+02	6.174568996497587392e+01
1.982056183333330921e+02	1.925000000000000000e+02	6.174568996497587392e+01
9.355816000000019983e+01	9.100000000000000000e+01	6.174568996497587392e+01
9.297342333333322983e+01	5.000000000000000000e+01	6.174568996497587392e+01
5.981156233333334740e+02	4.550000000000000000e+02	6.174568996497587392e+01
3.624505699999988906e+02	4.350000000000000000e+02	6.174568996497587392e+01
1.100870516666667953e+02	1.380000000000000000e+02	6.174568996497587392e+01
7.344383833333310463e+01	5.200000000000000000e+01	6.174568996497587392e+01
1.471135466666664797e+02	1.284900000000000091e+02	6.174568996497587392e+01
3.273447833333337371e+02	1.700000000000000000e+02	6.174568996497587392e+01
1.138894999999999555e+02	9.120000000000000284e+01	6.174568996497587392e+01
1.836447399999987056e+02	2.025000000000000000e+02	6.174568996497587392e+01
5.880411833333344163e+01	5.600999999999999801e+01	6.174568996497587392e+01
8.678819833333356826e+01	9.600000000000000000e+01	6.174568996497587392e+01
1.119204366666669301e+02	5.100000000000000000e+01	6.174568996497587392e+01
2.166795249999995860e+02	1.680399999999999920e+02	6.174568996497587392e+01
1.642396833333337725e+02	1.835000000000000000e+02	6.174568996497587392e+01
1.068734833333344909e+02	1.635000000000000000e+02	6.174568996497587392e+01
4.786618366666673978e+02	2.045000000000000000e+02	6.174568996497587392e+01
3.318835149999996474e+02	2.340000000000000000e+02	6.174568996497587392e+01
1.696902299999998434e+02	1.800000000000000000e+02	6.174568996497587392e+01
1.783463883333328397e+02	2.300000000000000000e+02	6.174568996497587392e+01
1.240300149999999491e+02	1.425000000000000000e+02	6.174568996497587392e+01
1.052179166666666674e+02	1.315000000000000000e+02	6.174568996497587392e+01
1.892254216666677848e+02	1.245000000000000000e+02	6.174568996497587392e+01
3.672326899999997636e+02	2.895500000000000114e+02	6.174568996497587392e+01
1.791914949999990370e+02	1.950000000000000000e+02	6.174568996497587392e+01
3.324923333333329083e+02	3.690000000000000000e+02	6.174568996497587392e+01
4.097651900000000182e+02	3.600000000000000000e+02	6.174568996497587392e+01
2.108898466666680349e+02	2.400000000000000000e+02	6.174568996497587392e+01
3.243821133333331659e+02	3.050000000000000000e+02	6.174568996497587392e+01
1.948626166666666961e+02	1.800000000000000000e+02	6.174568996497587392e+01
1.824112499999994270e+02	2.145000000000000000e+02	6.174568996497587392e+01
1.231629433333336010e+02	1.025000000000000000e+02	6.174568996497587392e+01
1.952300850000005994e+02	1.711500000000000057e+02	6.174568996497587392e+01
2.687891433333335840e+02	3.000000000000000000e+02	6.174568996497587392e+01
9.177301666666788549e+01	1.525000000000000000e+02	6.174568996497587392e+01
6.613654333333361990e+01	4.200000000000000000e+01	6.174568996497587392e+01
4.413591350000001512e+02	5.000000000000000000e+02	6.174568996497587392e+01
1.352121733333341638e+02	1.274899999999999949e+02	6.174568996497587392e+01
3.664484650000010788e+02	4.030000000000000000e+02	6.174568996497587392e+01
9.966296166666650436e+01	1.255000000000000000e+02	6.174568996497587392e+01
1.715802216666661479e+02	7.189000000000000057e+01	6.174568996497587392e+01
1.715175349999996399e+02	1.525000000000000000e+02	6.174568996497587392e+01
4.354984300000014059e+02	3.100000000000000000e+02	6.174568996497587392e+01
4.185391866666666942e+02	2.550000000000000000e+02	6.174568996497587392e+01
7.642273500000003139e+01	7.100000000000000000e+01	6.174568996497587392e+01
1.083271783333331655e+02	1.150000000000000000e+02	6.174568996497587392e+01
2.154503549999987797e+02	2.700000000000000000e+02	6.174568996497587392e+01
5.618716833333346727e+01	5.100000000000000000e+01	6.174568996497587392e+01
5.721864000000002903e+01	7.600000000000000000e+01	6.174568996497587392e+01
1.262555316666672383e+02	9.200000000000000000e+01	6.174568996497587392e+01
3.556791283333331535e+02	3.950000000000000000e+02	6.174568996497587392e+01
2.770867966666666575e+02	2.600000000000000000e+02	6.174568996497587392e+01
2.886982350000001247e+02	2.440000000000000000e+02	6.174568996497587392e+01
2.201887750000000779e+02	2.550000000000000000e+02	6.174568996497587392e+01
1.942063033333350006e+02	1.481899999999999977e+02	6.174568996497587392e+01
1.941903966666652650e+02	1.625000000000000000e+02	6.174568996497587392e+01
1.106276900000000722e+02	1.075000000000000000e+02	6.174568996497587392e+01
