1.579799447523193976e+02	1.785000000000000000e+02	7.262962336688158871e+01
1.246312711928915178e+02	1.475000000000000000e+02	7.262962336688158871e+01
5.800685389720570129e+01	1.325000000000000000e+02	7.262962336688158871e+01
3.009649151460712346e+01	1.375000000000000000e+02	7.262962336688158871e+01
1.082808629698558889e+02	8.101000000000000512e+01	7.262962336688158871e+01
2.068372241750332705e+02	1.025000000000000000e+02	7.262962336688158871e+01
1.196809694791993479e+02	1.475000000000000000e+02	7.262962336688158871e+01
1.157106680811377828e+02	1.575000000000000000e+02	7.262962336688158871e+01
8.794170264080844390e+01	1.595000000000000000e+02	7.262962336688158871e+01
6.898832085337403441e+01	1.050000000000000000e+01	7.262962336688158871e+01
5.415552054519162084e+01	4.600000000000000000e+01	7.262962336688158871e+01
2.967362075794176235e+01	1.025000000000000000e+02	7.262962336688158871e+01
1.300831095301821279e+02	2.998999999999999844e+01	7.262962336688158871e+01
1.180076730352632239e+02	1.500000000000000000e+02	7.262962336688158871e+01
1.147068197443916233e+02	3.800000000000000000e+01	7.262962336688158871e+01
4.853116252654619984e+02	3.905000000000000000e+02	7.262962336688158871e+01
2.956577910569051255e+02	1.175000000000000000e+02	7.262962336688158871e+01
1.070490741404721575e+02	1.525000000000000000e+02	7.262962336688158871e+01
3.314714194370483256e+02	1.525000000000000000e+02	7.262962336688158871e+01
5.086292637175051823e+01	4.600000000000000000e+01	7.262962336688158871e+01
1.149050390245395192e+02	1.700000000000000000e+02	7.262962336688158871e+01
7.906777082164285275e+01	1.584900000000000091e+02	7.262962336688158871e+01
5.253435524245128363e+01	4.800999999999999801e+01	7.262962336688158871e+01
2.110787005912445693e+02	1.400000000000000000e+02	7.262962336688158871e+01
1.916960626626953399e+02	8.200000000000000000e+01	7.262962336688158871e+01
-3.824675396792986248e+01	2.200000000000000000e+01	7.262962336688158871e+01
1.162493159801463207e+02	1.275000000000000000e+02	7.262962336688158871e+01
-1.526541817962149707e+02	1.050000000000000000e+01	7.262962336688158871e+01
1.261203051604718439e+02	1.775000000000000000e+02	7.262962336688158871e+01
2.668193754254446048e+02	3.850000000000000000e+02	7.262962336688158871e+01
5.918738565028274934e+01	3.700000000000000000e+01	7.262962336688158871e+01
2.346121297368611067e+02	2.050000000000000000e+01	7.262962336688158871e+01
1.891752354740879127e+01	2.450000000000000000e+01	7.262962336688158871e+01
1.713324055945925011e+02	1.750500000000000114e+02	7.262962336688158871e+01
1.212024250215492884e+02	1.223799999999999955e+02	7.262962336688158871e+01
9.467128076152448557e+00	1.152999999999999936e+01	7.262962336688158871e+01
3.330965908058044533e+02	4.400000000000000000e+02	7.262962336688158871e+01
2.545108908536933541e+02	1.275000000000000000e+02	7.262962336688158871e+01
7.200024780932039903e+01	1.309900000000000091e+02	7.262962336688158871e+01
1.300231241313761075e+02	1.145000000000000000e+02	7.262962336688158871e+01
1.252405527478733802e+02	1.185499999999999972e+02	7.262962336688158871e+01
1.126315290183285924e+02	1.524900000000000091e+02	7.262962336688158871e+01
1.153084818968893615e+02	1.195000000000000000e+02	7.262962336688158871e+01
1.291086849542773507e+02	1.990000000000000000e+02	7.262962336688158871e+01
1.326427708013491156e+02	1.325000000000000000e+02	7.262962336688158871e+01
1.320061961708236140e+02	1.500000000000000000e+02	7.262962336688158871e+01
3.768403687930026535e+01	2.025000000000000000e+02	7.262962336688158871e+01
7.820973632860955149e+01	8.300000000000000000e+01	7.262962336688158871e+01
3.667075596028628297e+02	3.750000000000000000e+02	7.262962336688158871e+01
7.918239401088453633e+01	2.100000000000000000e+01	7.262962336688158871e+01
3.364840120177382232e+01	7.100000000000000000e+01	7.262962336688158871e+01
4.924868472861840019e+01	1.708999999999999986e+01	7.262962336688158871e+01
1.224002781668052648e+02	9.698999999999999488e+01	7.262962336688158871e+01
1.953797485550678630e+02	1.400000000000000000e+02	7.262962336688158871e+01
4.577232916029083754e+01	6.000000000000000000e+01	7.262962336688158871e+01
5.831463008126797831e+01	1.150000000000000000e+01	7.262962336688158871e+01
6.675905062987317251e+01	2.150000000000000000e+01	7.262962336688158871e+01
2.056138409829220564e+02	2.425000000000000000e+02	7.262962336688158871e+01
1.371233078993830077e+02	1.525000000000000000e+02	7.262962336688158871e+01
3.683055447240042213e+02	4.650000000000000000e+02	7.262962336688158871e+01
1.492724915815608711e+02	3.550000000000000000e+02	7.262962336688158871e+01
1.561454101242836714e+02	1.250000000000000000e+02	7.262962336688158871e+01
5.807168927512270784e+01	2.050000000000000000e+01	7.262962336688158871e+01
1.094378351230463977e+02	8.200000000000000000e+01	7.262962336688158871e+01
1.416348887193182691e+02	1.125000000000000000e+02	7.262962336688158871e+01
5.155889110817429355e+01	2.998999999999999844e+01	7.262962336688158871e+01
3.620005030305103446e+02	3.850000000000000000e+02	7.262962336688158871e+01
4.434436745815194172e+02	3.750000000000000000e+02	7.262962336688158871e+01
6.308429592984111878e+00	9.200000000000000000e+01	7.262962336688158871e+01
1.464985906554813937e+02	8.900000000000000000e+01	7.262962336688158871e+01
1.317096428246697997e+02	1.580000000000000000e+02	7.262962336688158871e+01
5.556092111467864925e+01	1.625000000000000000e+02	7.262962336688158871e+01
2.342501516391462246e+01	1.250000000000000000e+01	7.262962336688158871e+01
1.207551049790847628e+02	1.025000000000000000e+02	7.262962336688158871e+01
1.442151970512243224e+02	1.449900000000000091e+02	7.262962336688158871e+01
1.178547827716486154e+02	1.295000000000000000e+02	7.262962336688158871e+01
2.411683267758621696e+01	2.100000000000000000e+01	7.262962336688158871e+01
4.188137061682866715e+02	3.550000000000000000e+02	7.262962336688158871e+01
6.981784307595466998e+01	1.550000000000000000e+01	7.262962336688158871e+01
1.079649455243054490e+02	1.200000000000000000e+02	7.262962336688158871e+01
3.609946177751248797e+01	3.365999999999999659e+01	7.262962336688158871e+01
1.154948774720726306e+02	1.025000000000000000e+02	7.262962336688158871e+01
1.144036980085313644e+02	1.590000000000000000e+02	7.262962336688158871e+01
1.089850976978289054e+02	1.248299999999999983e+02	7.262962336688158871e+01
5.385707160902370561e+01	1.052999999999999972e+02	7.262962336688158871e+01
2.509631426339985865e+02	1.717500000000000000e+02	7.262962336688158871e+01
2.356246537705740138e+02	3.050000000000000000e+02	7.262962336688158871e+01
6.165884324375679171e+01	5.000000000000000000e+01	7.262962336688158871e+01
1.691217471777201808e+02	1.429199999999999875e+02	7.262962336688158871e+01
1.163005380103370499e+02	1.225000000000000000e+02	7.262962336688158871e+01
3.804388804431093831e+02	4.250000000000000000e+02	7.262962336688158871e+01
2.759660560853831157e+01	7.410999999999999943e+01	7.262962336688158871e+01
1.898936513275350535e+02	2.225000000000000000e+02	7.262962336688158871e+01
1.042043160123887446e+02	1.900000000000000000e+02	7.262962336688158871e+01
4.784482012440732888e+02	3.098999999999999844e+01	7.262962336688158871e+01
2.907961903746786447e+01	1.150999999999999979e+01	7.262962336688158871e+01
-8.427458445930597009e+00	3.000000000000000000e+01	7.262962336688158871e+01
2.259781786468513474e+02	2.125000000000000000e+02	7.262962336688158871e+01
3.317803378784469714e+01	1.599000000000000021e+01	7.262962336688158871e+01
3.121992545102968961e+02	4.100000000000000000e+02	7.262962336688158871e+01
9.028737008404505104e+00	1.250000000000000000e+00	7.262962336688158871e+01
1.020528758533639575e+02	1.410000000000000000e+02	7.262962336688158871e+01
3.502486517015336176e+01	4.100000000000000000e+01	7.262962336688158871e+01
8.121837243399045292e+01	6.400000000000000000e+01	7.262962336688158871e+01
1.286702855605874447e+02	1.175000000000000000e+02	7.262962336688158871e+01
1.159475703514619909e+02	1.125000000000000000e+02	7.262962336688158871e+01
1.715948921588153553e+02	1.325000000000000000e+02	7.262962336688158871e+01
3.775193171500980043e+02	3.850000000000000000e+02	7.262962336688158871e+01
3.010273699848823981e+02	4.000000000000000000e+02	7.262962336688158871e+01
2.796002730104578404e+01	1.550000000000000000e+01	7.262962336688158871e+01
1.150189822086379081e+02	9.600000000000000000e+01	7.262962336688158871e+01
1.645889304594768419e+02	1.625000000000000000e+02	7.262962336688158871e+01
1.237896321938662823e+02	5.832999999999999829e+01	7.262962336688158871e+01
1.314289367764270082e+02	1.325000000000000000e+02	7.262962336688158871e+01
1.281925674226879437e+02	1.250000000000000000e+02	7.262962336688158871e+01
8.874209022127820390e+01	1.360000000000000000e+02	7.262962336688158871e+01
1.592846900634185658e+00	9.409999999999999432e+01	7.262962336688158871e+01
1.256963163514594726e+02	1.065100000000000051e+02	7.262962336688158871e+01
2.138109439153015501e+02	3.720000000000000000e+02	7.262962336688158871e+01
1.116832026648301053e+02	1.345000000000000000e+02	7.262962336688158871e+01
1.040411276393745084e+02	1.292500000000000000e+02	7.262962336688158871e+01
1.137900440413579872e+02	1.100000000000000000e+02	7.262962336688158871e+01
1.309050117527051498e+02	2.225000000000000000e+02	7.262962336688158871e+01
1.286702855605874447e+02	1.365000000000000000e+02	7.262962336688158871e+01
2.351076391294066070e+02	2.930000000000000000e+02	7.262962336688158871e+01
9.084031809520479328e+01	1.600000000000000000e+02	7.262962336688158871e+01
1.569651619306880548e+02	1.575000000000000000e+02	7.262962336688158871e+01
2.296078828197253188e+02	3.450000000000000000e+02	7.262962336688158871e+01
2.669943496834732741e+02	3.000000000000000000e+02	7.262962336688158871e+01
1.073255967337884158e+02	1.150000000000000000e+02	7.262962336688158871e+01
1.227739788629426130e+02	1.035000000000000000e+02	7.262962336688158871e+01
3.119380796237130653e+02	1.475000000000000000e+02	7.262962336688158871e+01
2.303754240243581535e+02	1.425000000000000000e+02	7.262962336688158871e+01
1.626422363434289764e+01	2.108999999999999986e+01	7.262962336688158871e+01
3.990321922100449683e+02	3.627900000000000205e+02	7.262962336688158871e+01
2.336585218803359112e+02	8.100000000000000000e+01	7.262962336688158871e+01
1.510545335465342305e+02	1.200000000000000000e+02	7.262962336688158871e+01
1.004793325612429271e+02	1.450000000000000000e+02	7.262962336688158871e+01
-9.049977741346242510e+01	1.780000000000000071e+01	7.262962336688158871e+01
4.248953779842054246e+01	7.698999999999999488e+01	7.262962336688158871e+01
-2.113677579872955903e+00	1.850000000000000000e+01	7.262962336688158871e+01
3.523261190187097327e+02	3.840000000000000000e+02	7.262962336688158871e+01
-1.853100107962268339e+01	7.990000000000000213e+00	7.262962336688158871e+01
2.913305037544853349e+02	4.050000000000000000e+02	7.262962336688158871e+01
1.373933698339117200e+02	1.059899999999999949e+02	7.262962336688158871e+01
1.319555746015796558e+02	1.645000000000000000e+02	7.262962336688158871e+01
1.095590020058218670e+02	1.475000000000000000e+02	7.262962336688158871e+01
2.186330821096055388e+02	5.900000000000000000e+01	7.262962336688158871e+01
1.156013446600720727e+02	1.610000000000000000e+02	7.262962336688158871e+01
2.017565896921171316e+02	1.550000000000000000e+02	7.262962336688158871e+01
4.479327461014258915e+01	4.867999999999999972e+01	7.262962336688158871e+01
4.562384606765249373e+01	2.300000000000000000e+01	7.262962336688158871e+01
2.416439861314104292e+02	1.925000000000000000e+02	7.262962336688158871e+01
-1.189491726392930104e+01	1.719900000000000091e+02	7.262962336688158871e+01
3.224373663483822838e+02	5.550000000000000000e+02	7.262962336688158871e+01
2.170135466780925526e+01	2.208999999999999986e+01	7.262962336688158871e+01
1.259416826683238924e+02	1.545000000000000000e+02	7.262962336688158871e+01
3.277890530773950104e+02	3.800000000000000000e+02	7.262962336688158871e+01
1.627513543838779242e+02	1.500000000000000000e+02	7.262962336688158871e+01
2.762660999834336053e+02	3.590000000000000000e+02	7.262962336688158871e+01
1.710716578571759783e+01	1.550000000000000000e+01	7.262962336688158871e+01
1.587401402260159102e+02	1.600000000000000000e+02	7.262962336688158871e+01
3.308138414427933185e+02	3.450000000000000000e+02	7.262962336688158871e+01
1.279877564706659996e+02	1.175000000000000000e+02	7.262962336688158871e+01
2.197175518082860890e+02	4.600000000000000000e+01	7.262962336688158871e+01
7.830509647958047026e+01	2.350000000000000000e+01	7.262962336688158871e+01
1.412475144859383818e+02	1.825000000000000000e+02	7.262962336688158871e+01
3.086301497792612736e+02	3.250000000000000000e+02	7.262962336688158871e+01
8.889988466635827535e+01	3.999000000000000199e+01	7.262962336688158871e+01
9.555087408343229072e+01	8.653000000000000114e+01	7.262962336688158871e+01
1.459538758641722325e+02	1.090499999999999972e+02	7.262962336688158871e+01
3.083037085557155024e+02	4.450000000000000000e+02	7.262962336688158871e+01
1.254874664447299892e+02	1.325000000000000000e+02	7.262962336688158871e+01
-1.672537219525634100e+01	9.949999999999999289e+00	7.262962336688158871e+01
3.654521959642863749e+02	3.900000000000000000e+02	7.262962336688158871e+01
1.203524930923961165e+02	1.475000000000000000e+02	7.262962336688158871e+01
1.284539244687514383e+02	1.325000000000000000e+02	7.262962336688158871e+01
6.490482555683979626e+01	3.336999999999999744e+01	7.262962336688158871e+01
1.061920369292276973e+02	1.483000000000000114e+02	7.262962336688158871e+01
2.855345461434410481e+02	2.850000000000000000e+02	7.262962336688158871e+01
3.924106806729489563e+02	3.500000000000000000e+02	7.262962336688158871e+01
7.037138443756725792e+01	1.250000000000000000e+02	7.262962336688158871e+01
7.382602307106412809e+01	7.500000000000000000e+01	7.262962336688158871e+01
3.147309604017411857e+02	1.451999999999999886e+02	7.262962336688158871e+01
6.925977408591847961e+01	1.325000000000000000e+02	7.262962336688158871e+01
1.886751578933992732e+02	3.550000000000000000e+02	7.262962336688158871e+01
1.149995898842391853e+02	1.520000000000000000e+02	7.262962336688158871e+01
1.158749951139946006e+02	2.025000000000000000e+02	7.262962336688158871e+01
1.185241198299593179e+02	3.400000000000000000e+01	7.262962336688158871e+01
3.308789326287535459e+02	1.525000000000000000e+02	7.262962336688158871e+01
2.936573293515996284e+02	1.275000000000000000e+02	7.262962336688158871e+01
2.317480129928801489e+02	3.660000000000000000e+02	7.262962336688158871e+01
2.523347198886933711e+02	2.025000000000000000e+02	7.262962336688158871e+01
1.181501717326630114e+02	1.375000000000000000e+02	7.262962336688158871e+01
1.144547927618589256e+02	1.375000000000000000e+02	7.262962336688158871e+01
1.344224567141229727e+02	1.405000000000000000e+02	7.262962336688158871e+01
1.945969491149155601e+02	1.885000000000000000e+02	7.262962336688158871e+01
1.557707319824405658e+02	8.850000000000000000e+01	7.262962336688158871e+01
1.326259000647262383e+02	1.275000000000000000e+02	7.262962336688158871e+01
5.252840393646533812e+01	5.100000000000000000e+01	7.262962336688158871e+01
2.740174611453196576e+02	1.075000000000000000e+02	7.262962336688158871e+01
2.614744733969912431e+02	3.000000000000000000e+02	7.262962336688158871e+01
-2.948350738251588155e+01	3.000000000000000000e+01	7.262962336688158871e+01
1.880568631301377991e+02	1.300000000000000000e+02	7.262962336688158871e+01
1.269104500120631656e+02	1.050000000000000000e+02	7.262962336688158871e+01
1.297722858467643618e+02	1.350000000000000000e+02	7.262962336688158871e+01
1.082106694833639722e+02	2.757999999999999829e+01	7.262962336688158871e+01
3.718687612366450139e+02	3.719900000000000091e+02	7.262962336688158871e+01
3.788704603341650454e+02	3.960000000000000000e+02	7.262962336688158871e+01
2.923747130183257923e+02	3.750000000000000000e+02	7.262962336688158871e+01
5.172243094036662114e+01	1.350000000000000000e+01	7.262962336688158871e+01
3.216519722100676972e+02	3.550000000000000000e+02	7.262962336688158871e+01
1.361057175207754426e+02	1.234899999999999949e+02	7.262962336688158871e+01
1.254688222670558844e+02	1.550000000000000000e+02	7.262962336688158871e+01
5.576018149752258068e+01	3.100000000000000000e+01	7.262962336688158871e+01
3.183959964299285730e+02	3.950000000000000000e+02	7.262962336688158871e+01
1.168492953493826008e+02	9.000000000000000000e+01	7.262962336688158871e+01
2.376293870661395431e+02	5.499000000000000199e+01	7.262962336688158871e+01
3.690776997046145880e+01	6.000000000000000000e+01	7.262962336688158871e+01
1.075927523520679188e+02	2.498999999999999844e+01	7.262962336688158871e+01
1.233904778835606066e+02	1.325000000000000000e+02	7.262962336688158871e+01
1.249895681239106580e+02	1.284900000000000091e+02	7.262962336688158871e+01
1.348978383960113661e+02	1.325000000000000000e+02	7.262962336688158871e+01
1.413770238570252786e+02	1.535000000000000000e+02	7.262962336688158871e+01
4.320939118702756332e+02	4.040000000000000000e+02	7.262962336688158871e+01
5.005068589114148381e+01	1.550000000000000000e+01	7.262962336688158871e+01
3.716677237517963022e+02	3.500000000000000000e+02	7.262962336688158871e+01
1.125543514862604297e+02	2.600000000000000000e+01	7.262962336688158871e+01
1.186390074535686381e+02	1.075000000000000000e+02	7.262962336688158871e+01
2.266210278933697282e+02	3.400000000000000000e+01	7.262962336688158871e+01
2.715705538094175608e+01	2.675000000000000000e+01	7.262962336688158871e+01
3.758642467272504746e+02	4.000000000000000000e+02	7.262962336688158871e+01
7.182591361339314062e+01	7.200000000000000000e+01	7.262962336688158871e+01
6.451322468291277801e+01	1.098000000000000043e+01	7.262962336688158871e+01
7.267077288152017900e+01	1.400000000000000000e+02	7.262962336688158871e+01
1.700632127524115731e+02	6.100000000000000000e+01	7.262962336688158871e+01
1.040008035219736939e+02	1.515000000000000000e+02	7.262962336688158871e+01
1.734174974593436218e+02	1.475000000000000000e+02	7.262962336688158871e+01
7.403871978256415787e+01	3.101000000000000156e+01	7.262962336688158871e+01
1.150025663992857972e+02	2.051000000000000156e+01	7.262962336688158871e+01
