7.761106666666655940e+01	4.800999999999999801e+01	3.915280385453966971e+01
1.367366600000000005e+02	1.400000000000000000e+02	3.915280385453966971e+01
1.455697333333334598e+02	8.200000000000000000e+01	3.915280385453966971e+01
3.836689333333347207e+01	2.200000000000000000e+01	3.915280385453966971e+01
1.627621666666667295e+02	1.275000000000000000e+02	3.915280385453966971e+01
1.395277999999998286e+01	1.050000000000000000e+01	3.915280385453966971e+01
1.452713599999999872e+02	1.775000000000000000e+02	3.915280385453966971e+01
4.342127599999998893e+02	3.850000000000000000e+02	3.915280385453966971e+01
3.922465333333335735e+01	3.700000000000000000e+01	3.915280385453966971e+01
5.857106666666672368e+01	2.050000000000000000e+01	3.915280385453966971e+01
2.190247999999997219e+01	2.450000000000000000e+01	3.915280385453966971e+01
1.320274800000000539e+02	1.750500000000000114e+02	3.915280385453966971e+01
1.277926636190479144e+02	1.223799999999999955e+02	3.915280385453966971e+01
1.573855333333333029e+01	1.152999999999999936e+01	3.915280385453966971e+01
3.670779133333332993e+02	4.400000000000000000e+02	3.915280385453966971e+01
1.388996666666666613e+02	1.275000000000000000e+02	3.915280385453966971e+01
9.185643333333324279e+01	1.309900000000000091e+02	3.915280385453966971e+01
1.252516235317460342e+02	1.145000000000000000e+02	3.915280385453966971e+01
1.533847933333333344e+02	1.185499999999999972e+02	3.915280385453966971e+01
1.516406066666666845e+02	1.524900000000000091e+02	3.915280385453966971e+01
1.267153358730161159e+02	1.195000000000000000e+02	3.915280385453966971e+01
1.252090133333334023e+02	1.990000000000000000e+02	3.915280385453966971e+01
1.511888466666667057e+02	1.325000000000000000e+02	3.915280385453966971e+01
1.566886933333334184e+02	1.500000000000000000e+02	3.915280385453966971e+01
5.675628000000006068e+01	2.025000000000000000e+02	3.915280385453966971e+01
8.463884000000001606e+01	8.300000000000000000e+01	3.915280385453966971e+01
3.621436066666665283e+02	3.750000000000000000e+02	3.915280385453966971e+01
3.450800000000000267e+01	2.100000000000000000e+01	3.915280385453966971e+01
3.333874666666662279e+01	7.100000000000000000e+01	3.915280385453966971e+01
3.174322266666667929e+02	1.708999999999999986e+01	3.915280385453966971e+01
1.683435333333327222e+01	9.698999999999999488e+01	3.915280385453966971e+01
1.688622666666666987e+02	1.400000000000000000e+02	3.915280385453966971e+01
4.474471333333335821e+01	6.000000000000000000e+01	3.915280385453966971e+01
3.861112666666668503e+01	1.150000000000000000e+01	3.915280385453966971e+01
3.125272666666668542e+01	2.150000000000000000e+01	3.915280385453966971e+01
2.485624866666666719e+02	2.425000000000000000e+02	3.915280385453966971e+01
1.503600768888890684e+02	1.525000000000000000e+02	3.915280385453966971e+01
3.705313666666665995e+02	4.650000000000000000e+02	3.915280385453966971e+01
2.375933933333339212e+02	3.550000000000000000e+02	3.915280385453966971e+01
1.545978600000001109e+02	1.250000000000000000e+02	3.915280385453966971e+01
3.828839333333335304e+01	2.050000000000000000e+01	3.915280385453966971e+01
1.088371999999999957e+02	8.200000000000000000e+01	3.915280385453966971e+01
1.183326799999999963e+02	1.125000000000000000e+02	3.915280385453966971e+01
4.119010000000000815e+01	2.998999999999999844e+01	3.915280385453966971e+01
4.284826333333332968e+02	3.850000000000000000e+02	3.915280385453966971e+01
3.831570999999998435e+02	3.750000000000000000e+02	3.915280385453966971e+01
3.308058000000000476e+01	9.200000000000000000e+01	3.915280385453966971e+01
1.230268999999999977e+02	8.900000000000000000e+01	3.915280385453966971e+01
1.582316733333331911e+02	1.580000000000000000e+02	3.915280385453966971e+01
4.558606000000002467e+01	1.625000000000000000e+02	3.915280385453966971e+01
1.891733999999999938e+01	1.250000000000000000e+01	3.915280385453966971e+01
1.058724266666665272e+02	1.025000000000000000e+02	3.915280385453966971e+01
1.433546266666667179e+02	1.449900000000000091e+02	3.915280385453966971e+01
1.622367533333333540e+02	1.295000000000000000e+02	3.915280385453966971e+01
2.118891333333333193e+01	2.100000000000000000e+01	3.915280385453966971e+01
3.724730999999999312e+02	3.550000000000000000e+02	3.915280385453966971e+01
4.028044666666666274e+01	1.550000000000000000e+01	3.915280385453966971e+01
1.668598733333334110e+02	1.200000000000000000e+02	3.915280385453966971e+01
3.372935999999999268e+01	3.365999999999999659e+01	3.915280385453966971e+01
1.454479599999999948e+02	1.025000000000000000e+02	3.915280385453966971e+01
1.576297200000000203e+02	1.590000000000000000e+02	3.915280385453966971e+01
1.170565844444445815e+02	1.248299999999999983e+02	3.915280385453966971e+01
7.870242666666673870e+01	1.052999999999999972e+02	3.915280385453966971e+01
2.213143266666666875e+02	1.717500000000000000e+02	3.915280385453966971e+01
2.534249066666669989e+02	3.050000000000000000e+02	3.915280385453966971e+01
1.789459800000001053e+02	5.000000000000000000e+01	3.915280385453966971e+01
1.736554000000000144e+02	1.429199999999999875e+02	3.915280385453966971e+01
1.328472133333333431e+02	1.225000000000000000e+02	3.915280385453966971e+01
3.875853199999998537e+02	4.250000000000000000e+02	3.915280385453966971e+01
3.627012666666664842e+01	7.410999999999999943e+01	3.915280385453966971e+01
1.738841666666667152e+02	2.225000000000000000e+02	3.915280385453966971e+01
1.509338800000000163e+02	1.900000000000000000e+02	3.915280385453966971e+01
4.830332000000003490e+01	3.098999999999999844e+01	3.915280385453966971e+01
1.318969999999998244e+01	1.150999999999999979e+01	3.915280385453966971e+01
1.132957333333328620e+01	3.000000000000000000e+01	3.915280385453966971e+01
2.827113399999998933e+02	2.125000000000000000e+02	3.915280385453966971e+01
1.774379999999995050e+01	1.599000000000000021e+01	3.915280385453966971e+01
3.315986333333332823e+02	4.100000000000000000e+02	3.915280385453966971e+01
4.337363333333329507e+01	1.250000000000000000e+00	3.915280385453966971e+01
1.547211600000000544e+02	1.410000000000000000e+02	3.915280385453966971e+01
3.867815333333330585e+01	4.100000000000000000e+01	3.915280385453966971e+01
8.466650000000005605e+01	6.400000000000000000e+01	3.915280385453966971e+01
1.193462604444444963e+02	1.175000000000000000e+02	3.915280385453966971e+01
1.159568533333333136e+02	1.125000000000000000e+02	3.915280385453966971e+01
1.396653333333333080e+02	1.325000000000000000e+02	3.915280385453966971e+01
3.798259799999999018e+02	3.850000000000000000e+02	3.915280385453966971e+01
3.732138133333332917e+02	4.000000000000000000e+02	3.915280385453966971e+01
1.268877333333328572e+01	1.550000000000000000e+01	3.915280385453966971e+01
9.659570222222220082e+01	9.600000000000000000e+01	3.915280385453966971e+01
1.555721866666666813e+02	1.625000000000000000e+02	3.915280385453966971e+01
9.503653333333329556e+01	5.832999999999999829e+01	3.915280385453966971e+01
1.563054755555556596e+02	1.325000000000000000e+02	3.915280385453966971e+01
1.467505200000000229e+02	1.250000000000000000e+02	3.915280385453966971e+01
1.574841600000000028e+02	1.360000000000000000e+02	3.915280385453966971e+01
1.123871733333334220e+02	9.409999999999999432e+01	3.915280385453966971e+01
1.224235034920635599e+02	1.065100000000000051e+02	3.915280385453966971e+01
4.011902733333333231e+02	3.720000000000000000e+02	3.915280385453966971e+01
1.279709133333333710e+02	1.345000000000000000e+02	3.915280385453966971e+01
1.350000133333333565e+02	1.292500000000000000e+02	3.915280385453966971e+01
1.243271531349206640e+02	1.100000000000000000e+02	3.915280385453966971e+01
2.466111466666672811e+02	2.225000000000000000e+02	3.915280385453966971e+01
1.193462604444444963e+02	1.365000000000000000e+02	3.915280385453966971e+01
2.878712942857142139e+02	2.930000000000000000e+02	3.915280385453966971e+01
1.449120866666667098e+02	1.600000000000000000e+02	3.915280385453966971e+01
1.524839466666668670e+02	1.575000000000000000e+02	3.915280385453966971e+01
3.110339799999999855e+02	3.450000000000000000e+02	3.915280385453966971e+01
2.432758599999998808e+02	3.000000000000000000e+02	3.915280385453966971e+01
1.177039055555555507e+02	1.150000000000000000e+02	3.915280385453966971e+01
1.207232999999999521e+02	1.035000000000000000e+02	3.915280385453966971e+01
1.247686266666666484e+02	1.475000000000000000e+02	3.915280385453966971e+01
1.424496266666666600e+02	1.425000000000000000e+02	3.915280385453966971e+01
1.532468000000000963e+01	2.108999999999999986e+01	3.915280385453966971e+01
3.914730999999999881e+02	3.627900000000000205e+02	3.915280385453966971e+01
5.330550666666669457e+01	8.100000000000000000e+01	3.915280385453966971e+01
1.658955800000000238e+02	1.200000000000000000e+02	3.915280385453966971e+01
1.295971200000002170e+02	1.450000000000000000e+02	3.915280385453966971e+01
4.927290666666650765e+01	1.780000000000000071e+01	3.915280385453966971e+01
5.057926000000005473e+01	7.698999999999999488e+01	3.915280385453966971e+01
2.044740666666662676e+01	1.850000000000000000e+01	3.915280385453966971e+01
3.812596866666665960e+02	3.840000000000000000e+02	3.915280385453966971e+01
2.156904000000004018e+01	7.990000000000000213e+00	3.915280385453966971e+01
3.692504666666665685e+02	4.050000000000000000e+02	3.915280385453966971e+01
1.451365333333334036e+02	1.059899999999999949e+02	3.915280385453966971e+01
1.546267266666667410e+02	1.645000000000000000e+02	3.915280385453966971e+01
1.249762016666668387e+02	1.475000000000000000e+02	3.915280385453966971e+01
4.513153999999999400e+01	5.900000000000000000e+01	3.915280385453966971e+01
1.517047399999999868e+02	1.610000000000000000e+02	3.915280385453966971e+01
1.247613133333334190e+02	1.550000000000000000e+02	3.915280385453966971e+01
7.515420666666666705e+01	4.867999999999999972e+01	3.915280385453966971e+01
4.079572666666667402e+01	2.300000000000000000e+01	3.915280385453966971e+01
1.521403466666666588e+02	1.925000000000000000e+02	3.915280385453966971e+01
1.372573550000000182e+02	1.719900000000000091e+02	3.915280385453966971e+01
3.977671133333333273e+02	5.550000000000000000e+02	3.915280385453966971e+01
1.673555333333334616e+01	2.208999999999999986e+01	3.915280385453966971e+01
1.484788266666666630e+02	1.545000000000000000e+02	3.915280385453966971e+01
3.756980066666666858e+02	3.800000000000000000e+02	3.915280385453966971e+01
1.612278933333332986e+02	1.500000000000000000e+02	3.915280385453966971e+01
3.718871666666665874e+02	3.590000000000000000e+02	3.915280385453966971e+01
2.442185333333330632e+01	1.550000000000000000e+01	3.915280385453966971e+01
1.506335266666666541e+02	1.600000000000000000e+02	3.915280385453966971e+01
3.826734199999999078e+02	3.450000000000000000e+02	3.915280385453966971e+01
1.568077266666666958e+02	1.175000000000000000e+02	3.915280385453966971e+01
4.547705333333334465e+01	4.600000000000000000e+01	3.915280385453966971e+01
1.526802000000001236e+01	2.350000000000000000e+01	3.915280385453966971e+01
1.524549533333333784e+02	1.825000000000000000e+02	3.915280385453966971e+01
3.148530800000000909e+02	3.250000000000000000e+02	3.915280385453966971e+01
4.495674666666671015e+01	3.999000000000000199e+01	3.915280385453966971e+01
5.759321333333334536e+01	8.653000000000000114e+01	3.915280385453966971e+01
1.361916933333333191e+02	1.090499999999999972e+02	3.915280385453966971e+01
3.979620133333332319e+02	4.450000000000000000e+02	3.915280385453966971e+01
1.173773455555554932e+02	1.325000000000000000e+02	3.915280385453966971e+01
8.883326666666599536e+00	9.949999999999999289e+00	3.915280385453966971e+01
3.796171533333333059e+02	3.900000000000000000e+02	3.915280385453966971e+01
1.445179133333333255e+02	1.475000000000000000e+02	3.915280385453966971e+01
1.113390333333333189e+02	1.325000000000000000e+02	3.915280385453966971e+01
2.989517999999997855e+01	3.336999999999999744e+01	3.915280385453966971e+01
1.561020600000000798e+02	1.483000000000000114e+02	3.915280385453966971e+01
3.048219066666666208e+02	2.850000000000000000e+02	3.915280385453966971e+01
4.019115999999999644e+02	3.500000000000000000e+02	3.915280385453966971e+01
7.889218666666668867e+01	1.250000000000000000e+02	3.915280385453966971e+01
6.026666000000000167e+01	7.500000000000000000e+01	3.915280385453966971e+01
1.334371999999999900e+02	1.451999999999999886e+02	3.915280385453966971e+01
1.419554800000000512e+02	1.325000000000000000e+02	3.915280385453966971e+01
3.607716599999999403e+02	3.550000000000000000e+02	3.915280385453966971e+01
1.130027333333334951e+02	1.520000000000000000e+02	3.915280385453966971e+01
1.232656800000000743e+02	2.025000000000000000e+02	3.915280385453966971e+01
2.909036666666666449e+01	3.400000000000000000e+01	3.915280385453966971e+01
1.568311000000000774e+02	1.525000000000000000e+02	3.915280385453966971e+01
1.209024000000001280e+02	1.275000000000000000e+02	3.915280385453966971e+01
3.132085133333330305e+02	3.660000000000000000e+02	3.915280385453966971e+01
2.260378266666666605e+02	2.025000000000000000e+02	3.915280385453966971e+01
1.301009006190477351e+02	1.375000000000000000e+02	3.915280385453966971e+01
1.501912799999999208e+02	1.375000000000000000e+02	3.915280385453966971e+01
1.549048333333333858e+02	1.405000000000000000e+02	3.915280385453966971e+01
2.617012000000002558e+02	1.885000000000000000e+02	3.915280385453966971e+01
1.397975666666667109e+02	8.850000000000000000e+01	3.915280385453966971e+01
1.245926147619050681e+02	1.275000000000000000e+02	3.915280385453966971e+01
3.463540666666666112e+01	5.100000000000000000e+01	3.915280385453966971e+01
1.395901266666666629e+02	1.075000000000000000e+02	3.915280385453966971e+01
3.880711066666665943e+02	3.000000000000000000e+02	3.915280385453966971e+01
3.414073999999999387e+01	3.000000000000000000e+01	3.915280385453966971e+01
1.158703933333333254e+02	1.300000000000000000e+02	3.915280385453966971e+01
1.032589933333332510e+02	1.050000000000000000e+02	3.915280385453966971e+01
1.416258066666666480e+02	1.350000000000000000e+02	3.915280385453966971e+01
2.808894666666667561e+01	2.757999999999999829e+01	3.915280385453966971e+01
3.674400266666664834e+02	3.719900000000000091e+02	3.915280385453966971e+01
3.784676466666666670e+02	3.960000000000000000e+02	3.915280385453966971e+01
2.980689133333332848e+02	3.750000000000000000e+02	3.915280385453966971e+01
1.104964666666661088e+01	1.350000000000000000e+01	3.915280385453966971e+01
3.218073400000000106e+02	3.550000000000000000e+02	3.915280385453966971e+01
1.246083910317464074e+02	1.234899999999999949e+02	3.915280385453966971e+01
1.358460933333333003e+02	1.550000000000000000e+02	3.915280385453966971e+01
4.418786666666658647e+01	3.100000000000000000e+01	3.915280385453966971e+01
3.613670999999999367e+02	3.950000000000000000e+02	3.915280385453966971e+01
1.421417533333332983e+02	9.000000000000000000e+01	3.915280385453966971e+01
5.763956666666670259e+01	5.499000000000000199e+01	3.915280385453966971e+01
6.151689333333322907e+01	6.000000000000000000e+01	3.915280385453966971e+01
2.352214000000002159e+01	2.498999999999999844e+01	3.915280385453966971e+01
1.536578266666666934e+02	1.325000000000000000e+02	3.915280385453966971e+01
1.258794733333333653e+02	1.284900000000000091e+02	3.915280385453966971e+01
1.357411536825396752e+02	1.325000000000000000e+02	3.915280385453966971e+01
1.524177133333333529e+02	1.535000000000000000e+02	3.915280385453966971e+01
3.792240999999999076e+02	4.040000000000000000e+02	3.915280385453966971e+01
3.597121333333333837e+01	1.550000000000000000e+01	3.915280385453966971e+01
3.676302599999999074e+02	3.500000000000000000e+02	3.915280385453966971e+01
2.462506000000001549e+01	2.600000000000000000e+01	3.915280385453966971e+01
1.396717133333333720e+02	1.075000000000000000e+02	3.915280385453966971e+01
3.974516666666674070e+01	3.400000000000000000e+01	3.915280385453966971e+01
4.109387333333325643e+01	2.675000000000000000e+01	3.915280385453966971e+01
3.436755266666664852e+02	4.000000000000000000e+02	3.915280385453966971e+01
1.003537400000000162e+02	7.200000000000000000e+01	3.915280385453966971e+01
3.853688666666670315e+01	1.098000000000000043e+01	3.915280385453966971e+01
8.002674000000013166e+01	1.400000000000000000e+02	3.915280385453966971e+01
4.086034666666666482e+01	6.100000000000000000e+01	3.915280385453966971e+01
1.114199999999996891e+02	1.515000000000000000e+02	3.915280385453966971e+01
1.421817066666665994e+02	1.475000000000000000e+02	3.915280385453966971e+01
3.197349333333327692e+01	3.101000000000000156e+01	3.915280385453966971e+01
3.429013333333333691e+01	2.051000000000000156e+01	3.915280385453966971e+01
