1.508940000000000055e+02	1.325000000000000000e+02	8.240495236181288874e+01
9.750000000000000000e+01	1.250000000000000000e+02	8.240495236181288874e+01
5.710000000000000142e+01	1.360000000000000000e+02	8.240495236181288874e+01
7.229800000000000182e+01	9.409999999999999432e+01	8.240495236181288874e+01
1.301220000000000141e+02	1.065100000000000051e+02	8.240495236181288874e+01
1.665459999999999923e+02	3.720000000000000000e+02	8.240495236181288874e+01
8.090000000000000568e+01	1.345000000000000000e+02	8.240495236181288874e+01
7.300000000000000000e+01	1.292500000000000000e+02	8.240495236181288874e+01
1.034360000000000070e+02	1.100000000000000000e+02	8.240495236181288874e+01
1.714979999999999905e+02	2.225000000000000000e+02	8.240495236181288874e+01
1.256440000000000055e+02	1.365000000000000000e+02	8.240495236181288874e+01
2.478000000000000114e+02	2.930000000000000000e+02	8.240495236181288874e+01
8.010200000000000387e+01	1.600000000000000000e+02	8.240495236181288874e+01
1.316920000000000073e+02	1.575000000000000000e+02	8.240495236181288874e+01
1.186980000000000075e+02	3.450000000000000000e+02	8.240495236181288874e+01
3.184519999999999982e+02	3.000000000000000000e+02	8.240495236181288874e+01
1.069799999999999898e+02	1.150000000000000000e+02	8.240495236181288874e+01
5.709799999999999898e+01	1.035000000000000000e+02	8.240495236181288874e+01
3.474519999999999982e+02	1.475000000000000000e+02	8.240495236181288874e+01
3.108999999999999773e+02	1.425000000000000000e+02	8.240495236181288874e+01
4.600000000000000000e+01	2.108999999999999986e+01	8.240495236181288874e+01
3.718000000000000114e+02	3.627900000000000205e+02	8.240495236181288874e+01
1.125000000000000000e+02	8.100000000000000000e+01	8.240495236181288874e+01
8.434999999999999432e+01	1.200000000000000000e+02	8.240495236181288874e+01
2.970199999999999818e+01	1.450000000000000000e+02	8.240495236181288874e+01
7.549800000000000466e+01	1.780000000000000071e+01	8.240495236181288874e+01
9.520600000000000307e+01	7.698999999999999488e+01	8.240495236181288874e+01
3.569800000000000040e+01	1.850000000000000000e+01	8.240495236181288874e+01
3.118999999999999773e+02	3.840000000000000000e+02	8.240495236181288874e+01
1.930000000000000000e+02	7.990000000000000213e+00	8.240495236181288874e+01
1.978979999999999961e+02	4.050000000000000000e+02	8.240495236181288874e+01
1.094440000000000026e+02	1.059899999999999949e+02	8.240495236181288874e+01
7.559799999999999898e+01	1.645000000000000000e+02	8.240495236181288874e+01
1.013220000000000027e+02	1.475000000000000000e+02	8.240495236181288874e+01
3.061000000000000227e+02	5.900000000000000000e+01	8.240495236181288874e+01
7.720799999999999841e+01	1.610000000000000000e+02	8.240495236181288874e+01
2.147520000000000095e+02	1.550000000000000000e+02	8.240495236181288874e+01
1.405320000000000107e+02	4.867999999999999972e+01	8.240495236181288874e+01
8.884199999999999875e+01	2.300000000000000000e+01	8.240495236181288874e+01
1.557719999999999914e+02	1.925000000000000000e+02	8.240495236181288874e+01
9.388800000000000523e+01	1.719900000000000091e+02	8.240495236181288874e+01
3.058999999999999773e+02	5.550000000000000000e+02	8.240495236181288874e+01
4.600000000000000000e+01	2.208999999999999986e+01	8.240495236181288874e+01
1.196020000000000039e+02	1.545000000000000000e+02	8.240495236181288874e+01
3.703999999999999773e+02	3.800000000000000000e+02	8.240495236181288874e+01
1.298019999999999925e+02	1.500000000000000000e+02	8.240495236181288874e+01
2.815000000000000000e+02	3.590000000000000000e+02	8.240495236181288874e+01
6.233800000000000097e+01	1.550000000000000000e+01	8.240495236181288874e+01
2.005540000000000020e+02	1.600000000000000000e+02	8.240495236181288874e+01
3.830000000000000000e+02	3.450000000000000000e+02	8.240495236181288874e+01
1.568839999999999861e+02	1.175000000000000000e+02	8.240495236181288874e+01
1.209000000000000057e+02	4.600000000000000000e+01	8.240495236181288874e+01
1.197139999999999844e+02	2.350000000000000000e+01	8.240495236181288874e+01
8.829999999999999716e+01	1.825000000000000000e+02	8.240495236181288874e+01
1.875500000000000114e+02	3.250000000000000000e+02	8.240495236181288874e+01
1.215159999999999911e+02	3.999000000000000199e+01	8.240495236181288874e+01
1.645000000000000000e+02	8.653000000000000114e+01	8.240495236181288874e+01
9.370000000000000284e+01	1.090499999999999972e+02	8.240495236181288874e+01
4.023999999999999773e+02	4.450000000000000000e+02	8.240495236181288874e+01
1.178979999999999961e+02	1.325000000000000000e+02	8.240495236181288874e+01
4.278199999999999648e+01	9.949999999999999289e+00	8.240495236181288874e+01
2.988700000000000045e+02	3.900000000000000000e+02	8.240495236181288874e+01
1.833480000000000132e+02	1.475000000000000000e+02	8.240495236181288874e+01
7.556000000000000227e+01	1.325000000000000000e+02	8.240495236181288874e+01
4.589800000000000324e+01	3.336999999999999744e+01	8.240495236181288874e+01
2.798000000000000114e+02	1.483000000000000114e+02	8.240495236181288874e+01
2.554979999999999905e+02	2.850000000000000000e+02	8.240495236181288874e+01
4.071999999999999886e+02	3.500000000000000000e+02	8.240495236181288874e+01
1.105979999999999990e+02	1.250000000000000000e+02	8.240495236181288874e+01
1.568839999999999861e+02	7.500000000000000000e+01	8.240495236181288874e+01
3.288999999999999773e+02	1.451999999999999886e+02	8.240495236181288874e+01
9.700600000000000023e+01	1.325000000000000000e+02	8.240495236181288874e+01
7.745399999999999352e+01	3.550000000000000000e+02	8.240495236181288874e+01
1.206659999999999826e+02	1.520000000000000000e+02	8.240495236181288874e+01
1.175000000000000000e+02	2.025000000000000000e+02	8.240495236181288874e+01
1.260999999999999943e+02	3.400000000000000000e+01	8.240495236181288874e+01
3.728000000000000114e+02	1.525000000000000000e+02	8.240495236181288874e+01
2.242180000000000177e+02	1.275000000000000000e+02	8.240495236181288874e+01
1.485079999999999814e+02	3.660000000000000000e+02	8.240495236181288874e+01
2.663000000000000114e+02	2.025000000000000000e+02	8.240495236181288874e+01
1.060960000000000036e+02	1.375000000000000000e+02	8.240495236181288874e+01
1.072000000000000028e+02	1.375000000000000000e+02	8.240495236181288874e+01
1.406999999999999886e+02	1.405000000000000000e+02	8.240495236181288874e+01
2.335000000000000000e+02	1.885000000000000000e+02	8.240495236181288874e+01
1.105000000000000000e+02	8.850000000000000000e+01	8.240495236181288874e+01
1.314219999999999970e+02	1.275000000000000000e+02	8.240495236181288874e+01
1.495000000000000000e+02	5.100000000000000000e+01	8.240495236181288874e+01
2.588000000000000114e+02	1.075000000000000000e+02	8.240495236181288874e+01
1.795999999999999943e+02	3.000000000000000000e+02	8.240495236181288874e+01
1.379000000000000057e+02	3.000000000000000000e+01	8.240495236181288874e+01
7.620000000000000284e+01	1.300000000000000000e+02	8.240495236181288874e+01
8.053000000000000114e+01	1.050000000000000000e+02	8.240495236181288874e+01
1.301999999999999886e+02	1.350000000000000000e+02	8.240495236181288874e+01
5.501599999999999824e+01	2.757999999999999829e+01	8.240495236181288874e+01
2.813079999999999927e+02	3.719900000000000091e+02	8.240495236181288874e+01
2.785000000000000000e+02	3.960000000000000000e+02	8.240495236181288874e+01
3.140000000000000000e+02	3.750000000000000000e+02	8.240495236181288874e+01
1.303979999999999961e+02	1.350000000000000000e+01	8.240495236181288874e+01
2.757980000000000018e+02	3.550000000000000000e+02	8.240495236181288874e+01
1.349019999999999868e+02	1.234899999999999949e+02	8.240495236181288874e+01
9.720000000000000284e+01	1.550000000000000000e+02	8.240495236181288874e+01
1.063979999999999961e+02	3.100000000000000000e+01	8.240495236181288874e+01
2.809979999999999905e+02	3.950000000000000000e+02	8.240495236181288874e+01
8.156000000000000227e+01	9.000000000000000000e+01	8.240495236181288874e+01
7.273000000000000398e+01	5.499000000000000199e+01	8.240495236181288874e+01
6.060000000000000142e+01	6.000000000000000000e+01	8.240495236181288874e+01
9.237999999999999545e+01	2.498999999999999844e+01	8.240495236181288874e+01
9.250000000000000000e+01	1.325000000000000000e+02	8.240495236181288874e+01
1.066599999999999966e+02	1.284900000000000091e+02	8.240495236181288874e+01
1.389000000000000057e+02	1.325000000000000000e+02	8.240495236181288874e+01
1.011119999999999948e+02	1.535000000000000000e+02	8.240495236181288874e+01
3.790000000000000000e+02	4.040000000000000000e+02	8.240495236181288874e+01
4.450000000000000000e+01	1.550000000000000000e+01	8.240495236181288874e+01
2.666000000000000227e+02	3.500000000000000000e+02	8.240495236181288874e+01
1.104000000000000057e+02	2.600000000000000000e+01	8.240495236181288874e+01
7.409999999999999432e+01	1.075000000000000000e+02	8.240495236181288874e+01
1.450020000000000095e+02	3.400000000000000000e+01	8.240495236181288874e+01
6.089800000000000324e+01	2.675000000000000000e+01	8.240495236181288874e+01
3.635300000000000296e+02	4.000000000000000000e+02	8.240495236181288874e+01
9.078200000000001069e+01	7.200000000000000000e+01	8.240495236181288874e+01
1.058160000000000025e+02	1.098000000000000043e+01	8.240495236181288874e+01
1.274960000000000093e+02	1.400000000000000000e+02	8.240495236181288874e+01
7.170000000000000284e+01	6.100000000000000000e+01	8.240495236181288874e+01
1.156479999999999961e+02	1.515000000000000000e+02	8.240495236181288874e+01
1.063659999999999854e+02	1.475000000000000000e+02	8.240495236181288874e+01
9.679600000000000648e+01	3.101000000000000156e+01	8.240495236181288874e+01
1.078099999999999881e+02	2.051000000000000156e+01	8.240495236181288874e+01
