Condition	Model	Storage	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
2.0	5.0	3.0	95.0	3.0	7.0	12.0	291.0	6.0	6.0	2.0	2.0	1.0	40.0	7.0	0.0	11
2.0	5.0	2.0	100.0	2.0	3.0	3.0	48.0	4.0	1.0	11.0	1.0	0.0	1.0	3.0	0.0	11
2.0	5.0	3.0	75.0	2.0	5.0	5.0	805.0	5.0	7.0	0.0	2.0	0.0	1.0	3.0	0.0	11
1.0	5.0	2.0	100.0	4.0	3.0	6.0	1851.0	5.0	2.0	0.0	1.0	0.0	1.0	3.0	0.0	4
2.0	5.0	3.0	99.1	3.0	7.0	11.0	651.0	5.0	5.0	1.0	1.0	0.0	1.0	5.0	0.0	17
2.0	4.0	2.0	100.0	3.0	7.0	9.0	677.0	5.0	5.0	15.0	1.0	0.0	1.0	7.0	0.0	7
2.0	3.0	1.0	100.0	1.0	3.0	3.0	177.0	5.0	2.0	15.0	2.0	0.0	1.0	7.0	0.0	4
2.0	4.0	3.0	100.0	0.0	3.0	5.0	91.0	5.0	2.0	18.0	2.0	0.0	1.0	7.0	0.0	7
1.0	5.0	3.0	99.1	5.0	7.0	9.0	364.0	4.0	4.0	16.0	2.0	0.0	1.0	5.0	0.0	6
2.0	3.0	2.0	100.0	3.0	10.0	5.0	538.0	5.0	2.0	19.0	2.0	0.0	1.0	3.0	0.0	5
2.0	5.0	2.0	100.0	4.0	7.0	12.0	675.0	5.0	5.0	13.0	1.0	0.0	249.0	3.0	1.0	19
2.0	5.0	2.0	100.0	0.0	3.0	7.0	554.0	5.0	2.0	9.0	2.0	0.0	1.0	7.0	1.0	11
2.0	4.0	2.0	99.2	3.0	7.0	5.0	364.0	5.0	5.0	5.0	1.0	1.0	39.0	7.0	0.0	8
2.0	3.0	2.0	99.6	4.0	3.0	12.0	893.0	5.0	2.0	19.0	1.0	0.0	1.0	5.0	0.0	9
6.0	3.0	3.0	98.0	6.0	1.0	4.0	4373.0	5.0	4.0	1.0	1.0	0.0	249.0	3.0	1.0	12
2.0	4.0	2.0	100.0	0.0	3.0	3.0	395.0	4.0	1.0	23.0	3.0	0.0	1.0	3.0	0.0	6
1.0	5.0	2.0	100.0	5.0	1.0	7.0	1827.0	5.0	4.0	7.0	1.0	0.0	249.0	7.0	1.0	9
2.0	5.0	3.0	100.0	5.0	7.0	4.0	238.0	6.0	6.0	2.0	1.0	0.0	249.0	5.0	0.0	16
1.0	6.0	2.0	98.0	3.0	1.0	6.0	162.0	5.0	4.0	12.0	2.0	0.0	1.0	7.0	0.0	6
1.0	3.0	2.0	98.4	5.0	3.0	6.0	490.0	6.0	3.0	3.0	3.0	1.0	39.0	7.0	0.0	4
2.0	3.0	1.0	100.0	1.0	3.0	5.0	120.0	5.0	2.0	20.0	3.0	1.0	39.0	7.0	0.0	5
2.0	2.0	2.0	100.0	3.0	3.0	12.0	540.0	4.0	1.0	19.0	3.0	0.0	1.0	3.0	0.0	4
2.0	4.0	1.0	100.0	3.0	7.0	4.0	736.0	5.0	5.0	14.0	1.0	0.0	1.0	3.0	1.0	6
2.0	3.0	2.0	100.0	2.0	7.0	4.0	336.0	5.0	5.0	0.0	2.0	0.0	1.0	3.0	0.0	6
2.0	5.0	2.0	100.0	2.0	1.0	8.0	554.0	5.0	4.0	2.0	2.0	0.0	1.0	5.0	0.0	15
2.0	3.0	1.0	100.0	3.0	1.0	12.0	444.0	6.0	5.0	0.0	2.0	0.0	1.0	5.0	0.0	5
2.0	4.0	1.0	100.0	3.0	1.0	7.0	1536.0	5.0	4.0	19.0	1.0	0.0	1.0	3.0	1.0	6
2.0	7.0	2.0	100.0	0.0	3.0	4.0	132.0	5.0	2.0	20.0	1.0	0.0	1.0	7.0	0.0	15
2.0	5.0	2.0	100.0	3.0	7.0	7.0	305.0	4.0	4.0	18.0	2.0	1.0	39.0	7.0	0.0	15
2.0	4.0	2.0	100.0	3.0	7.0	12.0	602.0	5.0	5.0	13.0	2.0	0.0	1.0	3.0	0.0	7
2.0	5.0	4.0	100.0	0.0	7.0	6.0	183.0	5.0	5.0	19.0	2.0	1.0	39.0	7.0	0.0	17
2.0	5.0	2.0	100.0	4.0	3.0	7.0	404.0	5.0	2.0	3.0	2.0	0.0	1.0	5.0	0.0	16
1.0	4.0	2.0	99.1	4.0	3.0	9.0	1129.0	4.0	1.0	18.0	1.0	1.0	39.0	7.0	0.0	6
1.0	2.0	1.0	98.9	4.0	3.0	6.0	131.0	5.0	2.0	19.0	2.0	1.0	39.0	7.0	0.0	2
1.0	6.0	2.0	0.0	0.0	3.0	5.0	1218.0	5.0	2.0	23.0	1.0	0.0	1.0	5.0	0.0	5
6.0	3.0	2.0	99.7	4.0	1.0	3.0	4883.0	4.0	3.0	13.0	1.0	0.0	249.0	3.0	1.0	11
6.0	3.0	3.0	99.7	4.0	1.0	4.0	4373.0	5.0	4.0	16.0	1.0	0.0	249.0	3.0	1.0	12
2.0	5.0	2.0	97.2	3.0	3.0	9.0	406.0	5.0	2.0	23.0	3.0	1.0	39.0	7.0	1.0	11
6.0	7.0	2.0	100.0	1.0	3.0	3.0	381.0	6.0	3.0	4.0	2.0	0.0	1.0	7.0	0.0	26
2.0	4.0	3.0	100.0	0.0	7.0	5.0	115.0	4.0	4.0	16.0	2.0	0.0	1.0	7.0	0.0	8
2.0	4.0	2.0	98.9	4.0	7.0	7.0	164.0	6.0	6.0	3.0	2.0	0.0	249.0	7.0	0.0	10
2.0	4.0	2.0	96.0	3.0	5.0	4.0	335.0	4.0	6.0	22.0	2.0	1.0	39.0	7.0	0.0	8
2.0	5.0	2.0	100.0	1.0	3.0	5.0	266.0	5.0	2.0	20.0	2.0	0.0	1.0	3.0	0.0	15
2.0	3.0	2.0	100.0	2.0	7.0	6.0	492.0	5.0	5.0	16.0	1.0	0.0	1.0	5.0	0.0	6
2.0	5.0	2.0	100.0	0.0	3.0	8.0	774.0	5.0	2.0	19.0	2.0	0.0	1.0	7.0	0.0	18
2.0	4.0	2.0	100.0	1.0	7.0	6.0	302.0	5.0	5.0	20.0	2.0	0.0	1.0	7.0	0.0	8
2.0	3.0	1.0	100.0	1.0	7.0	9.0	351.0	6.0	6.0	4.0	2.0	0.0	1.0	7.0	0.0	6
2.0	5.0	2.0	96.2	1.0	1.0	3.0	1308.0	4.0	3.0	22.0	2.0	0.0	1.0	5.0	0.0	7
2.0	4.0	2.0	100.0	2.0	5.0	3.0	78.0	5.0	7.0	23.0	2.0	0.0	1.0	7.0	0.0	10
2.0	5.0	4.0	100.0	1.0	7.0	12.0	4195.0	5.0	5.0	22.0	3.0	1.0	39.0	3.0	0.0	15
2.0	3.0	1.0	100.0	3.0	3.0	5.0	236.0	5.0	2.0	2.0	2.0	0.0	1.0	3.0	0.0	6
2.0	4.0	2.0	100.0	1.0	3.0	6.0	196.0	5.0	2.0	9.0	2.0	0.0	1.0	5.0	0.0	13
2.0	4.0	3.0	100.0	1.0	7.0	3.0	78.0	5.0	5.0	16.0	2.0	0.0	1.0	3.0	0.0	11
2.0	5.0	2.0	85.7	2.0	5.0	7.0	287.0	5.0	7.0	16.0	2.0	0.0	1.0	5.0	0.0	13
2.0	3.0	3.0	83.3	0.0	3.0	4.0	282.0	5.0	2.0	20.0	2.0	0.0	1.0	3.0	0.0	4
1.0	2.0	3.0	100.0	2.0	5.0	3.0	174.0	6.0	1.0	0.0	2.0	1.0	39.0	7.0	0.0	2
2.0	3.0	3.0	100.0	3.0	5.0	4.0	604.0	4.0	6.0	4.0	2.0	0.0	1.0	3.0	0.0	7
2.0	5.0	2.0	100.0	3.0	7.0	5.0	264.0	5.0	5.0	0.0	2.0	0.0	1.0	7.0	0.0	13
2.0	4.0	2.0	100.0	3.0	3.0	4.0	488.0	4.0	1.0	16.0	3.0	0.0	1.0	3.0	0.0	9
2.0	4.0	2.0	100.0	3.0	3.0	3.0	279.0	4.0	1.0	22.0	2.0	1.0	39.0	7.0	0.0	12
2.0	4.0	2.0	100.0	2.0	1.0	12.0	737.0	5.0	4.0	1.0	2.0	0.0	1.0	5.0	0.0	10
2.0	4.0	2.0	100.0	4.0	5.0	5.0	176.0	5.0	7.0	3.0	3.0	0.0	1.0	3.0	0.0	8
1.0	3.0	1.0	100.0	4.0	7.0	3.0	805.0	5.0	5.0	19.0	1.0	0.0	1.0	5.0	1.0	2
2.0	2.0	2.0	100.0	3.0	1.0	7.0	401.0	5.0	4.0	3.0	1.0	0.0	1.0	5.0	0.0	3
2.0	2.0	1.0	100.0	3.0	3.0	9.0	482.0	5.0	2.0	0.0	2.0	0.0	1.0	5.0	0.0	3
1.0	6.0	2.0	100.0	5.0	5.0	5.0	1354.0	4.0	6.0	15.0	2.0	0.0	1.0	5.0	0.0	11
1.0	3.0	1.0	99.3	3.0	7.0	3.0	394.0	5.0	5.0	10.0	2.0	1.0	39.0	7.0	1.0	3
2.0	3.0	2.0	100.0	0.0	7.0	7.0	467.0	5.0	5.0	19.0	2.0	0.0	1.0	3.0	0.0	6
2.0	3.0	1.0	100.0	4.0	7.0	8.0	403.0	5.0	5.0	3.0	1.0	1.0	39.0	7.0	0.0	4
2.0	3.0	2.0	100.0	4.0	7.0	12.0	869.0	5.0	5.0	11.0	1.0	0.0	249.0	3.0	1.0	9
1.0	5.0	2.0	100.0	1.0	3.0	5.0	23.0	5.0	2.0	2.0	2.0	0.0	1.0	7.0	0.0	5
2.0	4.0	2.0	100.0	4.0	7.0	3.0	151.0	4.0	4.0	17.0	3.0	0.0	1.0	3.0	0.0	10
2.0	7.0	2.0	100.0	0.0	3.0	5.0	276.0	5.0	2.0	0.0	1.0	0.0	1.0	5.0	0.0	20
2.0	3.0	2.0	100.0	3.0	7.0	4.0	250.0	4.0	4.0	23.0	3.0	0.0	1.0	3.0	0.0	6
4.0	4.0	2.0	100.0	1.0	7.0	3.0	487.0	5.0	5.0	3.0	2.0	1.0	39.0	7.0	0.0	9
2.0	2.0	3.0	100.0	1.0	3.0	6.0	972.0	4.0	1.0	22.0	1.0	0.0	1.0	7.0	0.0	4
2.0	4.0	3.0	100.0	0.0	7.0	6.0	587.0	4.0	4.0	22.0	1.0	0.0	1.0	3.0	0.0	13
1.0	2.0	2.0	100.0	3.0	1.0	3.0	973.0	4.0	3.0	16.0	1.0	0.0	1.0	5.0	1.0	2
2.0	4.0	2.0	100.0	3.0	5.0	3.0	192.0	5.0	7.0	16.0	0.0	0.0	2.0	5.0	0.0	5
2.0	5.0	2.0	99.9	5.0	3.0	3.0	1072.0	5.0	2.0	12.0	1.0	0.0	1.0	3.0	1.0	11
2.0	4.0	2.0	100.0	1.0	3.0	3.0	283.0	6.0	3.0	0.0	2.0	1.0	39.0	7.0	0.0	10
2.0	3.0	1.0	99.9	4.0	3.0	8.0	1426.0	5.0	2.0	19.0	1.0	0.0	1.0	3.0	0.0	2
3.0	4.0	2.0	100.0	4.0	7.0	6.0	499.0	5.0	5.0	13.0	3.0	1.0	39.0	7.0	0.0	12
2.0	5.0	2.0	97.7	3.0	7.0	4.0	271.0	5.0	5.0	2.0	1.0	1.0	39.0	7.0	1.0	10
1.0	3.0	3.0	99.3	5.0	5.0	4.0	292.0	5.0	7.0	21.0	2.0	1.0	39.0	7.0	0.0	5
2.0	1.0	1.0	100.0	3.0	3.0	3.0	287.0	5.0	2.0	1.0	2.0	0.0	1.0	3.0	0.0	2
1.0	5.0	2.0	100.0	0.0	5.0	8.0	358.0	5.0	7.0	16.0	2.0	0.0	1.0	3.0	0.0	6
2.0	4.0	1.0	100.0	1.0	1.0	6.0	102.0	4.0	3.0	21.0	2.0	0.0	1.0	7.0	0.0	6
2.0	4.0	2.0	100.0	3.0	3.0	4.0	370.0	6.0	3.0	2.0	1.0	1.0	39.0	7.0	1.0	7
2.0	4.0	3.0	100.0	1.0	3.0	5.0	202.0	5.0	2.0	18.0	2.0	1.0	39.0	7.0	0.0	7
2.0	4.0	2.0	100.0	2.0	1.0	7.0	527.0	4.0	3.0	15.0	2.0	1.0	39.0	7.0	0.0	9
2.0	7.0	2.0	99.5	3.0	7.0	5.0	237.0	4.0	4.0	15.0	2.0	1.0	39.0	7.0	0.0	22
2.0	4.0	2.0	100.0	3.0	5.0	5.0	282.0	5.0	7.0	13.0	2.0	0.0	1.0	7.0	0.0	6
2.0	5.0	2.0	100.0	3.0	1.0	7.0	389.0	6.0	5.0	2.0	2.0	0.0	1.0	7.0	0.0	13
2.0	3.0	2.0	100.0	1.0	3.0	3.0	149.0	5.0	2.0	23.0	3.0	1.0	39.0	7.0	0.0	3
2.0	3.0	1.0	100.0	3.0	1.0	9.0	408.0	5.0	4.0	1.0	1.0	0.0	1.0	3.0	1.0	8
2.0	4.0	2.0	66.7	1.0	5.0	3.0	424.0	5.0	7.0	23.0	2.0	0.0	1.0	5.0	0.0	7
2.0	7.0	2.0	100.0	1.0	3.0	4.0	431.0	5.0	2.0	23.0	1.0	1.0	39.0	7.0	0.0	19
6.0	3.0	3.0	99.7	4.0	1.0	4.0	4373.0	4.0	3.0	16.0	1.0	0.0	249.0	3.0	1.0	13
1.0	5.0	2.0	100.0	3.0	1.0	4.0	260.0	4.0	3.0	19.0	2.0	0.0	1.0	5.0	0.0	9
6.0	7.0	2.0	99.4	7.0	7.0	4.0	2846.0	5.0	5.0	22.0	1.0	0.0	249.0	3.0	1.0	27
2.0	4.0	3.0	100.0	2.0	7.0	8.0	455.0	5.0	5.0	23.0	1.0	0.0	6.0	3.0	0.0	7
2.0	3.0	1.0	100.0	4.0	7.0	6.0	68.0	6.0	6.0	3.0	1.0	0.0	249.0	3.0	1.0	2
2.0	5.0	2.0	100.0	3.0	7.0	8.0	388.0	4.0	4.0	16.0	2.0	0.0	1.0	3.0	0.0	7
2.0	4.0	2.0	100.0	3.0	5.0	11.0	339.0	4.0	6.0	16.0	2.0	1.0	39.0	3.0	0.0	7
2.0	3.0	1.0	100.0	2.0	7.0	3.0	430.0	5.0	5.0	16.0	2.0	0.0	1.0	3.0	0.0	4
1.0	4.0	2.0	99.1	5.0	3.0	6.0	72.0	5.0	2.0	22.0	3.0	1.0	39.0	7.0	1.0	5
2.0	3.0	2.0	100.0	3.0	3.0	12.0	546.0	5.0	2.0	0.0	1.0	1.0	39.0	3.0	0.0	7
2.0	5.0	2.0	100.0	1.0	7.0	3.0	223.0	5.0	5.0	2.0	2.0	0.0	1.0	7.0	0.0	10
1.0	5.0	2.0	99.8	5.0	1.0	7.0	1016.0	4.0	3.0	23.0	1.0	1.0	40.0	7.0	0.0	3
2.0	3.0	1.0	99.2	4.0	7.0	6.0	334.0	4.0	4.0	20.0	1.0	0.0	249.0	7.0	1.0	3
1.0	6.0	2.0	99.7	7.0	3.0	7.0	3328.0	5.0	2.0	21.0	1.0	1.0	5.0	7.0	1.0	9
2.0	4.0	4.0	100.0	4.0	5.0	8.0	823.0	4.0	6.0	6.0	2.0	0.0	1.0	3.0	0.0	13
2.0	4.0	2.0	99.8	4.0	3.0	8.0	2006.0	6.0	3.0	1.0	2.0	0.0	1.0	5.0	0.0	5
2.0	3.0	2.0	100.0	1.0	1.0	3.0	88.0	5.0	4.0	15.0	2.0	0.0	249.0	3.0	0.0	7
2.0	7.0	3.0	100.0	0.0	5.0	4.0	189.0	4.0	6.0	17.0	2.0	0.0	1.0	7.0	0.0	29
2.0	4.0	4.0	100.0	3.0	5.0	6.0	158.0	4.0	6.0	12.0	2.0	0.0	1.0	7.0	0.0	11
2.0	5.0	4.0	100.0	0.0	7.0	6.0	76.0	5.0	5.0	19.0	2.0	1.0	39.0	7.0	0.0	17
2.0	4.0	2.0	100.0	2.0	7.0	6.0	613.0	5.0	5.0	1.0	2.0	1.0	39.0	3.0	0.0	10
6.0	7.0	2.0	0.0	0.0	3.0	7.0	472.0	6.0	3.0	2.0	2.0	0.0	1.0	3.0	0.0	19
2.0	3.0	1.0	100.0	1.0	1.0	3.0	273.0	5.0	4.0	22.0	2.0	0.0	1.0	7.0	0.0	4
2.0	6.0	2.0	100.0	3.0	3.0	5.0	349.0	5.0	2.0	22.0	2.0	0.0	1.0	3.0	0.0	13
2.0	4.0	2.0	100.0	1.0	10.0	6.0	494.0	4.0	1.0	22.0	2.0	0.0	39.0	7.0	0.0	9
2.0	3.0	2.0	100.0	3.0	5.0	5.0	229.0	5.0	7.0	16.0	1.0	0.0	1.0	3.0	0.0	6
2.0	4.0	2.0	100.0	2.0	7.0	4.0	310.0	6.0	6.0	3.0	2.0	1.0	39.0	3.0	0.0	9
2.0	4.0	2.0	100.0	0.0	3.0	3.0	110.0	5.0	2.0	17.0	2.0	0.0	1.0	3.0	0.0	12
2.0	3.0	3.0	100.0	3.0	7.0	3.0	107.0	5.0	5.0	1.0	3.0	0.0	249.0	5.0	0.0	8
2.0	3.0	1.0	100.0	3.0	3.0	8.0	665.0	5.0	2.0	20.0	3.0	1.0	39.0	7.0	0.0	4
2.0	5.0	3.0	100.0	3.0	7.0	4.0	197.0	5.0	5.0	19.0	3.0	0.0	1.0	3.0	0.0	14
2.0	3.0	1.0	100.0	1.0	1.0	6.0	1006.0	4.0	3.0	16.0	2.0	0.0	1.0	3.0	1.0	4
2.0	7.0	2.0	0.0	1.0	1.0	12.0	1887.0	6.0	5.0	1.0	2.0	0.0	1.0	3.0	0.0	22
2.0	3.0	2.0	100.0	5.0	3.0	7.0	573.0	4.0	1.0	16.0	3.0	1.0	39.0	7.0	1.0	5
2.0	5.0	4.0	100.0	1.0	7.0	4.0	282.0	4.0	4.0	21.0	2.0	0.0	1.0	3.0	0.0	15
2.0	5.0	3.0	100.0	1.0	7.0	9.0	591.0	4.0	4.0	5.0	1.0	1.0	39.0	3.0	0.0	10
