Condition	Model	Storage	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
2.0	5.0	3.0	100.0	3.0	3.0	6.0	334.0	5.0	2.0	6.0	2.0	0.0	1.0	3.0	0.0	406.51
2.0	4.0	2.0	100.0	0.0	7.0	12.0	348.0	5.0	5.0	21.0	2.0	1.0	39.0	7.0	0.0	157.5
1.0	4.0	2.0	99.4	5.0	3.0	11.0	1935.0	5.0	2.0	19.0	3.0	0.0	1.0	5.0	0.0	76.99
2.0	7.0	3.0	100.0	1.0	3.0	3.0	272.0	4.0	1.0	16.0	2.0	0.0	1.0	7.0	0.0	488.0
6.0	4.0	2.0	99.0	3.0	3.0	7.0	1640.0	4.0	1.0	23.0	1.0	1.0	39.0	7.0	1.0	187.5
2.0	4.0	2.0	100.0	1.0	1.0	6.0	183.0	4.0	3.0	16.0	2.0	1.0	39.0	7.0	0.0	137.55
2.0	4.0	2.0	100.0	1.0	7.0	5.0	356.0	4.0	4.0	16.0	1.0	0.0	1.0	3.0	0.0	174.5
2.0	4.0	2.0	100.0	3.0	5.0	8.0	376.0	4.0	6.0	19.0	1.0	0.0	1.0	5.0	1.0	193.5
1.0	7.0	2.0	100.0	2.0	3.0	3.0	280.0	5.0	2.0	11.0	2.0	1.0	39.0	7.0	0.0	395.0
2.0	6.0	2.0	100.0	3.0	3.0	3.0	234.0	5.0	2.0	15.0	1.0	1.0	39.0	7.0	0.0	425.0
2.0	3.0	1.0	100.0	1.0	7.0	3.0	117.0	4.0	4.0	13.0	3.0	0.0	1.0	7.0	0.0	171.5
2.0	3.0	1.0	99.8	3.0	7.0	11.0	2553.0	5.0	5.0	1.0	1.0	1.0	39.0	7.0	1.0	76.0
2.0	4.0	2.0	100.0	2.0	1.0	6.0	173.0	5.0	4.0	16.0	3.0	0.0	1.0	3.0	0.0	217.5
2.0	6.0	2.0	83.3	0.0	5.0	12.0	665.0	4.0	6.0	5.0	2.0	0.0	1.0	7.0	0.0	290.0
2.0	4.0	2.0	97.1	1.0	1.0	3.0	246.0	5.0	4.0	18.0	2.0	1.0	3.0	7.0	0.0	210.0
2.0	4.0	2.0	100.0	1.0	7.0	6.0	236.0	5.0	5.0	19.0	2.0	0.0	1.0	5.0	0.0	198.0
1.0	3.0	1.0	100.0	3.0	1.0	3.0	333.0	6.0	5.0	2.0	1.0	1.0	40.0	7.0	0.0	34.01
1.0	4.0	4.0	99.5	5.0	1.0	9.0	855.0	4.0	3.0	21.0	1.0	1.0	39.0	7.0	1.0	182.5
1.0	0.0	1.0	100.0	3.0	7.0	4.0	255.0	5.0	5.0	2.0	2.0	0.0	1.0	7.0	1.0	31.0
2.0	5.0	2.0	100.0	1.0	5.0	5.0	232.0	5.0	7.0	21.0	3.0	0.0	1.0	5.0	0.0	227.5
2.0	7.0	2.0	99.0	3.0	7.0	9.0	964.0	4.0	4.0	15.0	3.0	0.0	1.0	3.0	0.0	360.0
2.0	4.0	2.0	100.0	1.0	7.0	4.0	1192.0	4.0	4.0	15.0	1.0	0.0	1.0	5.0	0.0	202.0
1.0	4.0	1.0	99.9	10.0	10.0	4.0	5634.0	6.0	3.0	1.0	3.0	0.0	1.0	3.0	1.0	138.6
2.0	4.0	2.0	99.1	3.0	1.0	10.0	96.0	5.0	4.0	1.0	2.0	0.0	1.0	5.0	0.0	177.5
2.0	7.0	2.0	100.0	0.0	5.0	4.0	63.0	5.0	7.0	13.0	2.0	0.0	1.0	7.0	0.0	442.55
6.0	3.0	2.0	98.4	5.0	3.0	3.0	4883.0	4.0	1.0	22.0	1.0	0.0	249.0	3.0	1.0	255.0
2.0	3.0	2.0	100.0	2.0	3.0	8.0	186.0	6.0	3.0	2.0	1.0	0.0	1.0	3.0	1.0	99.0
2.0	3.0	2.0	100.0	3.0	7.0	5.0	604.0	5.0	5.0	16.0	1.0	1.0	39.0	3.0	1.0	128.5
2.0	5.0	2.0	100.0	1.0	7.0	3.0	559.0	5.0	5.0	13.0	1.0	0.0	1.0	3.0	0.0	272.0
1.0	7.0	3.0	100.0	1.0	3.0	4.0	71.0	5.0	2.0	1.0	1.0	0.0	1.0	7.0	0.0	200.0
2.0	4.0	2.0	100.0	3.0	7.0	8.0	283.0	5.0	5.0	4.0	2.0	0.0	1.0	3.0	0.0	175.62
1.0	5.0	2.0	100.0	3.0	1.0	4.0	288.0	5.0	4.0	14.0	1.0	0.0	1.0	5.0	0.0	197.49
2.0	4.0	2.0	99.3	3.0	1.0	7.0	818.0	5.0	4.0	23.0	1.0	1.0	40.0	7.0	1.0	138.5
2.0	5.0	2.0	100.0	1.0	3.0	8.0	436.0	6.0	3.0	0.0	2.0	0.0	1.0	5.0	0.0	300.0
2.0	3.0	1.0	98.7	3.0	1.0	3.0	132.0	5.0	4.0	22.0	2.0	1.0	40.0	7.0	0.0	100.0
2.0	3.0	2.0	98.2	3.0	1.0	3.0	571.0	5.0	4.0	0.0	3.0	1.0	39.0	7.0	0.0	92.0
1.0	5.0	3.0	100.0	3.0	5.0	4.0	485.0	5.0	7.0	0.0	1.0	0.0	1.0	5.0	0.0	272.09
2.0	5.0	2.0	85.7	1.0	5.0	6.0	126.0	5.0	7.0	21.0	2.0	0.0	1.0	7.0	0.0	359.0
2.0	7.0	2.0	99.3	4.0	7.0	11.0	632.0	6.0	6.0	1.0	1.0	0.0	1.0	3.0	0.0	295.0
2.0	3.0	1.0	100.0	1.0	7.0	6.0	127.0	6.0	6.0	1.0	2.0	0.0	249.0	7.0	0.0	127.5
2.0	3.0	1.0	100.0	3.0	3.0	10.0	743.0	5.0	2.0	14.0	3.0	0.0	1.0	3.0	0.0	136.5
2.0	5.0	2.0	100.0	1.0	3.0	6.0	334.0	5.0	2.0	3.0	2.0	1.0	39.0	7.0	0.0	355.0
2.0	2.0	2.0	98.0	5.0	3.0	5.0	499.0	5.0	2.0	22.0	1.0	1.0	249.0	7.0	1.0	77.0
2.0	3.0	2.0	100.0	2.0	5.0	3.0	358.0	6.0	1.0	6.0	2.0	0.0	1.0	7.0	0.0	189.0
2.0	4.0	2.0	100.0	3.0	7.0	3.0	67.0	5.0	5.0	22.0	2.0	1.0	39.0	7.0	0.0	220.0
2.0	2.0	1.0	98.9	4.0	3.0	10.0	524.0	4.0	1.0	19.0	1.0	1.0	39.0	7.0	1.0	85.0
2.0	3.0	2.0	100.0	3.0	7.0	12.0	288.0	6.0	6.0	0.0	2.0	1.0	39.0	7.0	0.0	135.01
2.0	5.0	3.0	95.0	3.0	7.0	12.0	291.0	6.0	6.0	2.0	2.0	1.0	40.0	7.0	0.0	266.1
2.0	5.0	2.0	100.0	2.0	3.0	3.0	48.0	4.0	1.0	11.0	1.0	0.0	1.0	3.0	0.0	256.5
2.0	5.0	3.0	75.0	2.0	5.0	5.0	805.0	5.0	7.0	0.0	2.0	0.0	1.0	3.0	0.0	255.0
1.0	5.0	2.0	100.0	4.0	3.0	6.0	1851.0	5.0	2.0	0.0	1.0	0.0	1.0	3.0	0.0	81.0
2.0	5.0	3.0	99.1	3.0	7.0	11.0	651.0	5.0	5.0	1.0	1.0	0.0	1.0	5.0	0.0	415.0
2.0	4.0	2.0	100.0	3.0	7.0	9.0	677.0	5.0	5.0	15.0	1.0	0.0	1.0	7.0	0.0	150.0
2.0	3.0	1.0	100.0	1.0	3.0	3.0	177.0	5.0	2.0	15.0	2.0	0.0	1.0	7.0	0.0	81.0
2.0	4.0	3.0	100.0	0.0	3.0	5.0	91.0	5.0	2.0	18.0	2.0	0.0	1.0	7.0	0.0	157.5
1.0	5.0	3.0	99.1	5.0	7.0	9.0	364.0	4.0	4.0	16.0	2.0	0.0	1.0	5.0	0.0	142.5
2.0	3.0	2.0	100.0	3.0	10.0	5.0	538.0	5.0	2.0	19.0	2.0	0.0	1.0	3.0	0.0	107.5
2.0	5.0	2.0	100.0	4.0	7.0	12.0	675.0	5.0	5.0	13.0	1.0	0.0	249.0	3.0	1.0	460.99
2.0	5.0	2.0	100.0	0.0	3.0	7.0	554.0	5.0	2.0	9.0	2.0	0.0	1.0	7.0	1.0	270.0
2.0	4.0	2.0	99.2	3.0	7.0	5.0	364.0	5.0	5.0	5.0	1.0	1.0	39.0	7.0	0.0	187.5
2.0	3.0	2.0	99.6	4.0	3.0	12.0	893.0	5.0	2.0	19.0	1.0	0.0	1.0	5.0	0.0	203.01
6.0	3.0	3.0	98.0	6.0	1.0	4.0	4373.0	5.0	4.0	1.0	1.0	0.0	249.0	3.0	1.0	287.0
2.0	4.0	2.0	100.0	0.0	3.0	3.0	395.0	4.0	1.0	23.0	3.0	0.0	1.0	3.0	0.0	141.0
1.0	5.0	2.0	100.0	5.0	1.0	7.0	1827.0	5.0	4.0	7.0	1.0	0.0	249.0	7.0	1.0	202.5
2.0	5.0	3.0	100.0	5.0	7.0	4.0	238.0	6.0	6.0	2.0	1.0	0.0	249.0	5.0	0.0	388.0
1.0	6.0	2.0	98.0	3.0	1.0	6.0	162.0	5.0	4.0	12.0	2.0	0.0	1.0	7.0	0.0	127.5
1.0	3.0	2.0	98.4	5.0	3.0	6.0	490.0	6.0	3.0	3.0	3.0	1.0	39.0	7.0	0.0	92.23
2.0	3.0	1.0	100.0	1.0	3.0	5.0	120.0	5.0	2.0	20.0	3.0	1.0	39.0	7.0	0.0	120.01
2.0	2.0	2.0	100.0	3.0	3.0	12.0	540.0	4.0	1.0	19.0	3.0	0.0	1.0	3.0	0.0	79.0
2.0	4.0	1.0	100.0	3.0	7.0	4.0	736.0	5.0	5.0	14.0	1.0	0.0	1.0	3.0	1.0	147.5
2.0	3.0	2.0	100.0	2.0	7.0	4.0	336.0	5.0	5.0	0.0	2.0	0.0	1.0	3.0	0.0	127.5
2.0	5.0	2.0	100.0	2.0	1.0	8.0	554.0	5.0	4.0	2.0	2.0	0.0	1.0	5.0	0.0	360.0
2.0	3.0	1.0	100.0	3.0	1.0	12.0	444.0	6.0	5.0	0.0	2.0	0.0	1.0	5.0	0.0	119.5
2.0	4.0	1.0	100.0	3.0	1.0	7.0	1536.0	5.0	4.0	19.0	1.0	0.0	1.0	3.0	1.0	131.62
2.0	7.0	2.0	100.0	0.0	3.0	4.0	132.0	5.0	2.0	20.0	1.0	0.0	1.0	7.0	0.0	350.0
2.0	5.0	2.0	100.0	3.0	7.0	7.0	305.0	4.0	4.0	18.0	2.0	1.0	39.0	7.0	0.0	352.0
2.0	4.0	2.0	100.0	3.0	7.0	12.0	602.0	5.0	5.0	13.0	2.0	0.0	1.0	3.0	0.0	152.55
2.0	5.0	4.0	100.0	0.0	7.0	6.0	183.0	5.0	5.0	19.0	2.0	1.0	39.0	7.0	0.0	412.09
2.0	5.0	2.0	100.0	4.0	3.0	7.0	404.0	5.0	2.0	3.0	2.0	0.0	1.0	5.0	0.0	395.0
1.0	4.0	2.0	99.1	4.0	3.0	9.0	1129.0	4.0	1.0	18.0	1.0	1.0	39.0	7.0	0.0	127.5
1.0	2.0	1.0	98.9	4.0	3.0	6.0	131.0	5.0	2.0	19.0	2.0	1.0	39.0	7.0	0.0	48.0
1.0	6.0	2.0	0.0	0.0	3.0	5.0	1218.0	5.0	2.0	23.0	1.0	0.0	1.0	5.0	0.0	101.0
6.0	3.0	2.0	99.7	4.0	1.0	3.0	4883.0	4.0	3.0	13.0	1.0	0.0	249.0	3.0	1.0	257.0
6.0	3.0	3.0	99.7	4.0	1.0	4.0	4373.0	5.0	4.0	16.0	1.0	0.0	249.0	3.0	1.0	280.0
2.0	5.0	2.0	97.2	3.0	3.0	9.0	406.0	5.0	2.0	23.0	3.0	1.0	39.0	7.0	1.0	270.15
6.0	7.0	2.0	100.0	1.0	3.0	3.0	381.0	6.0	3.0	4.0	2.0	0.0	1.0	7.0	0.0	640.0
2.0	4.0	3.0	100.0	0.0	7.0	5.0	115.0	4.0	4.0	16.0	2.0	0.0	1.0	7.0	0.0	190.0
2.0	4.0	2.0	98.9	4.0	7.0	7.0	164.0	6.0	6.0	3.0	2.0	0.0	249.0	7.0	0.0	239.0
2.0	4.0	2.0	96.0	3.0	5.0	4.0	335.0	4.0	6.0	22.0	2.0	1.0	39.0	7.0	0.0	182.5
2.0	5.0	2.0	100.0	1.0	3.0	5.0	266.0	5.0	2.0	20.0	2.0	0.0	1.0	3.0	0.0	370.0
2.0	3.0	2.0	100.0	2.0	7.0	6.0	492.0	5.0	5.0	16.0	1.0	0.0	1.0	5.0	0.0	133.0
2.0	5.0	2.0	100.0	0.0	3.0	8.0	774.0	5.0	2.0	19.0	2.0	0.0	1.0	7.0	0.0	445.0
2.0	4.0	2.0	100.0	1.0	7.0	6.0	302.0	5.0	5.0	20.0	2.0	0.0	1.0	7.0	0.0	199.99
2.0	3.0	1.0	100.0	1.0	7.0	9.0	351.0	6.0	6.0	4.0	2.0	0.0	1.0	7.0	0.0	142.5
2.0	5.0	2.0	96.2	1.0	1.0	3.0	1308.0	4.0	3.0	22.0	2.0	0.0	1.0	5.0	0.0	150.0
2.0	4.0	2.0	100.0	2.0	5.0	3.0	78.0	5.0	7.0	23.0	2.0	0.0	1.0	7.0	0.0	238.02
2.0	5.0	4.0	100.0	1.0	7.0	12.0	4195.0	5.0	5.0	22.0	3.0	1.0	39.0	3.0	0.0	355.0
2.0	3.0	1.0	100.0	3.0	3.0	5.0	236.0	5.0	2.0	2.0	2.0	0.0	1.0	3.0	0.0	142.5
2.0	4.0	2.0	100.0	1.0	3.0	6.0	196.0	5.0	2.0	9.0	2.0	0.0	1.0	5.0	0.0	310.0
2.0	4.0	3.0	100.0	1.0	7.0	3.0	78.0	5.0	5.0	16.0	2.0	0.0	1.0	3.0	0.0	255.0
2.0	5.0	2.0	85.7	2.0	5.0	7.0	287.0	5.0	7.0	16.0	2.0	0.0	1.0	5.0	0.0	320.0
2.0	3.0	3.0	83.3	0.0	3.0	4.0	282.0	5.0	2.0	20.0	2.0	0.0	1.0	3.0	0.0	96.75
1.0	2.0	3.0	100.0	2.0	5.0	3.0	174.0	6.0	1.0	0.0	2.0	1.0	39.0	7.0	0.0	26.56
2.0	3.0	3.0	100.0	3.0	5.0	4.0	604.0	4.0	6.0	4.0	2.0	0.0	1.0	3.0	0.0	151.51
2.0	5.0	2.0	100.0	3.0	7.0	5.0	264.0	5.0	5.0	0.0	2.0	0.0	1.0	7.0	0.0	305.0
2.0	4.0	2.0	100.0	3.0	3.0	4.0	488.0	4.0	1.0	16.0	3.0	0.0	1.0	3.0	0.0	202.5
2.0	4.0	2.0	100.0	3.0	3.0	3.0	279.0	4.0	1.0	22.0	2.0	1.0	39.0	7.0	0.0	285.0
2.0	4.0	2.0	100.0	2.0	1.0	12.0	737.0	5.0	4.0	1.0	2.0	0.0	1.0	5.0	0.0	245.0
2.0	4.0	2.0	100.0	4.0	5.0	5.0	176.0	5.0	7.0	3.0	3.0	0.0	1.0	3.0	0.0	194.5
1.0	3.0	1.0	100.0	4.0	7.0	3.0	805.0	5.0	5.0	19.0	1.0	0.0	1.0	5.0	1.0	49.0
2.0	2.0	2.0	100.0	3.0	1.0	7.0	401.0	5.0	4.0	3.0	1.0	0.0	1.0	5.0	0.0	69.0
2.0	2.0	1.0	100.0	3.0	3.0	9.0	482.0	5.0	2.0	0.0	2.0	0.0	1.0	5.0	0.0	63.0
1.0	6.0	2.0	100.0	5.0	5.0	5.0	1354.0	4.0	6.0	15.0	2.0	0.0	1.0	5.0	0.0	256.0
1.0	3.0	1.0	99.3	3.0	7.0	3.0	394.0	5.0	5.0	10.0	2.0	1.0	39.0	7.0	1.0	65.99
2.0	3.0	2.0	100.0	0.0	7.0	7.0	467.0	5.0	5.0	19.0	2.0	0.0	1.0	3.0	0.0	126.01
2.0	3.0	1.0	100.0	4.0	7.0	8.0	403.0	5.0	5.0	3.0	1.0	1.0	39.0	7.0	0.0	90.0
2.0	3.0	2.0	100.0	4.0	7.0	12.0	869.0	5.0	5.0	11.0	1.0	0.0	249.0	3.0	1.0	202.5
1.0	5.0	2.0	100.0	1.0	3.0	5.0	23.0	5.0	2.0	2.0	2.0	0.0	1.0	7.0	0.0	102.5
2.0	4.0	2.0	100.0	4.0	7.0	3.0	151.0	4.0	4.0	17.0	3.0	0.0	1.0	3.0	0.0	225.0
2.0	7.0	2.0	100.0	0.0	3.0	5.0	276.0	5.0	2.0	0.0	1.0	0.0	1.0	5.0	0.0	476.0
2.0	3.0	2.0	100.0	3.0	7.0	4.0	250.0	4.0	4.0	23.0	3.0	0.0	1.0	3.0	0.0	125.0
4.0	4.0	2.0	100.0	1.0	7.0	3.0	487.0	5.0	5.0	3.0	2.0	1.0	39.0	7.0	0.0	202.5
2.0	2.0	3.0	100.0	1.0	3.0	6.0	972.0	4.0	1.0	22.0	1.0	0.0	1.0	7.0	0.0	94.0
2.0	4.0	3.0	100.0	0.0	7.0	6.0	587.0	4.0	4.0	22.0	1.0	0.0	1.0	3.0	0.0	300.01
1.0	2.0	2.0	100.0	3.0	1.0	3.0	973.0	4.0	3.0	16.0	1.0	0.0	1.0	5.0	1.0	33.0
2.0	4.0	2.0	100.0	3.0	5.0	3.0	192.0	5.0	7.0	16.0	0.0	0.0	2.0	5.0	0.0	122.5
2.0	5.0	2.0	99.9	5.0	3.0	3.0	1072.0	5.0	2.0	12.0	1.0	0.0	1.0	3.0	1.0	256.11
2.0	4.0	2.0	100.0	1.0	3.0	3.0	283.0	6.0	3.0	0.0	2.0	1.0	39.0	7.0	0.0	232.5
2.0	3.0	1.0	99.9	4.0	3.0	8.0	1426.0	5.0	2.0	19.0	1.0	0.0	1.0	3.0	0.0	46.0
3.0	4.0	2.0	100.0	4.0	7.0	6.0	499.0	5.0	5.0	13.0	3.0	1.0	39.0	7.0	0.0	275.0
2.0	5.0	2.0	97.7	3.0	7.0	4.0	271.0	5.0	5.0	2.0	1.0	1.0	39.0	7.0	1.0	227.5
1.0	3.0	3.0	99.3	5.0	5.0	4.0	292.0	5.0	7.0	21.0	2.0	1.0	39.0	7.0	0.0	112.51
2.0	1.0	1.0	100.0	3.0	3.0	3.0	287.0	5.0	2.0	1.0	2.0	0.0	1.0	3.0	0.0	40.27
1.0	5.0	2.0	100.0	0.0	5.0	8.0	358.0	5.0	7.0	16.0	2.0	0.0	1.0	3.0	0.0	130.0
2.0	4.0	1.0	100.0	1.0	1.0	6.0	102.0	4.0	3.0	21.0	2.0	0.0	1.0	7.0	0.0	137.5
2.0	4.0	2.0	100.0	3.0	3.0	4.0	370.0	6.0	3.0	2.0	1.0	1.0	39.0	7.0	1.0	159.5
2.0	4.0	3.0	100.0	1.0	3.0	5.0	202.0	5.0	2.0	18.0	2.0	1.0	39.0	7.0	0.0	158.0
2.0	4.0	2.0	100.0	2.0	1.0	7.0	527.0	4.0	3.0	15.0	2.0	1.0	39.0	7.0	0.0	216.51
2.0	7.0	2.0	99.5	3.0	7.0	5.0	237.0	4.0	4.0	15.0	2.0	1.0	39.0	7.0	0.0	531.0
2.0	4.0	2.0	100.0	3.0	5.0	5.0	282.0	5.0	7.0	13.0	2.0	0.0	1.0	7.0	0.0	130.21
2.0	5.0	2.0	100.0	3.0	1.0	7.0	389.0	6.0	5.0	2.0	2.0	0.0	1.0	7.0	0.0	305.0
2.0	3.0	2.0	100.0	1.0	3.0	3.0	149.0	5.0	2.0	23.0	3.0	1.0	39.0	7.0	0.0	65.98
2.0	3.0	1.0	100.0	3.0	1.0	9.0	408.0	5.0	4.0	1.0	1.0	0.0	1.0	3.0	1.0	187.5
2.0	4.0	2.0	66.7	1.0	5.0	3.0	424.0	5.0	7.0	23.0	2.0	0.0	1.0	5.0	0.0	152.5
2.0	7.0	2.0	100.0	1.0	3.0	4.0	431.0	5.0	2.0	23.0	1.0	1.0	39.0	7.0	0.0	457.0
6.0	3.0	3.0	99.7	4.0	1.0	4.0	4373.0	4.0	3.0	16.0	1.0	0.0	249.0	3.0	1.0	302.0
1.0	5.0	2.0	100.0	3.0	1.0	4.0	260.0	4.0	3.0	19.0	2.0	0.0	1.0	5.0	0.0	222.5
6.0	7.0	2.0	99.4	7.0	7.0	4.0	2846.0	5.0	5.0	22.0	1.0	0.0	249.0	3.0	1.0	650.0
2.0	4.0	3.0	100.0	2.0	7.0	8.0	455.0	5.0	5.0	23.0	1.0	0.0	6.0	3.0	0.0	167.5
2.0	3.0	1.0	100.0	4.0	7.0	6.0	68.0	6.0	6.0	3.0	1.0	0.0	249.0	3.0	1.0	28.0
2.0	5.0	2.0	100.0	3.0	7.0	8.0	388.0	4.0	4.0	16.0	2.0	0.0	1.0	3.0	0.0	172.5
2.0	4.0	2.0	100.0	3.0	5.0	11.0	339.0	4.0	6.0	16.0	2.0	1.0	39.0	3.0	0.0	162.5
2.0	3.0	1.0	100.0	2.0	7.0	3.0	430.0	5.0	5.0	16.0	2.0	0.0	1.0	3.0	0.0	94.0
1.0	4.0	2.0	99.1	5.0	3.0	6.0	72.0	5.0	2.0	22.0	3.0	1.0	39.0	7.0	1.0	108.5
2.0	3.0	2.0	100.0	3.0	3.0	12.0	546.0	5.0	2.0	0.0	1.0	1.0	39.0	3.0	0.0	163.25
2.0	5.0	2.0	100.0	1.0	7.0	3.0	223.0	5.0	5.0	2.0	2.0	0.0	1.0	7.0	0.0	249.99
1.0	5.0	2.0	99.8	5.0	1.0	7.0	1016.0	4.0	3.0	23.0	1.0	1.0	40.0	7.0	0.0	66.0
2.0	3.0	1.0	99.2	4.0	7.0	6.0	334.0	4.0	4.0	20.0	1.0	0.0	249.0	7.0	1.0	72.0
1.0	6.0	2.0	99.7	7.0	3.0	7.0	3328.0	5.0	2.0	21.0	1.0	1.0	5.0	7.0	1.0	212.5
2.0	4.0	4.0	100.0	4.0	5.0	8.0	823.0	4.0	6.0	6.0	2.0	0.0	1.0	3.0	0.0	301.99
2.0	4.0	2.0	99.8	4.0	3.0	8.0	2006.0	6.0	3.0	1.0	2.0	0.0	1.0	5.0	0.0	122.0
2.0	3.0	2.0	100.0	1.0	1.0	3.0	88.0	5.0	4.0	15.0	2.0	0.0	249.0	3.0	0.0	172.5
2.0	7.0	3.0	100.0	0.0	5.0	4.0	189.0	4.0	6.0	17.0	2.0	0.0	1.0	7.0	0.0	705.0
2.0	4.0	4.0	100.0	3.0	5.0	6.0	158.0	4.0	6.0	12.0	2.0	0.0	1.0	7.0	0.0	250.0
2.0	5.0	4.0	100.0	0.0	7.0	6.0	76.0	5.0	5.0	19.0	2.0	1.0	39.0	7.0	0.0	400.0
2.0	4.0	2.0	100.0	2.0	7.0	6.0	613.0	5.0	5.0	1.0	2.0	1.0	39.0	3.0	0.0	244.5
6.0	7.0	2.0	0.0	0.0	3.0	7.0	472.0	6.0	3.0	2.0	2.0	0.0	1.0	3.0	0.0	455.3
2.0	3.0	1.0	100.0	1.0	1.0	3.0	273.0	5.0	4.0	22.0	2.0	0.0	1.0	7.0	0.0	99.0
2.0	6.0	2.0	100.0	3.0	3.0	5.0	349.0	5.0	2.0	22.0	2.0	0.0	1.0	3.0	0.0	305.0
2.0	4.0	2.0	100.0	1.0	10.0	6.0	494.0	4.0	1.0	22.0	2.0	0.0	39.0	7.0	0.0	202.5
2.0	3.0	2.0	100.0	3.0	5.0	5.0	229.0	5.0	7.0	16.0	1.0	0.0	1.0	3.0	0.0	143.5
2.0	4.0	2.0	100.0	2.0	7.0	4.0	310.0	6.0	6.0	3.0	2.0	1.0	39.0	3.0	0.0	208.62
2.0	4.0	2.0	100.0	0.0	3.0	3.0	110.0	5.0	2.0	17.0	2.0	0.0	1.0	3.0	0.0	290.0
2.0	3.0	3.0	100.0	3.0	7.0	3.0	107.0	5.0	5.0	1.0	3.0	0.0	249.0	5.0	0.0	176.5
2.0	3.0	1.0	100.0	3.0	3.0	8.0	665.0	5.0	2.0	20.0	3.0	1.0	39.0	7.0	0.0	84.01
