Condition	Model	Storage	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
0.2	0.714285714286	0.666666666667	1.0	0.25	0.222222222222	0.333333333333	0.000668	0.666666666667	0.166666666667	0.260869565217	0.1	0.0	0.00401606425703	0.428571428571	0.0	17
0.2	0.571428571429	0.333333333333	1.0	0.0	0.666666666667	1.0	0.000696	0.666666666667	0.666666666667	0.913043478261	0.1	1.0	0.156626506024	1.0	0.0	7
0.0	0.571428571429	0.333333333333	0.994	0.416666666667	0.222222222222	0.888888888889	0.00387	0.666666666667	0.166666666667	0.826086956522	0.15	0.0	0.00401606425703	0.714285714286	0.0	4
0.2	1.0	0.666666666667	1.0	0.0833333333333	0.222222222222	0.0	0.000544	0.5	0.0	0.695652173913	0.1	0.0	0.00401606425703	1.0	0.0	20
1.0	0.571428571429	0.333333333333	0.99	0.25	0.222222222222	0.444444444444	0.00328	0.5	0.0	1.0	0.05	1.0	0.156626506024	1.0	1.0	8
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.0	0.333333333333	0.000366	0.5	0.333333333333	0.695652173913	0.1	1.0	0.156626506024	1.0	0.0	6
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.222222222222	0.000712	0.5	0.5	0.695652173913	0.05	0.0	0.00401606425703	0.428571428571	0.0	7
0.2	0.571428571429	0.333333333333	1.0	0.25	0.444444444444	0.555555555556	0.000752	0.5	0.833333333333	0.826086956522	0.05	0.0	0.00401606425703	0.714285714286	1.0	8
0.0	1.0	0.333333333333	1.0	0.166666666667	0.222222222222	0.0	0.00056	0.666666666667	0.166666666667	0.478260869565	0.1	1.0	0.156626506024	1.0	0.0	16
0.2	0.857142857143	0.333333333333	1.0	0.25	0.222222222222	0.0	0.000468	0.666666666667	0.166666666667	0.652173913043	0.05	1.0	0.156626506024	1.0	0.0	18
0.2	0.428571428571	0.0	1.0	0.0833333333333	0.666666666667	0.0	0.000234	0.5	0.5	0.565217391304	0.15	0.0	0.00401606425703	1.0	0.0	7
0.2	0.428571428571	0.0	0.998	0.25	0.666666666667	0.888888888889	0.005106	0.666666666667	0.666666666667	0.0434782608696	0.05	1.0	0.156626506024	1.0	1.0	4
0.2	0.571428571429	0.333333333333	1.0	0.166666666667	0.0	0.333333333333	0.000346	0.666666666667	0.5	0.695652173913	0.15	0.0	0.00401606425703	0.428571428571	0.0	9
0.2	0.857142857143	0.333333333333	0.833	0.0	0.444444444444	1.0	0.00133	0.5	0.833333333333	0.217391304348	0.1	0.0	0.00401606425703	1.0	0.0	12
0.2	0.571428571429	0.333333333333	0.971	0.0833333333333	0.0	0.0	0.000492	0.666666666667	0.5	0.782608695652	0.1	1.0	0.0120481927711	1.0	0.0	9
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.333333333333	0.000472	0.666666666667	0.666666666667	0.826086956522	0.1	0.0	0.00401606425703	0.714285714286	0.0	8
0.0	0.428571428571	0.0	1.0	0.25	0.0	0.0	0.000666	0.833333333333	0.666666666667	0.0869565217391	0.05	1.0	0.160642570281	1.0	0.0	2
0.0	0.571428571429	1.0	0.995	0.416666666667	0.0	0.666666666667	0.00171	0.5	0.333333333333	0.913043478261	0.05	1.0	0.156626506024	1.0	1.0	8
0.0	0.0	0.0	1.0	0.25	0.666666666667	0.111111111111	0.00051	0.666666666667	0.666666666667	0.0869565217391	0.1	0.0	0.00401606425703	1.0	1.0	2
0.2	0.714285714286	0.333333333333	1.0	0.0833333333333	0.444444444444	0.222222222222	0.000464	0.666666666667	1.0	0.913043478261	0.15	0.0	0.00401606425703	0.714285714286	0.0	10
0.2	1.0	0.333333333333	0.99	0.25	0.666666666667	0.666666666667	0.001928	0.5	0.5	0.652173913043	0.15	0.0	0.00401606425703	0.428571428571	0.0	15
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.111111111111	0.002384	0.5	0.5	0.652173913043	0.05	0.0	0.00401606425703	0.714285714286	0.0	9
0.0	0.571428571429	0.0	0.999	0.833333333333	1.0	0.111111111111	0.011268	0.833333333333	0.333333333333	0.0434782608696	0.15	0.0	0.00401606425703	0.428571428571	1.0	6
0.2	0.571428571429	0.333333333333	0.991	0.25	0.0	0.777777777778	0.000192	0.666666666667	0.5	0.0434782608696	0.1	0.0	0.00401606425703	0.714285714286	0.0	8
0.2	1.0	0.333333333333	1.0	0.0	0.444444444444	0.111111111111	0.000126	0.666666666667	1.0	0.565217391304	0.1	0.0	0.00401606425703	1.0	0.0	18
1.0	0.428571428571	0.333333333333	0.984	0.416666666667	0.222222222222	0.0	0.009766	0.5	0.0	0.95652173913	0.05	0.0	1.0	0.428571428571	1.0	11
0.2	0.428571428571	0.333333333333	1.0	0.166666666667	0.222222222222	0.555555555556	0.000372	0.833333333333	0.333333333333	0.0869565217391	0.05	0.0	0.00401606425703	0.428571428571	1.0	4
0.2	0.428571428571	0.333333333333	1.0	0.25	0.666666666667	0.222222222222	0.001208	0.666666666667	0.666666666667	0.695652173913	0.05	1.0	0.156626506024	0.428571428571	1.0	6
0.2	0.714285714286	0.333333333333	1.0	0.0833333333333	0.666666666667	0.0	0.001118	0.666666666667	0.666666666667	0.565217391304	0.05	0.0	0.00401606425703	0.428571428571	0.0	11
0.0	1.0	0.666666666667	1.0	0.0833333333333	0.222222222222	0.111111111111	0.000142	0.666666666667	0.166666666667	0.0434782608696	0.05	0.0	0.00401606425703	1.0	0.0	9
0.2	0.571428571429	0.333333333333	1.0	0.25	0.666666666667	0.555555555556	0.000566	0.666666666667	0.666666666667	0.173913043478	0.1	0.0	0.00401606425703	0.428571428571	0.0	8
0.0	0.714285714286	0.333333333333	1.0	0.25	0.0	0.111111111111	0.000576	0.666666666667	0.5	0.608695652174	0.05	0.0	0.00401606425703	0.714285714286	0.0	8
0.2	0.571428571429	0.333333333333	0.993	0.25	0.0	0.444444444444	0.001636	0.666666666667	0.5	1.0	0.05	1.0	0.160642570281	1.0	1.0	6
0.2	0.714285714286	0.333333333333	1.0	0.0833333333333	0.222222222222	0.555555555556	0.000872	0.833333333333	0.333333333333	0.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	13
0.2	0.428571428571	0.0	0.987	0.25	0.0	0.0	0.000264	0.666666666667	0.5	0.95652173913	0.1	1.0	0.160642570281	1.0	0.0	5
0.2	0.428571428571	0.333333333333	0.982	0.25	0.0	0.0	0.001142	0.666666666667	0.5	0.0	0.15	1.0	0.156626506024	1.0	0.0	4
0.0	0.714285714286	0.666666666667	1.0	0.25	0.444444444444	0.111111111111	0.00097	0.666666666667	1.0	0.0	0.05	0.0	0.00401606425703	0.714285714286	0.0	11
0.2	0.714285714286	0.333333333333	0.857	0.0833333333333	0.444444444444	0.333333333333	0.000252	0.666666666667	1.0	0.913043478261	0.1	0.0	0.00401606425703	1.0	0.0	15
0.2	1.0	0.333333333333	0.993	0.333333333333	0.666666666667	0.888888888889	0.001264	0.833333333333	0.833333333333	0.0434782608696	0.05	0.0	0.00401606425703	0.428571428571	0.0	12
0.2	0.428571428571	0.0	1.0	0.0833333333333	0.666666666667	0.333333333333	0.000254	0.833333333333	0.833333333333	0.0434782608696	0.1	0.0	1.0	1.0	0.0	6
0.2	0.428571428571	0.0	1.0	0.25	0.222222222222	0.777777777778	0.001486	0.666666666667	0.166666666667	0.608695652174	0.15	0.0	0.00401606425703	0.428571428571	0.0	6
0.2	0.714285714286	0.333333333333	1.0	0.0833333333333	0.222222222222	0.333333333333	0.000668	0.666666666667	0.166666666667	0.130434782609	0.1	1.0	0.156626506024	1.0	0.0	15
0.2	0.285714285714	0.333333333333	0.98	0.416666666667	0.222222222222	0.222222222222	0.000998	0.666666666667	0.166666666667	0.95652173913	0.05	1.0	1.0	1.0	1.0	4
0.2	0.428571428571	0.333333333333	1.0	0.166666666667	0.444444444444	0.0	0.000716	0.833333333333	0.0	0.260869565217	0.1	0.0	0.00401606425703	1.0	0.0	8
0.2	0.571428571429	0.333333333333	1.0	0.25	0.666666666667	0.0	0.000134	0.666666666667	0.666666666667	0.95652173913	0.1	1.0	0.156626506024	1.0	0.0	9
0.2	0.285714285714	0.0	0.989	0.333333333333	0.222222222222	0.777777777778	0.001048	0.5	0.0	0.826086956522	0.05	1.0	0.156626506024	1.0	1.0	4
0.2	0.428571428571	0.333333333333	1.0	0.25	0.666666666667	1.0	0.000576	0.833333333333	0.833333333333	0.0	0.1	1.0	0.156626506024	1.0	0.0	6
0.2	0.714285714286	0.666666666667	0.95	0.25	0.666666666667	1.0	0.000582	0.833333333333	0.833333333333	0.0869565217391	0.1	1.0	0.160642570281	1.0	0.0	11
0.2	0.714285714286	0.333333333333	1.0	0.166666666667	0.222222222222	0.0	9.6e-05	0.5	0.0	0.478260869565	0.05	0.0	0.00401606425703	0.428571428571	0.0	11
0.2	0.714285714286	0.666666666667	0.75	0.166666666667	0.444444444444	0.222222222222	0.00161	0.666666666667	1.0	0.0	0.1	0.0	0.00401606425703	0.428571428571	0.0	11
0.0	0.714285714286	0.333333333333	1.0	0.333333333333	0.222222222222	0.333333333333	0.003702	0.666666666667	0.166666666667	0.0	0.05	0.0	0.00401606425703	0.428571428571	0.0	4
0.2	0.714285714286	0.666666666667	0.991	0.25	0.666666666667	0.888888888889	0.001302	0.666666666667	0.666666666667	0.0434782608696	0.05	0.0	0.00401606425703	0.714285714286	0.0	17
0.2	0.571428571429	0.333333333333	1.0	0.25	0.666666666667	0.666666666667	0.001354	0.666666666667	0.666666666667	0.652173913043	0.05	0.0	0.00401606425703	1.0	0.0	7
0.2	0.428571428571	0.0	1.0	0.0833333333333	0.222222222222	0.0	0.000354	0.666666666667	0.166666666667	0.652173913043	0.1	0.0	0.00401606425703	1.0	0.0	4
0.2	0.571428571429	0.666666666667	1.0	0.0	0.222222222222	0.222222222222	0.000182	0.666666666667	0.166666666667	0.782608695652	0.1	0.0	0.00401606425703	1.0	0.0	7
0.0	0.714285714286	0.666666666667	0.991	0.416666666667	0.666666666667	0.666666666667	0.000728	0.5	0.5	0.695652173913	0.1	0.0	0.00401606425703	0.714285714286	0.0	6
0.2	0.428571428571	0.333333333333	1.0	0.25	1.0	0.222222222222	0.001076	0.666666666667	0.166666666667	0.826086956522	0.1	0.0	0.00401606425703	0.428571428571	0.0	5
0.2	0.714285714286	0.333333333333	1.0	0.333333333333	0.666666666667	1.0	0.00135	0.666666666667	0.666666666667	0.565217391304	0.05	0.0	1.0	0.428571428571	1.0	19
0.2	0.714285714286	0.333333333333	1.0	0.0	0.222222222222	0.444444444444	0.001108	0.666666666667	0.166666666667	0.391304347826	0.1	0.0	0.00401606425703	1.0	1.0	11
0.2	0.571428571429	0.333333333333	0.992	0.25	0.666666666667	0.222222222222	0.000728	0.666666666667	0.666666666667	0.217391304348	0.05	1.0	0.156626506024	1.0	0.0	8
0.2	0.428571428571	0.333333333333	0.996	0.333333333333	0.222222222222	1.0	0.001786	0.666666666667	0.166666666667	0.826086956522	0.05	0.0	0.00401606425703	0.714285714286	0.0	9
1.0	0.428571428571	0.666666666667	0.98	0.5	0.0	0.111111111111	0.008746	0.666666666667	0.5	0.0434782608696	0.05	0.0	1.0	0.428571428571	1.0	12
0.2	0.571428571429	0.333333333333	1.0	0.0	0.222222222222	0.0	0.00079	0.5	0.0	1.0	0.15	0.0	0.00401606425703	0.428571428571	0.0	6
0.0	0.714285714286	0.333333333333	1.0	0.416666666667	0.0	0.444444444444	0.003654	0.666666666667	0.5	0.304347826087	0.05	0.0	1.0	1.0	1.0	9
0.2	0.714285714286	0.666666666667	1.0	0.416666666667	0.666666666667	0.111111111111	0.000476	0.833333333333	0.833333333333	0.0869565217391	0.05	0.0	1.0	0.714285714286	0.0	16
0.0	0.857142857143	0.333333333333	0.98	0.25	0.0	0.333333333333	0.000324	0.666666666667	0.5	0.521739130435	0.1	0.0	0.00401606425703	1.0	0.0	6
0.0	0.428571428571	0.333333333333	0.984	0.416666666667	0.222222222222	0.333333333333	0.00098	0.833333333333	0.333333333333	0.130434782609	0.15	1.0	0.156626506024	1.0	0.0	4
0.2	0.428571428571	0.0	1.0	0.0833333333333	0.222222222222	0.222222222222	0.00024	0.666666666667	0.166666666667	0.869565217391	0.15	1.0	0.156626506024	1.0	0.0	5
0.2	0.285714285714	0.333333333333	1.0	0.25	0.222222222222	1.0	0.00108	0.5	0.0	0.826086956522	0.15	0.0	0.00401606425703	0.428571428571	0.0	4
0.2	0.571428571429	0.0	1.0	0.25	0.666666666667	0.111111111111	0.001472	0.666666666667	0.666666666667	0.608695652174	0.05	0.0	0.00401606425703	0.428571428571	1.0	6
0.2	0.428571428571	0.333333333333	1.0	0.166666666667	0.666666666667	0.111111111111	0.000672	0.666666666667	0.666666666667	0.0	0.1	0.0	0.00401606425703	0.428571428571	0.0	6
0.2	0.714285714286	0.333333333333	1.0	0.166666666667	0.0	0.555555555556	0.001108	0.666666666667	0.5	0.0869565217391	0.1	0.0	0.00401606425703	0.714285714286	0.0	15
0.2	0.428571428571	0.0	1.0	0.25	0.0	1.0	0.000888	0.833333333333	0.666666666667	0.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	5
0.2	0.571428571429	0.0	1.0	0.25	0.0	0.444444444444	0.003072	0.666666666667	0.5	0.826086956522	0.05	0.0	0.00401606425703	0.428571428571	1.0	6
0.2	1.0	0.333333333333	1.0	0.0	0.222222222222	0.111111111111	0.000264	0.666666666667	0.166666666667	0.869565217391	0.05	0.0	0.00401606425703	1.0	0.0	15
0.2	0.714285714286	0.333333333333	1.0	0.25	0.666666666667	0.444444444444	0.00061	0.5	0.5	0.782608695652	0.1	1.0	0.156626506024	1.0	0.0	15
0.2	0.571428571429	0.333333333333	1.0	0.25	0.666666666667	1.0	0.001204	0.666666666667	0.666666666667	0.565217391304	0.1	0.0	0.00401606425703	0.428571428571	0.0	7
0.2	0.714285714286	1.0	1.0	0.0	0.666666666667	0.333333333333	0.000366	0.666666666667	0.666666666667	0.826086956522	0.1	1.0	0.156626506024	1.0	0.0	17
0.2	0.714285714286	0.333333333333	1.0	0.333333333333	0.222222222222	0.444444444444	0.000808	0.666666666667	0.166666666667	0.130434782609	0.1	0.0	0.00401606425703	0.714285714286	0.0	16
0.0	0.571428571429	0.333333333333	0.991	0.333333333333	0.222222222222	0.666666666667	0.002258	0.5	0.0	0.782608695652	0.05	1.0	0.156626506024	1.0	0.0	6
0.0	0.285714285714	0.0	0.989	0.333333333333	0.222222222222	0.333333333333	0.000262	0.666666666667	0.166666666667	0.826086956522	0.1	1.0	0.156626506024	1.0	0.0	2
0.0	0.857142857143	0.333333333333	0.0	0.0	0.222222222222	0.222222222222	0.002436	0.666666666667	0.166666666667	1.0	0.05	0.0	0.00401606425703	0.714285714286	0.0	5
1.0	0.428571428571	0.333333333333	0.997	0.333333333333	0.0	0.0	0.009766	0.5	0.333333333333	0.565217391304	0.05	0.0	1.0	0.428571428571	1.0	11
1.0	0.428571428571	0.666666666667	0.997	0.333333333333	0.0	0.111111111111	0.008746	0.666666666667	0.5	0.695652173913	0.05	0.0	1.0	0.428571428571	1.0	12
0.2	0.714285714286	0.333333333333	0.972	0.25	0.222222222222	0.666666666667	0.000812	0.666666666667	0.166666666667	1.0	0.15	1.0	0.156626506024	1.0	1.0	11
1.0	1.0	0.333333333333	1.0	0.0833333333333	0.222222222222	0.0	0.000762	0.833333333333	0.333333333333	0.173913043478	0.1	0.0	0.00401606425703	1.0	0.0	26
0.2	0.571428571429	0.666666666667	1.0	0.0	0.666666666667	0.222222222222	0.00023	0.5	0.5	0.695652173913	0.1	0.0	0.00401606425703	1.0	0.0	8
0.2	0.571428571429	0.333333333333	0.989	0.333333333333	0.666666666667	0.444444444444	0.000328	0.833333333333	0.833333333333	0.130434782609	0.1	0.0	1.0	1.0	0.0	10
0.2	0.571428571429	0.333333333333	0.96	0.25	0.444444444444	0.111111111111	0.00067	0.5	0.833333333333	0.95652173913	0.1	1.0	0.156626506024	1.0	0.0	8
0.2	0.714285714286	0.333333333333	1.0	0.0833333333333	0.222222222222	0.222222222222	0.000532	0.666666666667	0.166666666667	0.869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	15
0.2	0.428571428571	0.333333333333	1.0	0.166666666667	0.666666666667	0.333333333333	0.000984	0.666666666667	0.666666666667	0.695652173913	0.05	0.0	0.00401606425703	0.714285714286	0.0	6
0.2	0.714285714286	0.333333333333	1.0	0.0	0.222222222222	0.555555555556	0.001548	0.666666666667	0.166666666667	0.826086956522	0.1	0.0	0.00401606425703	1.0	0.0	18
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.333333333333	0.000604	0.666666666667	0.666666666667	0.869565217391	0.1	0.0	0.00401606425703	1.0	0.0	8
0.2	0.428571428571	0.0	1.0	0.0833333333333	0.666666666667	0.666666666667	0.000702	0.833333333333	0.833333333333	0.173913043478	0.1	0.0	0.00401606425703	1.0	0.0	6
0.2	0.714285714286	0.333333333333	0.962	0.0833333333333	0.0	0.0	0.002616	0.5	0.333333333333	0.95652173913	0.1	0.0	0.00401606425703	0.714285714286	0.0	7
0.2	0.571428571429	0.333333333333	1.0	0.166666666667	0.444444444444	0.0	0.000156	0.666666666667	1.0	1.0	0.1	0.0	0.00401606425703	1.0	0.0	10
0.2	0.714285714286	1.0	1.0	0.0833333333333	0.666666666667	1.0	0.00839	0.666666666667	0.666666666667	0.95652173913	0.15	1.0	0.156626506024	0.428571428571	0.0	15
0.2	0.428571428571	0.0	1.0	0.25	0.222222222222	0.222222222222	0.000472	0.666666666667	0.166666666667	0.0869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	6
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.222222222222	0.333333333333	0.000392	0.666666666667	0.166666666667	0.391304347826	0.1	0.0	0.00401606425703	0.714285714286	0.0	13
0.2	0.571428571429	0.666666666667	1.0	0.0833333333333	0.666666666667	0.0	0.000156	0.666666666667	0.666666666667	0.695652173913	0.1	0.0	0.00401606425703	0.428571428571	0.0	11
0.2	0.714285714286	0.333333333333	0.857	0.166666666667	0.444444444444	0.444444444444	0.000574	0.666666666667	1.0	0.695652173913	0.1	0.0	0.00401606425703	0.714285714286	0.0	13
0.2	0.428571428571	0.666666666667	0.833	0.0	0.222222222222	0.111111111111	0.000564	0.666666666667	0.166666666667	0.869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	4
0.0	0.285714285714	0.666666666667	1.0	0.166666666667	0.444444444444	0.0	0.000348	0.833333333333	0.0	0.0	0.1	1.0	0.156626506024	1.0	0.0	2
0.2	0.428571428571	0.666666666667	1.0	0.25	0.444444444444	0.111111111111	0.001208	0.5	0.833333333333	0.173913043478	0.1	0.0	0.00401606425703	0.428571428571	0.0	7
0.2	0.714285714286	0.333333333333	1.0	0.25	0.666666666667	0.222222222222	0.000528	0.666666666667	0.666666666667	0.0	0.1	0.0	0.00401606425703	1.0	0.0	13
0.2	0.571428571429	0.333333333333	1.0	0.25	0.222222222222	0.111111111111	0.000976	0.5	0.0	0.695652173913	0.15	0.0	0.00401606425703	0.428571428571	0.0	9
0.2	0.571428571429	0.333333333333	1.0	0.25	0.222222222222	0.0	0.000558	0.5	0.0	0.95652173913	0.1	1.0	0.156626506024	1.0	0.0	12
0.2	0.571428571429	0.333333333333	1.0	0.166666666667	0.0	1.0	0.001474	0.666666666667	0.5	0.0434782608696	0.1	0.0	0.00401606425703	0.714285714286	0.0	10
0.2	0.571428571429	0.333333333333	1.0	0.333333333333	0.444444444444	0.222222222222	0.000352	0.666666666667	1.0	0.130434782609	0.15	0.0	0.00401606425703	0.428571428571	0.0	8
0.0	0.428571428571	0.0	1.0	0.333333333333	0.666666666667	0.0	0.00161	0.666666666667	0.666666666667	0.826086956522	0.05	0.0	0.00401606425703	0.714285714286	1.0	2
0.2	0.285714285714	0.333333333333	1.0	0.25	0.0	0.444444444444	0.000802	0.666666666667	0.5	0.130434782609	0.05	0.0	0.00401606425703	0.714285714286	0.0	3
0.2	0.285714285714	0.0	1.0	0.25	0.222222222222	0.666666666667	0.000964	0.666666666667	0.166666666667	0.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	3
0.0	0.857142857143	0.333333333333	1.0	0.416666666667	0.444444444444	0.222222222222	0.002708	0.5	0.833333333333	0.652173913043	0.1	0.0	0.00401606425703	0.714285714286	0.0	11
0.0	0.428571428571	0.0	0.993	0.25	0.666666666667	0.0	0.000788	0.666666666667	0.666666666667	0.434782608696	0.1	1.0	0.156626506024	1.0	1.0	3
0.2	0.428571428571	0.333333333333	1.0	0.0	0.666666666667	0.444444444444	0.000934	0.666666666667	0.666666666667	0.826086956522	0.1	0.0	0.00401606425703	0.428571428571	0.0	6
0.2	0.428571428571	0.0	1.0	0.333333333333	0.666666666667	0.555555555556	0.000806	0.666666666667	0.666666666667	0.130434782609	0.05	1.0	0.156626506024	1.0	0.0	4
0.2	0.428571428571	0.333333333333	1.0	0.333333333333	0.666666666667	1.0	0.001738	0.666666666667	0.666666666667	0.478260869565	0.05	0.0	1.0	0.428571428571	1.0	9
0.0	0.714285714286	0.333333333333	1.0	0.0833333333333	0.222222222222	0.222222222222	4.6e-05	0.666666666667	0.166666666667	0.0869565217391	0.1	0.0	0.00401606425703	1.0	0.0	5
0.2	0.571428571429	0.333333333333	1.0	0.333333333333	0.666666666667	0.0	0.000302	0.5	0.5	0.739130434783	0.15	0.0	0.00401606425703	0.428571428571	0.0	10
0.2	1.0	0.333333333333	1.0	0.0	0.222222222222	0.222222222222	0.000552	0.666666666667	0.166666666667	0.0	0.05	0.0	0.00401606425703	0.714285714286	0.0	20
0.2	0.428571428571	0.333333333333	1.0	0.25	0.666666666667	0.111111111111	0.0005	0.5	0.5	1.0	0.15	0.0	0.00401606425703	0.428571428571	0.0	6
0.6	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.0	0.000974	0.666666666667	0.666666666667	0.130434782609	0.1	1.0	0.156626506024	1.0	0.0	9
0.2	0.285714285714	0.666666666667	1.0	0.0833333333333	0.222222222222	0.333333333333	0.001944	0.5	0.0	0.95652173913	0.05	0.0	0.00401606425703	1.0	0.0	4
0.2	0.571428571429	0.666666666667	1.0	0.0	0.666666666667	0.333333333333	0.001174	0.5	0.5	0.95652173913	0.05	0.0	0.00401606425703	0.428571428571	0.0	13
0.0	0.285714285714	0.333333333333	1.0	0.25	0.0	0.0	0.001946	0.5	0.333333333333	0.695652173913	0.05	0.0	0.00401606425703	0.714285714286	1.0	2
