1.653949999999999676e+01	1.550000000000000000e+01	9.132135745618789713e+00
8.089000000000000412e+00	1.989999999999999991e+00	9.132135745618789713e+00
5.005000000000000782e+00	1.250000000000000000e+00	9.132135745618789713e+00
5.913999999999998813e+00	9.899999999999999911e-01	9.132135745618789713e+00
1.497500000000000320e+01	1.489999999999999991e+00	9.132135745618789713e+00
1.512550000000000239e+01	1.500000000000000000e+01	9.132135745618789713e+00
4.498499999999999055e+00	9.699999999999999734e-01	9.132135745618789713e+00
8.594500000000000028e+00	3.520000000000000018e+00	9.132135745618789713e+00
5.954499999999998572e+00	1.989999999999999991e+00	9.132135745618789713e+00
1.050849999999999973e+01	5.899999999999999689e-01	9.132135745618789713e+00
6.006500000000000838e+00	1.820000000000000062e+00	9.132135745618789713e+00
1.149450000000000038e+01	2.490000000000000213e+00	9.132135745618789713e+00
4.883000000000000895e+00	9.189999999999999503e+00	9.132135745618789713e+00
4.105000000000000426e+00	2.250000000000000000e+00	9.132135745618789713e+00
4.618999999999998884e+00	2.879999999999999893e+00	9.132135745618789713e+00
5.837499999999998579e+00	5.500000000000000000e+00	9.132135745618789713e+00
8.685499999999999332e+00	2.250000000000000000e+00	9.132135745618789713e+00
9.819000000000000838e+00	1.407000000000000028e+01	9.132135745618789713e+00
1.155600000000000271e+01	2.755999999999999872e+01	9.132135745618789713e+00
1.150100000000000122e+01	1.805000000000000071e+01	9.132135745618789713e+00
6.651000000000001577e+00	1.900000000000000000e+01	9.132135745618789713e+00
5.088999999999999524e+00	1.489999999999999991e+00	9.132135745618789713e+00
5.147999999999997911e+00	9.899999999999999911e-01	9.132135745618789713e+00
1.395299999999999940e+01	3.000000000000000000e+00	9.132135745618789713e+00
1.205599999999999916e+01	2.990000000000000213e+00	9.132135745618789713e+00
8.855999999999999872e+00	8.490000000000000213e+00	9.132135745618789713e+00
9.159000000000000696e+00	9.899999999999999911e-01	9.132135745618789713e+00
9.446500000000000341e+00	2.408999999999999986e+01	9.132135745618789713e+00
1.339650000000000318e+01	7.100000000000000000e+01	9.132135745618789713e+00
5.581999999999999851e+00	9.899999999999999911e-01	9.132135745618789713e+00
7.926499999999998991e+00	2.500000000000000000e+00	9.132135745618789713e+00
5.636000000000000121e+00	1.299000000000000021e+01	9.132135745618789713e+00
7.384000000000000341e+00	9.899999999999999911e-01	9.132135745618789713e+00
5.942999999999999616e+00	3.350000000000000089e+00	9.132135745618789713e+00
9.052500000000000213e+00	9.990000000000000213e+00	9.132135745618789713e+00
5.476499999999999702e+00	1.500000000000000000e+00	9.132135745618789713e+00
3.601500000000000590e+00	4.200000000000000000e+01	9.132135745618789713e+00
7.552000000000002267e+00	4.100999999999999801e+01	9.132135745618789713e+00
7.954500000000000348e+00	4.509999999999999787e+00	9.132135745618789713e+00
5.610499999999999154e+00	5.500000000000000000e+00	9.132135745618789713e+00
6.770000000000001350e+00	9.899999999999999911e-01	9.132135745618789713e+00
1.586300000000000487e+01	3.990000000000000213e+00	9.132135745618789713e+00
4.732499999999999041e+00	9.899999999999999911e-01	9.132135745618789713e+00
6.586999999999998856e+00	4.500000000000000000e+00	9.132135745618789713e+00
1.065100000000000158e+01	8.499999999999999778e-01	9.132135745618789713e+00
7.130999999999998451e+00	4.540000000000000036e+00	9.132135745618789713e+00
4.158999999999999808e+00	6.990000000000000213e+00	9.132135745618789713e+00
7.650000000000000355e+00	5.000000000000000000e-01	9.132135745618789713e+00
7.211000000000001187e+00	3.500000000000000000e+00	9.132135745618789713e+00
6.412999999999999368e+00	1.575999999999999979e+01	9.132135745618789713e+00
1.531750000000000078e+01	1.489999999999999991e+00	9.132135745618789713e+00
8.240500000000000824e+00	1.989999999999999991e+00	9.132135745618789713e+00
4.143000000000000682e+00	1.040000000000000036e+00	9.132135745618789713e+00
6.691499999999999559e+00	5.000000000000000000e+00	9.132135745618789713e+00
4.569000000000000838e+00	1.750000000000000000e+00	9.132135745618789713e+00
1.326250000000000284e+01	1.200000000000000000e+01	9.132135745618789713e+00
1.339650000000000318e+01	5.499000000000000199e+01	9.132135745618789713e+00
5.827999999999999403e+00	1.290000000000000036e+00	9.132135745618789713e+00
9.581999999999998963e+00	1.290000000000000036e+00	9.132135745618789713e+00
8.227999999999999758e+00	9.029999999999999361e+00	9.132135745618789713e+00
1.479200000000000514e+01	3.990000000000000213e+00	9.132135745618789713e+00
8.008500000000001506e+00	1.989999999999999991e+00	9.132135745618789713e+00
9.532500000000002416e+00	3.990000000000000213e+00	9.132135745618789713e+00
4.883000000000000895e+00	1.450999999999999979e+01	9.132135745618789713e+00
8.887499999999999289e+00	1.489999999999999991e+00	9.132135745618789713e+00
1.162400000000000055e+01	1.080000000000000071e+00	9.132135745618789713e+00
3.315999999999999837e+00	4.250000000000000000e+00	9.132135745618789713e+00
5.248499999999998167e+00	3.750000000000000000e+00	9.132135745618789713e+00
7.664499999999999424e+00	1.510000000000000009e+00	9.132135745618789713e+00
6.666500000000000981e+00	5.599999999999999645e+00	9.132135745618789713e+00
8.741999999999999105e+00	9.899999999999999911e-01	9.132135745618789713e+00
5.313999999999999169e+00	2.526999999999999957e+01	9.132135745618789713e+00
6.654000000000000803e+00	8.750000000000000000e+00	9.132135745618789713e+00
1.062999999999999901e+01	1.989999999999999991e+00	9.132135745618789713e+00
1.021250000000000213e+01	1.989999999999999991e+00	9.132135745618789713e+00
7.009000000000000341e+00	1.750000000000000000e+00	9.132135745618789713e+00
5.580000000000000071e+00	2.998999999999999844e+01	9.132135745618789713e+00
3.988999999999998547e+00	7.000000000000000000e+00	9.132135745618789713e+00
1.009499999999999886e+01	1.799999999999999933e-01	9.132135745618789713e+00
5.657999999999998586e+00	4.990000000000000213e+00	9.132135745618789713e+00
5.939499999999999780e+00	4.990000000000000213e+00	9.132135745618789713e+00
6.012999999999999012e+00	2.500000000000000000e+00	9.132135745618789713e+00
7.052499999999999325e+00	1.989999999999999991e+00	9.132135745618789713e+00
7.555500000000000327e+00	1.290000000000000036e+00	9.132135745618789713e+00
7.304000000000000270e+00	3.000000000000000000e+00	9.132135745618789713e+00
7.557500000000001883e+00	9.899999999999999911e-01	9.132135745618789713e+00
6.162999999999998479e+00	1.989999999999999991e+00	9.132135745618789713e+00
4.724500000000000810e+00	2.899999999999999800e-01	9.132135745618789713e+00
4.855999999999998984e+00	9.899999999999999911e-01	9.132135745618789713e+00
1.264350000000000307e+01	1.200000000000000000e+01	9.132135745618789713e+00
1.268650000000000233e+01	1.650000000000000000e+01	9.132135745618789713e+00
5.627499999999999503e+00	1.100000000000000000e+01	9.132135745618789713e+00
5.248499999999998167e+00	2.430000000000000071e+01	9.132135745618789713e+00
1.155499999999999972e+01	2.100000000000000000e+01	9.132135745618789713e+00
6.691499999999999559e+00	1.850000000000000000e+01	9.132135745618789713e+00
1.352649999999999864e+01	1.150000000000000000e+01	9.132135745618789713e+00
1.026399999999999935e+01	6.990000000000000213e+00	9.132135745618789713e+00
1.609049999999999869e+01	2.000000000000000000e+00	9.132135745618789713e+00
1.034050000000000225e+01	1.989999999999999991e+00	9.132135745618789713e+00
6.639000000000000234e+00	6.000000000000000000e+00	9.132135745618789713e+00
8.946500000000000341e+00	9.899999999999999911e-01	9.132135745618789713e+00
1.105800000000000338e+01	1.989999999999999991e+00	9.132135745618789713e+00
3.840499999999998693e+00	8.500000000000000000e+00	9.132135745618789713e+00
4.883000000000000895e+00	9.500000000000000000e+00	9.132135745618789713e+00
5.313999999999999169e+00	1.040000000000000036e+00	9.132135745618789713e+00
1.031649999999999956e+01	3.800000000000000000e+01	9.132135745618789713e+00
6.480999999999998984e+00	6.500000000000000000e+00	9.132135745618789713e+00
1.942599999999999838e+01	2.225000000000000000e+01	9.132135745618789713e+00
7.120499999999999829e+00	2.049999999999999822e+00	9.132135745618789713e+00
1.866000000000000103e+00	2.250000000000000000e+00	9.132135745618789713e+00
1.152350000000000207e+01	6.000000000000000000e+00	9.132135745618789713e+00
8.115999999999999659e+00	9.000000000000000000e+00	9.132135745618789713e+00
4.953999999999997961e+00	5.500000000000000000e+00	9.132135745618789713e+00
1.064249999999999829e+01	2.990000000000000213e+00	9.132135745618789713e+00
1.291100000000000492e+01	2.000000000000000000e+00	9.132135745618789713e+00
1.113400000000000034e+01	1.850000000000000000e+01	9.132135745618789713e+00
8.915499999999999758e+00	2.250000000000000000e+00	9.132135745618789713e+00
5.340999999999999304e+00	9.899999999999999911e-01	9.132135745618789713e+00
1.898450000000000060e+01	2.403000000000000114e+01	9.132135745618789713e+00
1.324150000000000205e+01	5.500000000000000000e+00	9.132135745618789713e+00
1.378550000000000253e+01	9.899999999999999911e-01	9.132135745618789713e+00
5.334499999999999353e+00	4.240000000000000213e+00	9.132135745618789713e+00
3.295499999999999652e+00	2.050000000000000000e+01	9.132135745618789713e+00
4.866000000000000547e+00	9.380000000000000782e+00	9.132135745618789713e+00
5.333499999999999019e+00	1.449999999999999956e+00	9.132135745618789713e+00
4.834999999999999964e+00	2.250000000000000000e+00	9.132135745618789713e+00
7.849999999999999645e+00	1.302999999999999936e+01	9.132135745618789713e+00
1.055499999999999972e+01	3.000000000000000000e+00	9.132135745618789713e+00
4.883000000000000895e+00	2.148999999999999844e+01	9.132135745618789713e+00
6.281000000000000583e+00	2.990000000000000213e+00	9.132135745618789713e+00
9.475000000000001421e+00	7.500000000000000000e-01	9.132135745618789713e+00
1.148850000000000193e+01	9.899999999999999911e-01	9.132135745618789713e+00
5.270999999999999908e+00	1.299000000000000021e+01	9.132135745618789713e+00
1.040449999999999875e+01	9.899999999999999911e-01	9.132135745618789713e+00
5.476499999999999702e+00	9.899999999999999911e-01	9.132135745618789713e+00
6.394999999999999574e+00	3.839999999999999858e+00	9.132135745618789713e+00
1.487600000000000122e+01	2.350000000000000089e+00	9.132135745618789713e+00
5.720499999999999474e+00	9.599999999999999645e-01	9.132135745618789713e+00
5.030999999999998806e+00	2.230000000000000071e+01	9.132135745618789713e+00
7.130999999999997563e+00	2.509999999999999787e+00	9.132135745618789713e+00
7.356999999999999318e+00	9.499999999999999556e-01	9.132135745618789713e+00
4.116999999999999993e+00	5.000000000000000000e-01	9.132135745618789713e+00
5.575499999999999012e+00	6.990000000000000213e+00	9.132135745618789713e+00
4.194500000000001450e+00	1.989999999999999991e+00	9.132135745618789713e+00
5.826999999999999957e+00	2.050000000000000000e+01	9.132135745618789713e+00
6.044000000000000483e+00	1.989999999999999991e+00	9.132135745618789713e+00
1.134849999999999959e+01	1.400000000000000000e+01	9.132135745618789713e+00
1.062600000000000122e+01	8.990000000000000213e+00	9.132135745618789713e+00
8.596500000000000696e+00	1.149000000000000021e+01	9.132135745618789713e+00
5.982999999999999652e+00	1.000000000000000000e+00	9.132135745618789713e+00
7.708500000000000796e+00	9.899999999999999911e-01	9.132135745618789713e+00
8.726499999999999702e+00	2.448999999999999844e+01	9.132135745618789713e+00
1.039250000000000185e+01	1.150000000000000000e+01	9.132135745618789713e+00
6.113499999999998380e+00	1.100000000000000000e+01	9.132135745618789713e+00
1.373550000000000182e+01	1.000000000000000000e+00	9.132135745618789713e+00
5.890999999999998238e+00	4.990000000000000213e+00	9.132135745618789713e+00
7.704000000000000625e+00	3.000000000000000000e+00	9.132135745618789713e+00
9.898499999999998522e+00	2.899999999999999800e-01	9.132135745618789713e+00
1.035899999999999999e+01	4.500000000000000000e+00	9.132135745618789713e+00
8.530499999999999972e+00	9.990000000000000213e+00	9.132135745618789713e+00
6.604500000000001592e+00	3.290000000000000036e+00	9.132135745618789713e+00
6.477000000000001201e+00	3.810000000000000053e+00	9.132135745618789713e+00
6.592499999999999361e+00	9.990000000000000213e+00	9.132135745618789713e+00
4.729999999999999538e+00	2.069999999999999840e+00	9.132135745618789713e+00
8.990000000000001990e+00	6.769999999999999574e+00	9.132135745618789713e+00
9.475000000000001421e+00	7.500000000000000000e-01	9.132135745618789713e+00
5.777499999999999858e+00	9.990000000000000213e+00	9.132135745618789713e+00
7.906000000000001471e+00	1.300000000000000044e+00	9.132135745618789713e+00
8.089499999999999247e+00	2.990000000000000213e+00	9.132135745618789713e+00
4.887999999999999901e+00	2.539000000000000057e+01	9.132135745618789713e+00
4.626499999999998280e+00	7.500000000000000000e+00	9.132135745618789713e+00
1.518100000000000094e+01	2.330000000000000071e+01	9.132135745618789713e+00
1.477600000000000158e+01	1.905000000000000071e+01	9.132135745618789713e+00
1.061700000000000088e+01	2.400000000000000000e+01	9.132135745618789713e+00
7.620000000000001883e+00	4.750000000000000000e+00	9.132135745618789713e+00
1.570000000000000284e+01	1.898999999999999844e+01	9.132135745618789713e+00
1.041750000000000043e+01	2.250000000000000000e+01	9.132135745618789713e+00
1.196700000000000053e+01	2.000000000000000000e+00	9.132135745618789713e+00
1.411499999999999844e+01	1.549000000000000021e+01	9.132135745618789713e+00
6.119500000000000384e+00	9.899999999999999911e-01	9.132135745618789713e+00
5.243000000000001215e+00	1.500000000000000000e+01	9.132135745618789713e+00
6.291999999999999815e+00	2.990000000000000213e+00	9.132135745618789713e+00
8.002499999999999503e+00	2.500000000000000000e+00	9.132135745618789713e+00
8.232000000000001094e+00	9.490000000000000213e+00	9.132135745618789713e+00
7.704000000000000625e+00	1.499000000000000021e+01	9.132135745618789713e+00
5.512999999999999901e+00	2.000000000000000000e+00	9.132135745618789713e+00
6.309499999999998998e+00	1.550000000000000000e+01	9.132135745618789713e+00
7.020500000000001073e+00	9.899999999999999911e-01	9.132135745618789713e+00
9.163000000000000256e+00	1.499000000000000021e+01	9.132135745618789713e+00
9.649000000000000909e+00	1.499000000000000021e+01	9.132135745618789713e+00
6.477000000000001201e+00	3.810000000000000053e+00	9.132135745618789713e+00
6.560999999999998167e+00	1.040000000000000036e+00	9.132135745618789713e+00
7.390000000000000568e+00	2.250000000000000000e+00	9.132135745618789713e+00
5.238500000000000156e+00	3.520000000000000018e+00	9.132135745618789713e+00
6.854499999999998927e+00	1.750000000000000000e+00	9.132135745618789713e+00
9.205999999999999517e+00	1.750000000000000000e+01	9.132135745618789713e+00
1.296450000000000458e+01	6.940000000000000391e+00	9.132135745618789713e+00
7.902000000000001023e+00	1.115000000000000036e+01	9.132135745618789713e+00
1.213300000000000267e+01	3.490000000000000213e+00	9.132135745618789713e+00
5.567999999999998728e+00	3.500000000000000000e+00	9.132135745618789713e+00
8.148500000000002075e+00	9.000000000000000000e+00	9.132135745618789713e+00
6.303000000000000824e+00	2.000000000000000000e+00	9.132135745618789713e+00
1.462200000000000344e+01	1.971000000000000085e+01	9.132135745618789713e+00
5.530499999999998195e+00	4.299999999999999822e+00	9.132135745618789713e+00
6.477000000000001201e+00	4.330000000000000071e+00	9.132135745618789713e+00
1.356500000000000128e+01	4.230000000000000426e+00	9.132135745618789713e+00
6.309499999999998998e+00	7.660000000000000142e+00	9.132135745618789713e+00
1.235150000000000325e+01	2.810000000000000053e+00	9.132135745618789713e+00
9.969500000000000028e+00	1.049000000000000021e+01	9.132135745618789713e+00
4.871999999999999886e+00	9.899999999999999911e-01	9.132135745618789713e+00
1.031649999999999956e+01	2.498999999999999844e+01	9.132135745618789713e+00
1.144350000000000378e+01	6.990000000000000213e+00	9.132135745618789713e+00
9.245000000000000995e+00	1.790000000000000036e+00	9.132135745618789713e+00
6.282000000000000917e+00	4.990000000000000213e+00	9.132135745618789713e+00
1.423650000000000126e+01	2.048000000000000043e+01	9.132135745618789713e+00
5.626999999999998003e+00	2.200000000000000000e+01	9.132135745618789713e+00
1.173700000000000010e+01	9.899999999999999911e-01	9.132135745618789713e+00
9.984500000000002373e+00	1.275000000000000000e+01	9.132135745618789713e+00
5.217000000000000526e+00	4.990000000000000213e+00	9.132135745618789713e+00
7.371500000000000163e+00	9.899999999999999911e-01	9.132135745618789713e+00
5.877499999999999503e+00	9.899999999999999911e-01	9.132135745618789713e+00
5.794499999999999318e+00	1.000000000000000021e-02	9.132135745618789713e+00
6.691499999999999559e+00	5.000000000000000000e+00	9.132135745618789713e+00
6.452999999999998515e+00	9.899999999999999911e-01	9.132135745618789713e+00
8.484500000000000597e+00	9.899999999999999911e-01	9.132135745618789713e+00
6.690999999999999837e+00	9.899999999999999911e-01	9.132135745618789713e+00
6.473000000000000753e+00	1.651000000000000156e+01	9.132135745618789713e+00
1.357850000000000179e+01	1.040000000000000036e+00	9.132135745618789713e+00
1.582250000000000156e+01	1.150000000000000000e+01	9.132135745618789713e+00
4.568999999999999950e+00	3.250000000000000000e+00	9.132135745618789713e+00
8.467999999999999972e+00	2.000000000000000000e+00	9.132135745618789713e+00
9.475000000000001421e+00	1.250000000000000000e+00	9.132135745618789713e+00
4.569000000000000838e+00	9.899999999999999911e-01	9.132135745618789713e+00
1.070800000000000196e+01	1.049000000000000021e+01	9.132135745618789713e+00
7.371499999999999275e+00	9.899999999999999911e-01	9.132135745618789713e+00
7.571000000000000618e+00	1.000000000000000000e+00	9.132135745618789713e+00
6.691500000000002224e+00	9.500000000000000000e+00	9.132135745618789713e+00
1.128300000000000125e+01	1.989999999999999991e+00	9.132135745618789713e+00
7.755500000000000504e+00	2.898999999999999844e+01	9.132135745618789713e+00
1.333000000000000185e+01	9.990000000000000213e+00	9.132135745618789713e+00
4.263499999999999623e+00	7.879999999999999893e+00	9.132135745618789713e+00
8.148500000000002075e+00	1.925000000000000000e+01	9.132135745618789713e+00
6.126499999999998280e+00	1.000000000000000000e+00	9.132135745618789713e+00
6.091499999999999915e+00	1.500000000000000000e+01	9.132135745618789713e+00
6.660499999999998977e+00	5.500000000000000000e+00	9.132135745618789713e+00
1.145550000000000246e+01	2.500000000000000000e+00	9.132135745618789713e+00
9.680000000000001492e+00	9.899999999999999911e-01	9.132135745618789713e+00
7.998000000000000220e+00	2.750000000000000000e+00	9.132135745618789713e+00
