7.914317015872977201e+00	3.990000000000000213e+00	7.118951789239204686e+00
1.106044399999994532e+01	1.550000000000000000e+01	7.118951789239204686e+00
1.350057007936524611e+00	3.000000000000000000e+00	7.118951789239204686e+00
7.811136999999962249e+00	1.050000000000000000e+01	7.118951789239204686e+00
1.075859188888886742e+01	2.400000000000000000e+01	7.118951789239204686e+00
1.736689666666674370e+01	1.550000000000000000e+01	7.118951789239204686e+00
1.155793083333331772e+01	1.989999999999999991e+00	7.118951789239204686e+00
3.597467746031721259e+00	1.250000000000000000e+00	7.118951789239204686e+00
6.198012833333287119e+00	9.899999999999999911e-01	7.118951789239204686e+00
7.691946111111054307e+00	1.489999999999999991e+00	7.118951789239204686e+00
1.634224333333309787e+01	1.500000000000000000e+01	7.118951789239204686e+00
1.110881666666686085e+00	9.699999999999999734e-01	7.118951789239204686e+00
3.499367833333308919e+00	3.520000000000000018e+00	7.118951789239204686e+00
3.353022555555492001e+00	1.989999999999999991e+00	7.118951789239204686e+00
9.018050000000034094e-01	5.899999999999999689e-01	7.118951789239204686e+00
7.994186666666604602e+00	1.820000000000000062e+00	7.118951789239204686e+00
9.341436666666552924e+00	2.490000000000000213e+00	7.118951789239204686e+00
1.103425791666662370e+01	9.189999999999999503e+00	7.118951789239204686e+00
4.636837777777738978e+00	2.250000000000000000e+00	7.118951789239204686e+00
8.796971661375613039e+00	2.879999999999999893e+00	7.118951789239204686e+00
4.863053249999960137e+00	5.500000000000000000e+00	7.118951789239204686e+00
8.525426666666595210e+00	2.250000000000000000e+00	7.118951789239204686e+00
3.562344074074033973e+00	1.407000000000000028e+01	7.118951789239204686e+00
1.828474333333334911e+01	2.755999999999999872e+01	7.118951789239204686e+00
1.714307000000000869e+01	1.805000000000000071e+01	7.118951789239204686e+00
9.849364444444475453e+00	1.900000000000000000e+01	7.118951789239204686e+00
5.439865476190398397e+00	1.489999999999999991e+00	7.118951789239204686e+00
1.076616599999992552e+01	9.899999999999999911e-01	7.118951789239204686e+00
9.200909999999963063e+00	3.000000000000000000e+00	7.118951789239204686e+00
4.430450972222163664e+00	2.990000000000000213e+00	7.118951789239204686e+00
1.223809083333340197e+01	8.490000000000000213e+00	7.118951789239204686e+00
4.677143888888834589e+00	9.899999999999999911e-01	7.118951789239204686e+00
2.147650077777781874e+01	2.408999999999999986e+01	7.118951789239204686e+00
4.582431333333347112e+01	7.100000000000000000e+01	7.118951789239204686e+00
3.698746242063455814e+00	9.899999999999999911e-01	7.118951789239204686e+00
1.788243333333336738e+00	2.500000000000000000e+00	7.118951789239204686e+00
6.315245269841212483e+00	1.299000000000000021e+01	7.118951789239204686e+00
1.217900999999994127e+01	9.899999999999999911e-01	7.118951789239204686e+00
1.138222333333331981e+01	3.350000000000000089e+00	7.118951789239204686e+00
1.360225999999996382e+01	9.990000000000000213e+00	7.118951789239204686e+00
6.417516666666638336e+00	1.500000000000000000e+00	7.118951789239204686e+00
9.029710555555517715e+00	4.200000000000000000e+01	7.118951789239204686e+00
9.306968555555496181e+00	4.100999999999999801e+01	7.118951789239204686e+00
4.456843333333324608e+00	4.509999999999999787e+00	7.118951789239204686e+00
6.512647619047587710e+00	5.500000000000000000e+00	7.118951789239204686e+00
1.637326666666673702e+00	9.899999999999999911e-01	7.118951789239204686e+00
1.501702883333327776e+01	3.990000000000000213e+00	7.118951789239204686e+00
2.888042952380929673e+00	9.899999999999999911e-01	7.118951789239204686e+00
8.771079444444421114e+00	4.500000000000000000e+00	7.118951789239204686e+00
1.044921499999998282e+01	8.499999999999999778e-01	7.118951789239204686e+00
7.311214666666630002e+00	4.540000000000000036e+00	7.118951789239204686e+00
7.378538499999955036e+00	6.990000000000000213e+00	7.118951789239204686e+00
2.838684333333328258e+00	5.000000000000000000e-01	7.118951789239204686e+00
5.356629999999977798e+00	3.500000000000000000e+00	7.118951789239204686e+00
1.137742333333325462e+01	1.575999999999999979e+01	7.118951789239204686e+00
1.109551777777773474e+01	1.489999999999999991e+00	7.118951789239204686e+00
9.985330833333287970e+00	1.989999999999999991e+00	7.118951789239204686e+00
6.111981563492025593e+00	1.040000000000000036e+00	7.118951789239204686e+00
1.255954304761896090e+01	5.000000000000000000e+00	7.118951789239204686e+00
3.103366246031730835e+00	1.750000000000000000e+00	7.118951789239204686e+00
1.767488666666672970e+01	1.200000000000000000e+01	7.118951789239204686e+00
4.522342944444457657e+01	5.499000000000000199e+01	7.118951789239204686e+00
8.964044499999962667e+00	1.290000000000000036e+00	7.118951789239204686e+00
3.762441492063447246e+00	1.290000000000000036e+00	7.118951789239204686e+00
4.913943888888933742e+00	9.029999999999999361e+00	7.118951789239204686e+00
1.320328866666655365e+01	3.990000000000000213e+00	7.118951789239204686e+00
1.151054249999997658e+01	1.989999999999999991e+00	7.118951789239204686e+00
1.415605611111106121e+01	3.990000000000000213e+00	7.118951789239204686e+00
1.092542666666662399e+01	1.450999999999999979e+01	7.118951789239204686e+00
2.536995476190463616e+00	1.489999999999999991e+00	7.118951789239204686e+00
5.075130038359747964e+00	1.080000000000000071e+00	7.118951789239204686e+00
6.887740333333290721e+00	4.250000000000000000e+00	7.118951789239204686e+00
1.323627844444439283e+01	3.750000000000000000e+00	7.118951789239204686e+00
1.274091645238089576e+01	1.510000000000000009e+00	7.118951789239204686e+00
3.837330111111043607e+00	5.599999999999999645e+00	7.118951789239204686e+00
1.838055833333340550e+00	9.899999999999999911e-01	7.118951789239204686e+00
1.177553866666666416e+01	2.526999999999999957e+01	7.118951789239204686e+00
1.511158777777770190e+01	8.750000000000000000e+00	7.118951789239204686e+00
3.557953642857113241e+00	1.989999999999999991e+00	7.118951789239204686e+00
2.722486801587260974e+00	1.989999999999999991e+00	7.118951789239204686e+00
3.588851555555546025e+00	1.750000000000000000e+00	7.118951789239204686e+00
9.773616666666669062e+00	2.998999999999999844e+01	7.118951789239204686e+00
9.783416055555553825e+00	7.000000000000000000e+00	7.118951789239204686e+00
9.161826000000012016e+00	1.799999999999999933e-01	7.118951789239204686e+00
1.660879666666660270e+01	4.990000000000000213e+00	7.118951789239204686e+00
8.566083888888814002e+00	4.990000000000000213e+00	7.118951789239204686e+00
8.804047444444407233e+00	2.500000000000000000e+00	7.118951789239204686e+00
7.273339999999907768e+00	1.989999999999999991e+00	7.118951789239204686e+00
3.369776333333278640e+00	1.290000000000000036e+00	7.118951789239204686e+00
8.128373203703665340e+00	3.000000000000000000e+00	7.118951789239204686e+00
2.104801535714280636e+00	9.899999999999999911e-01	7.118951789239204686e+00
4.569859999999916766e+00	1.989999999999999991e+00	7.118951789239204686e+00
3.506327499999984720e+00	2.899999999999999800e-01	7.118951789239204686e+00
6.756918499999952310e+00	9.899999999999999911e-01	7.118951789239204686e+00
1.567609449999997473e+01	1.200000000000000000e+01	7.118951789239204686e+00
9.764971944444441831e+00	1.650000000000000000e+01	7.118951789239204686e+00
4.337268817460266490e+00	1.100000000000000000e+01	7.118951789239204686e+00
1.344037844444439145e+01	2.430000000000000071e+01	7.118951789239204686e+00
1.623211499999991858e+01	2.100000000000000000e+01	7.118951789239204686e+00
1.255973304761896259e+01	1.850000000000000000e+01	7.118951789239204686e+00
1.497949277777774313e+01	1.150000000000000000e+01	7.118951789239204686e+00
7.067913333333259551e+00	6.990000000000000213e+00	7.118951789239204686e+00
8.156743333333293933e+00	2.000000000000000000e+00	7.118951789239204686e+00
3.649229555555477678e+00	1.989999999999999991e+00	7.118951789239204686e+00
1.141598611111110806e+01	6.000000000000000000e+00	7.118951789239204686e+00
1.043773778571428501e+01	9.899999999999999911e-01	7.118951789239204686e+00
3.247438222222158277e+00	1.989999999999999991e+00	7.118951789239204686e+00
2.479457555555544701e+00	8.500000000000000000e+00	7.118951789239204686e+00
1.139788666666660255e+01	9.500000000000000000e+00	7.118951789239204686e+00
5.288126972222150890e+00	1.040000000000000036e+00	7.118951789239204686e+00
2.889284277777759158e+01	3.800000000000000000e+01	7.118951789239204686e+00
8.073716333333271322e+00	6.500000000000000000e+00	7.118951789239204686e+00
3.580143666666668878e+01	2.225000000000000000e+01	7.118951789239204686e+00
7.305056666666605913e+00	2.049999999999999822e+00	7.118951789239204686e+00
4.382291472222196838e+00	2.250000000000000000e+00	7.118951789239204686e+00
7.557824777777708114e+00	6.000000000000000000e+00	7.118951789239204686e+00
7.960734166666600053e+00	9.000000000000000000e+00	7.118951789239204686e+00
3.042710388888842488e+00	5.500000000000000000e+00	7.118951789239204686e+00
6.847918814814747179e+00	2.990000000000000213e+00	7.118951789239204686e+00
1.239120866666658394e+01	2.000000000000000000e+00	7.118951789239204686e+00
1.485445411111107994e+01	1.850000000000000000e+01	7.118951789239204686e+00
9.155491388888878035e+00	2.250000000000000000e+00	7.118951789239204686e+00
6.730236666666641554e+00	9.899999999999999911e-01	7.118951789239204686e+00
1.813085333333330595e+01	2.403000000000000114e+01	7.118951789239204686e+00
4.914738960317365013e+00	5.500000000000000000e+00	7.118951789239204686e+00
1.874248333333334626e+00	9.899999999999999911e-01	7.118951789239204686e+00
7.617517777777702115e+00	4.240000000000000213e+00	7.118951789239204686e+00
9.799696936507897860e+00	2.050000000000000000e+01	7.118951789239204686e+00
6.053377833333261293e+00	9.380000000000000782e+00	7.118951789239204686e+00
2.964373333333322424e+00	1.449999999999999956e+00	7.118951789239204686e+00
8.517454999999964471e+00	2.250000000000000000e+00	7.118951789239204686e+00
8.499174499999957888e+00	1.302999999999999936e+01	7.118951789239204686e+00
7.371583833333306579e+00	3.000000000000000000e+00	7.118951789239204686e+00
7.690075888888834754e+00	2.148999999999999844e+01	7.118951789239204686e+00
1.069898444444448593e+01	2.990000000000000213e+00	7.118951789239204686e+00
1.056556199999995904e+01	7.500000000000000000e-01	7.118951789239204686e+00
1.672331333333339387e+01	9.899999999999999911e-01	7.118951789239204686e+00
1.126569388888881207e+01	1.299000000000000021e+01	7.118951789239204686e+00
3.445936666666606030e+00	9.899999999999999911e-01	7.118951789239204686e+00
6.433873333333289146e+00	9.899999999999999911e-01	7.118951789239204686e+00
5.120256888888879310e+00	3.839999999999999858e+00	7.118951789239204686e+00
1.416832185714282311e+01	2.350000000000000089e+00	7.118951789239204686e+00
5.401665068783028545e+00	9.599999999999999645e-01	7.118951789239204686e+00
6.903413523809512675e+00	2.230000000000000071e+01	7.118951789239204686e+00
7.506714166666610843e+00	2.509999999999999787e+00	7.118951789239204686e+00
8.654958214285658258e+00	9.499999999999999556e-01	7.118951789239204686e+00
4.451686607142824492e+00	5.000000000000000000e-01	7.118951789239204686e+00
1.099157870634915035e+01	6.990000000000000213e+00	7.118951789239204686e+00
1.274211479629624932e+01	1.989999999999999991e+00	7.118951789239204686e+00
9.748852111111043328e+00	2.050000000000000000e+01	7.118951789239204686e+00
3.562331888888824238e+00	1.989999999999999991e+00	7.118951789239204686e+00
1.732907388888888534e+01	1.400000000000000000e+01	7.118951789239204686e+00
1.340457916666663429e+01	8.990000000000000213e+00	7.118951789239204686e+00
8.748592809523758618e+00	1.149000000000000021e+01	7.118951789239204686e+00
3.859103777777751265e+00	1.000000000000000000e+00	7.118951789239204686e+00
6.434571111111076824e+00	9.899999999999999911e-01	7.118951789239204686e+00
2.207470499999981328e+01	2.448999999999999844e+01	7.118951789239204686e+00
1.292179499999996217e+01	1.150000000000000000e+01	7.118951789239204686e+00
1.276734999999995779e+01	1.100000000000000000e+01	7.118951789239204686e+00
6.954598345238061974e+00	1.000000000000000000e+00	7.118951789239204686e+00
1.361041999999996399e+01	4.990000000000000213e+00	7.118951789239204686e+00
1.129139977777776771e+01	3.000000000000000000e+00	7.118951789239204686e+00
9.058850000000032709e-01	2.899999999999999800e-01	7.118951789239204686e+00
6.557245142857130560e+00	4.500000000000000000e+00	7.118951789239204686e+00
9.315153888888842104e+00	9.990000000000000213e+00	7.118951789239204686e+00
4.712923269841241769e+00	3.290000000000000036e+00	7.118951789239204686e+00
2.606597400793623454e+00	3.810000000000000053e+00	7.118951789239204686e+00
8.965579999999976124e+00	9.990000000000000213e+00	7.118951789239204686e+00
2.221453333333327951e+00	2.069999999999999840e+00	7.118951789239204686e+00
1.745440138888895598e+00	6.769999999999999574e+00	7.118951789239204686e+00
1.056556199999995904e+01	7.500000000000000000e-01	7.118951789239204686e+00
9.942136666666643308e+00	9.990000000000000213e+00	7.118951789239204686e+00
6.704221666666615675e+00	1.300000000000000044e+00	7.118951789239204686e+00
3.045112833333308178e+00	2.990000000000000213e+00	7.118951789239204686e+00
7.659312634920592444e+00	2.539000000000000057e+01	7.118951789239204686e+00
8.562603333333317579e+00	7.500000000000000000e+00	7.118951789239204686e+00
2.012801999999978975e+01	2.330000000000000071e+01	7.118951789239204686e+00
2.239938000000007534e+01	1.905000000000000071e+01	7.118951789239204686e+00
1.105628644444436759e+01	2.400000000000000000e+01	7.118951789239204686e+00
5.836858984126927830e+00	4.750000000000000000e+00	7.118951789239204686e+00
1.400543416666662466e+01	1.898999999999999844e+01	7.118951789239204686e+00
1.297899266666662221e+01	2.250000000000000000e+01	7.118951789239204686e+00
8.474586666666588997e+00	2.000000000000000000e+00	7.118951789239204686e+00
1.021894333333326088e+01	1.549000000000000021e+01	7.118951789239204686e+00
4.863902230158720030e+00	9.899999999999999911e-01	7.118951789239204686e+00
8.820326992063430183e+00	1.500000000000000000e+01	7.118951789239204686e+00
5.397594999999927978e+00	2.990000000000000213e+00	7.118951789239204686e+00
1.087346333333327486e+01	2.500000000000000000e+00	7.118951789239204686e+00
1.026119999999997034e+01	9.490000000000000213e+00	7.118951789239204686e+00
7.835717999999917360e+00	1.499000000000000021e+01	7.118951789239204686e+00
3.500610500000016501e+00	2.000000000000000000e+00	7.118951789239204686e+00
5.997292222222170288e+00	1.550000000000000000e+01	7.118951789239204686e+00
1.650560000000006911e+00	9.899999999999999911e-01	7.118951789239204686e+00
1.373860833333319142e+01	1.499000000000000021e+01	7.118951789239204686e+00
1.049731611111105245e+01	1.499000000000000021e+01	7.118951789239204686e+00
2.606597400793623454e+00	3.810000000000000053e+00	7.118951789239204686e+00
4.330284908730121174e+00	1.040000000000000036e+00	7.118951789239204686e+00
1.111527999999993277e+01	2.250000000000000000e+00	7.118951789239204686e+00
3.267413654761869513e+00	3.520000000000000018e+00	7.118951789239204686e+00
9.402466984126972349e+00	1.750000000000000000e+00	7.118951789239204686e+00
1.536208777777763324e+01	1.750000000000000000e+01	7.118951789239204686e+00
1.381283666666663379e+01	6.940000000000000391e+00	7.118951789239204686e+00
8.663012666666670469e+00	1.115000000000000036e+01	7.118951789239204686e+00
1.397839888888895565e+01	3.490000000000000213e+00	7.118951789239204686e+00
3.855264999999924669e+00	3.500000000000000000e+00	7.118951789239204686e+00
1.256467166666656432e+01	9.000000000000000000e+00	7.118951789239204686e+00
3.572546666666637893e+00	2.000000000000000000e+00	7.118951789239204686e+00
9.059478611111053681e+00	1.971000000000000085e+01	7.118951789239204686e+00
1.130952333333328852e+01	4.299999999999999822e+00	7.118951789239204686e+00
2.606597400793623454e+00	4.330000000000000071e+00	7.118951789239204686e+00
1.453647083333326329e+01	4.230000000000000426e+00	7.118951789239204686e+00
1.155841961111106286e+01	7.660000000000000142e+00	7.118951789239204686e+00
4.690269912698379784e+00	2.810000000000000053e+00	7.118951789239204686e+00
1.359468999999990579e+01	1.049000000000000021e+01	7.118951789239204686e+00
7.161128111111060512e+00	9.899999999999999911e-01	7.118951789239204686e+00
7.663285555555482631e+00	2.498999999999999844e+01	7.118951789239204686e+00
1.060131016666658610e+01	6.990000000000000213e+00	7.118951789239204686e+00
9.142762976190454083e+00	1.790000000000000036e+00	7.118951789239204686e+00
7.650432888888812677e+00	4.990000000000000213e+00	7.118951789239204686e+00
3.116631388888857490e+00	2.048000000000000043e+01	7.118951789239204686e+00
7.285541333333257263e+00	2.200000000000000000e+01	7.118951789239204686e+00
4.954707067460273784e+00	9.899999999999999911e-01	7.118951789239204686e+00
1.050762722222220269e+01	1.275000000000000000e+01	7.118951789239204686e+00
6.763629722222172624e+00	4.990000000000000213e+00	7.118951789239204686e+00
1.068169333333340854e+00	9.899999999999999911e-01	7.118951789239204686e+00
1.252573747619043587e+01	9.899999999999999911e-01	7.118951789239204686e+00
2.927466134920601704e+00	1.000000000000000021e-02	7.118951789239204686e+00
1.246367255555545306e+01	5.000000000000000000e+00	7.118951789239204686e+00
8.073013055555501083e+00	9.899999999999999911e-01	7.118951789239204686e+00
9.609993333333216370e+00	9.899999999999999911e-01	7.118951789239204686e+00
8.324124999999956032e+00	9.899999999999999911e-01	7.118951789239204686e+00
1.542582749999993297e+01	1.651000000000000156e+01	7.118951789239204686e+00
2.508601111111094184e+00	1.040000000000000036e+00	7.118951789239204686e+00
1.287828183333321874e+01	1.150000000000000000e+01	7.118951789239204686e+00
2.698347388888881593e+00	3.250000000000000000e+00	7.118951789239204686e+00
6.072590277777742962e+00	2.000000000000000000e+00	7.118951789239204686e+00
1.054171533333329158e+01	1.250000000000000000e+00	7.118951789239204686e+00
3.206144857142824822e+00	9.899999999999999911e-01	7.118951789239204686e+00
9.379218888888832595e+00	1.049000000000000021e+01	7.118951789239204686e+00
1.065832666666673978e+00	9.899999999999999911e-01	7.118951789239204686e+00
5.655098277777759641e+00	1.000000000000000000e+00	7.118951789239204686e+00
8.812006968253855987e+00	9.500000000000000000e+00	7.118951789239204686e+00
5.615450277777764398e+00	1.989999999999999991e+00	7.118951789239204686e+00
1.213229683333332254e+01	2.898999999999999844e+01	7.118951789239204686e+00
1.068547254761902288e+01	9.990000000000000213e+00	7.118951789239204686e+00
1.006945466666664224e+01	7.879999999999999893e+00	7.118951789239204686e+00
8.580748333333348299e+00	1.925000000000000000e+01	7.118951789239204686e+00
9.271650111111059189e+00	1.000000000000000000e+00	7.118951789239204686e+00
1.138157333333329113e+01	1.500000000000000000e+01	7.118951789239204686e+00
7.028751476190463698e+00	5.500000000000000000e+00	7.118951789239204686e+00
5.960167277777745909e+00	2.500000000000000000e+00	7.118951789239204686e+00
8.492707499999937681e+00	9.899999999999999911e-01	7.118951789239204686e+00
3.246825888888874356e+00	2.750000000000000000e+00	7.118951789239204686e+00
