8.073730435699893349e+00	2.408999999999999986e+01	9.507750986406716009e+00
7.496407145081001033e+00	7.100000000000000000e+01	9.507750986406716009e+00
1.173330816584119418e+00	9.899999999999999911e-01	9.507750986406716009e+00
3.643100828901957300e+00	2.500000000000000000e+00	9.507750986406716009e+00
3.069462834550868990e+00	1.299000000000000021e+01	9.507750986406716009e+00
7.326101966597740045e+00	9.899999999999999911e-01	9.507750986406716009e+00
8.052127226513924541e+00	3.350000000000000089e+00	9.507750986406716009e+00
4.552611590099694183e+00	9.990000000000000213e+00	9.507750986406716009e+00
2.793208942691840946e+00	1.500000000000000000e+00	9.507750986406716009e+00
4.797461409767628027e+00	4.200000000000000000e+01	9.507750986406716009e+00
5.939344440818125292e+00	4.100999999999999801e+01	9.507750986406716009e+00
1.059762815782072209e+00	4.509999999999999787e+00	9.507750986406716009e+00
4.692556682442351246e+00	5.500000000000000000e+00	9.507750986406716009e+00
3.056092256164014032e+00	9.899999999999999911e-01	9.507750986406716009e+00
7.025775324988238424e+00	3.990000000000000213e+00	9.507750986406716009e+00
1.046689062337485154e+00	9.899999999999999911e-01	9.507750986406716009e+00
6.605971496200787385e+00	4.500000000000000000e+00	9.507750986406716009e+00
9.970835993912736228e+00	8.499999999999999778e-01	9.507750986406716009e+00
6.426371878499956836e+00	4.540000000000000036e+00	9.507750986406716009e+00
2.771644645006709595e+00	6.990000000000000213e+00	9.507750986406716009e+00
4.218403590162004946e+00	5.000000000000000000e-01	9.507750986406716009e+00
3.453754932536433842e+00	3.500000000000000000e+00	9.507750986406716009e+00
3.740336500753038251e+00	1.575999999999999979e+01	9.507750986406716009e+00
3.476215255118994207e+00	1.489999999999999991e+00	9.507750986406716009e+00
6.728608130128257869e+00	1.989999999999999991e+00	9.507750986406716009e+00
2.681451429609204240e+00	1.040000000000000036e+00	9.507750986406716009e+00
1.896341501006894248e+00	5.000000000000000000e+00	9.507750986406716009e+00
3.200410514525081851e+00	1.750000000000000000e+00	9.507750986406716009e+00
1.137503165092996227e+01	1.200000000000000000e+01	9.507750986406716009e+00
7.413090470978794144e+00	5.499000000000000199e+01	9.507750986406716009e+00
3.227049292560785432e+00	1.290000000000000036e+00	9.507750986406716009e+00
4.822716449781829340e+00	1.290000000000000036e+00	9.507750986406716009e+00
4.899672400535699524e+00	9.029999999999999361e+00	9.507750986406716009e+00
5.321834965341928125e+00	3.990000000000000213e+00	9.507750986406716009e+00
7.630484434622211154e+00	1.989999999999999991e+00	9.507750986406716009e+00
3.599317099953815102e+00	3.990000000000000213e+00	9.507750986406716009e+00
3.294118160719925470e+00	1.450999999999999979e+01	9.507750986406716009e+00
3.303317870693454950e+00	1.489999999999999991e+00	9.507750986406716009e+00
3.183300353577941166e+00	1.080000000000000071e+00	9.507750986406716009e+00
2.665213933233779642e+00	4.250000000000000000e+00	9.507750986406716009e+00
4.973712109786923463e+00	3.750000000000000000e+00	9.507750986406716009e+00
5.453493400158855309e+00	1.510000000000000009e+00	9.507750986406716009e+00
1.977730781865282950e+00	5.599999999999999645e+00	9.507750986406716009e+00
6.696170838068347564e+00	9.899999999999999911e-01	9.507750986406716009e+00
1.475482050290985114e+00	2.526999999999999957e+01	9.507750986406716009e+00
2.403159831574861016e+00	8.750000000000000000e+00	9.507750986406716009e+00
3.326999793185812848e+00	1.989999999999999991e+00	9.507750986406716009e+00
4.816874276610654704e+00	1.989999999999999991e+00	9.507750986406716009e+00
3.015611866301036059e+00	1.750000000000000000e+00	9.507750986406716009e+00
6.376242613071461562e+00	2.998999999999999844e+01	9.507750986406716009e+00
1.076924851220859125e+00	7.000000000000000000e+00	9.507750986406716009e+00
6.112315103630997726e+00	1.799999999999999933e-01	9.507750986406716009e+00
3.521399355838433110e+00	4.990000000000000213e+00	9.507750986406716009e+00
3.091489041409339222e+00	4.990000000000000213e+00	9.507750986406716009e+00
3.393199329108618656e+00	2.500000000000000000e+00	9.507750986406716009e+00
2.074524024089122065e+00	1.989999999999999991e+00	9.507750986406716009e+00
5.176342831754446649e+00	1.290000000000000036e+00	9.507750986406716009e+00
1.855355393754720694e-01	3.000000000000000000e+00	9.507750986406716009e+00
3.141393385749232436e+00	9.899999999999999911e-01	9.507750986406716009e+00
3.183865279856057384e+00	1.989999999999999991e+00	9.507750986406716009e+00
2.190085658438384542e+00	2.899999999999999800e-01	9.507750986406716009e+00
5.521600175308343239e+00	9.899999999999999911e-01	9.507750986406716009e+00
4.089756656663460888e+00	1.200000000000000000e+01	9.507750986406716009e+00
7.163076142276416647e+00	1.650000000000000000e+01	9.507750986406716009e+00
3.036808312832498302e+00	1.100000000000000000e+01	9.507750986406716009e+00
4.973789982870606252e+00	2.430000000000000071e+01	9.507750986406716009e+00
3.312455221458570520e+00	2.100000000000000000e+01	9.507750986406716009e+00
1.896377442404990177e+00	1.850000000000000000e+01	9.507750986406716009e+00
7.885083152700325115e+00	1.150000000000000000e+01	9.507750986406716009e+00
3.659827436396732026e+00	6.990000000000000213e+00	9.507750986406716009e+00
5.080650691589788437e+00	2.000000000000000000e+00	9.507750986406716009e+00
4.801262800965126587e+00	1.989999999999999991e+00	9.507750986406716009e+00
4.108247271983508142e+00	6.000000000000000000e+00	9.507750986406716009e+00
5.482108691003894307e+00	9.899999999999999911e-01	9.507750986406716009e+00
4.788656211819464659e+00	1.989999999999999991e+00	9.507750986406716009e+00
3.954655787123350308e+00	8.500000000000000000e+00	9.507750986406716009e+00
4.000562397333645492e+00	9.500000000000000000e+00	9.507750986406716009e+00
3.625093316208811700e+00	1.040000000000000036e+00	9.507750986406716009e+00
4.641750259334365580e+00	3.800000000000000000e+01	9.507750986406716009e+00
6.432693143769959931e+00	6.500000000000000000e+00	9.507750986406716009e+00
1.436617578727420863e+01	2.225000000000000000e+01	9.507750986406716009e+00
6.871848824834522418e+00	2.049999999999999822e+00	9.507750986406716009e+00
1.616360448501175995e+00	2.250000000000000000e+00	9.507750986406716009e+00
4.141828209361868574e+00	6.000000000000000000e+00	9.507750986406716009e+00
7.474860277377921136e+00	9.000000000000000000e+00	9.507750986406716009e+00
2.726436713804694989e+00	5.500000000000000000e+00	9.507750986406716009e+00
4.012301236478776900e-03	2.990000000000000213e+00	9.507750986406716009e+00
5.162985878407958751e+00	2.000000000000000000e+00	9.507750986406716009e+00
1.972439008616014178e+00	1.850000000000000000e+01	9.507750986406716009e+00
1.799767508853186371e+00	2.250000000000000000e+00	9.507750986406716009e+00
4.071764902378582462e+00	9.899999999999999911e-01	9.507750986406716009e+00
1.169440132760180262e+01	2.403000000000000114e+01	9.507750986406716009e+00
3.794547294461914078e+00	5.500000000000000000e+00	9.507750986406716009e+00
2.583130819531525901e+00	9.899999999999999911e-01	9.507750986406716009e+00
4.177932328130303574e+00	4.240000000000000213e+00	9.507750986406716009e+00
3.694068093018152865e+00	2.050000000000000000e+01	9.507750986406716009e+00
2.361239904352906649e+00	9.380000000000000782e+00	9.507750986406716009e+00
3.229979623271695743e+00	1.449999999999999956e+00	9.507750986406716009e+00
1.754172949757979438e+00	2.250000000000000000e+00	9.507750986406716009e+00
4.997246876989514419e+00	1.302999999999999936e+01	9.507750986406716009e+00
2.351312559223764254e+00	3.000000000000000000e+00	9.507750986406716009e+00
4.724052680280031780e+00	2.148999999999999844e+01	9.507750986406716009e+00
5.418633690740861653e-01	2.990000000000000213e+00	9.507750986406716009e+00
1.017052171526076876e+01	7.500000000000000000e-01	9.507750986406716009e+00
7.092921553821348368e+00	9.899999999999999911e-01	9.507750986406716009e+00
5.254458219715523626e+00	1.299000000000000021e+01	9.507750986406716009e+00
4.038378251265463348e+00	9.899999999999999911e-01	9.507750986406716009e+00
2.793268845059195371e+00	9.899999999999999911e-01	9.507750986406716009e+00
5.132719386920847171e+00	3.839999999999999858e+00	9.507750986406716009e+00
5.504713006552286458e+00	2.350000000000000089e+00	9.507750986406716009e+00
1.953919187390191325e+00	9.599999999999999645e-01	9.507750986406716009e+00
3.683389360282170344e+00	2.230000000000000071e+01	9.507750986406716009e+00
7.124012680126746488e+00	2.509999999999999787e+00	9.507750986406716009e+00
4.979260218226009727e+00	9.499999999999999556e-01	9.507750986406716009e+00
3.245072180096165937e+00	5.000000000000000000e-01	9.507750986406716009e+00
2.886296922531037978e+00	6.990000000000000213e+00	9.507750986406716009e+00
6.017039114712041226e+00	1.989999999999999991e+00	9.507750986406716009e+00
1.676864288206637355e+00	2.050000000000000000e+01	9.507750986406716009e+00
4.659082254041457816e+00	1.989999999999999991e+00	9.507750986406716009e+00
1.011846200310221633e+01	1.400000000000000000e+01	9.507750986406716009e+00
7.231610358930048221e+00	8.990000000000000213e+00	9.507750986406716009e+00
4.771826646448651843e+00	1.149000000000000021e+01	9.507750986406716009e+00
2.358487885536781903e+00	1.000000000000000000e+00	9.507750986406716009e+00
5.316204735394727265e+00	9.899999999999999911e-01	9.507750986406716009e+00
1.102963539557875805e+01	2.448999999999999844e+01	9.507750986406716009e+00
9.435956955690379289e+00	1.150000000000000000e+01	9.507750986406716009e+00
6.936190903719555934e+00	1.100000000000000000e+01	9.507750986406716009e+00
4.146151228561642199e+00	1.000000000000000000e+00	9.507750986406716009e+00
7.329104806480209788e+00	4.990000000000000213e+00	9.507750986406716009e+00
3.008010088109038804e+00	3.000000000000000000e+00	9.507750986406716009e+00
3.118405709018951200e+00	2.899999999999999800e-01	9.507750986406716009e+00
7.388873465293805509e+00	4.500000000000000000e+00	9.507750986406716009e+00
9.658146676857107593e+00	9.990000000000000213e+00	9.507750986406716009e+00
3.227866603183450422e+00	3.290000000000000036e+00	9.507750986406716009e+00
3.649510679390708390e+00	3.810000000000000053e+00	9.507750986406716009e+00
4.725555203421002659e+00	9.990000000000000213e+00	9.507750986406716009e+00
2.858795426615152735e+00	2.069999999999999840e+00	9.507750986406716009e+00
3.135072120456491973e+00	6.769999999999999574e+00	9.507750986406716009e+00
1.017052171526076876e+01	7.500000000000000000e-01	9.507750986406716009e+00
1.119585685810917397e+01	9.990000000000000213e+00	9.507750986406716009e+00
5.306573081572388162e+00	1.300000000000000044e+00	9.507750986406716009e+00
1.193076350242698425e+00	2.990000000000000213e+00	9.507750986406716009e+00
5.555382015960184106e+00	2.539000000000000057e+01	9.507750986406716009e+00
1.061055795417551906e+00	7.500000000000000000e+00	9.507750986406716009e+00
7.074206616982699813e+00	2.330000000000000071e+01	9.507750986406716009e+00
7.294586287787431900e+00	1.905000000000000071e+01	9.507750986406716009e+00
5.010906360489080669e+00	2.400000000000000000e+01	9.507750986406716009e+00
2.017391262599197432e+00	4.750000000000000000e+00	9.507750986406716009e+00
6.503622593087548864e+00	1.898999999999999844e+01	9.507750986406716009e+00
8.204331748354228182e+00	2.250000000000000000e+01	9.507750986406716009e+00
5.315628700001660434e+00	2.000000000000000000e+00	9.507750986406716009e+00
6.402251984517498329e+00	1.549000000000000021e+01	9.507750986406716009e+00
4.355858427922235876e+00	9.899999999999999911e-01	9.507750986406716009e+00
3.207617566036468304e+00	1.500000000000000000e+01	9.507750986406716009e+00
5.472732974622225299e+00	2.990000000000000213e+00	9.507750986406716009e+00
5.505606676747241579e+00	2.500000000000000000e+00	9.507750986406716009e+00
1.141355435793271766e+01	9.490000000000000213e+00	9.507750986406716009e+00
4.345072072638593852e+00	1.499000000000000021e+01	9.507750986406716009e+00
9.694983533209288851e+00	2.000000000000000000e+00	9.507750986406716009e+00
4.645282445497137758e+00	1.550000000000000000e+01	9.507750986406716009e+00
3.139289125544131309e+00	9.899999999999999911e-01	9.507750986406716009e+00
7.420099462096821696e+00	1.499000000000000021e+01	9.507750986406716009e+00
3.172850518205244441e+00	1.499000000000000021e+01	9.507750986406716009e+00
3.649510679390708390e+00	3.810000000000000053e+00	9.507750986406716009e+00
4.343787691993973965e+00	1.040000000000000036e+00	9.507750986406716009e+00
6.254062202372402623e+00	2.250000000000000000e+00	9.507750986406716009e+00
1.951581618230669335e+00	3.520000000000000018e+00	9.507750986406716009e+00
5.356032316921151448e+00	1.750000000000000000e+00	9.507750986406716009e+00
4.183147138546893018e+00	1.750000000000000000e+01	9.507750986406716009e+00
1.052080128674409565e+01	6.940000000000000391e+00	9.507750986406716009e+00
3.138508434222465837e+00	1.115000000000000036e+01	9.507750986406716009e+00
7.855055331746392255e+00	3.490000000000000213e+00	9.507750986406716009e+00
1.629491693991006684e+00	3.500000000000000000e+00	9.507750986406716009e+00
2.610830018165550825e+00	9.000000000000000000e+00	9.507750986406716009e+00
3.149865203081979814e+00	2.000000000000000000e+00	9.507750986406716009e+00
3.036466495902253371e+00	1.971000000000000085e+01	9.507750986406716009e+00
8.135312115436271085e+00	4.299999999999999822e+00	9.507750986406716009e+00
3.649510679390708390e+00	4.330000000000000071e+00	9.507750986406716009e+00
1.378488939587898443e+01	4.230000000000000426e+00	9.507750986406716009e+00
7.410969885513985389e+00	7.660000000000000142e+00	9.507750986406716009e+00
3.998286283806372410e+00	2.810000000000000053e+00	9.507750986406716009e+00
1.003918631543873374e+01	1.049000000000000021e+01	9.507750986406716009e+00
1.139064190987163272e+00	9.899999999999999911e-01	9.507750986406716009e+00
5.317351548824284180e+00	2.498999999999999844e+01	9.507750986406716009e+00
5.952076490005275389e+00	6.990000000000000213e+00	9.507750986406716009e+00
2.727982383126708044e+00	1.790000000000000036e+00	9.507750986406716009e+00
6.706024099905583569e+00	4.990000000000000213e+00	9.507750986406716009e+00
1.954907059797982072e+00	2.048000000000000043e+01	9.507750986406716009e+00
4.461680390688194109e+00	2.200000000000000000e+01	9.507750986406716009e+00
3.170490096396314073e+00	9.899999999999999911e-01	9.507750986406716009e+00
5.045268390245404078e+00	1.275000000000000000e+01	9.507750986406716009e+00
2.372797598708551448e+00	4.990000000000000213e+00	9.507750986406716009e+00
2.325558011229098554e+00	9.899999999999999911e-01	9.507750986406716009e+00
3.106702142790730647e+00	9.899999999999999911e-01	9.507750986406716009e+00
3.791874543587958613e+00	1.000000000000000021e-02	9.507750986406716009e+00
1.811383502216834529e+00	5.000000000000000000e+00	9.507750986406716009e+00
7.834054836635480967e+00	9.899999999999999911e-01	9.507750986406716009e+00
6.419455464651569798e+00	9.899999999999999911e-01	9.507750986406716009e+00
2.735969411600329693e+00	9.899999999999999911e-01	9.507750986406716009e+00
5.436922320986262491e+00	1.651000000000000156e+01	9.507750986406716009e+00
1.717975465886432573e+00	1.040000000000000036e+00	9.507750986406716009e+00
5.139865373111057067e+00	1.150000000000000000e+01	9.507750986406716009e+00
3.283607383931972379e+00	3.250000000000000000e+00	9.507750986406716009e+00
3.367775643222806536e+00	2.000000000000000000e+00	9.507750986406716009e+00
1.017056364690088088e+01	1.250000000000000000e+00	9.507750986406716009e+00
3.482439928171935151e+00	9.899999999999999911e-01	9.507750986406716009e+00
4.520504243194203298e+00	1.049000000000000021e+01	9.507750986406716009e+00
2.344204324568316622e+00	9.899999999999999911e-01	9.507750986406716009e+00
2.293874079555870082e+00	1.000000000000000000e+00	9.507750986406716009e+00
2.073969997470520354e+00	9.500000000000000000e+00	9.507750986406716009e+00
5.379081802365270448e+00	1.989999999999999991e+00	9.507750986406716009e+00
8.443488818775641391e+00	2.898999999999999844e+01	9.507750986406716009e+00
5.854840254300448521e+00	9.990000000000000213e+00	9.507750986406716009e+00
5.103543759261377488e+00	7.879999999999999893e+00	9.507750986406716009e+00
2.610871949826240268e+00	1.925000000000000000e+01	9.507750986406716009e+00
2.486880551051648069e+00	1.000000000000000000e+00	9.507750986406716009e+00
2.462339725436457627e+00	1.500000000000000000e+01	9.507750986406716009e+00
3.620769412448019864e+00	5.500000000000000000e+00	9.507750986406716009e+00
1.955388681566567755e+00	2.500000000000000000e+00	9.507750986406716009e+00
3.235049355439080898e+00	9.899999999999999911e-01	9.507750986406716009e+00
3.468080307621413283e+00	2.750000000000000000e+00	9.507750986406716009e+00
