Condition	Model	Region Code	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
1.0	3.0	3.0	100.0	3.0	7.0	5.0	767.0	1.0	1.0	14.0	2.0	1.0	40.0	7.0	0.0	11.0
2.0	4.0	3.0	99.3	5.0	7.0	6.0	994.0	1.0	1.0	23.0	2.0	1.0	35.0	7.0	0.0	127.5
1.0	2.0	1.0	99.3	5.0	3.0	6.0	2146.0	7.0	4.0	23.0	1.0	0.0	1.0	7.0	1.0	230.0
2.0	2.0	1.0	100.0	2.0	1.0	5.0	426.0	2.0	1.0	1.0	2.0	0.0	1.0	5.0	0.0	335.0
1.0	0.0	1.0	99.3	4.0	7.0	6.0	1794.0	6.0	6.0	22.0	1.0	0.0	1.0	5.0	1.0	20.5
1.0	3.0	3.0	98.7	3.0	3.0	9.0	485.0	7.0	4.0	22.0	1.0	1.0	40.0	7.0	1.0	35.0
2.0	5.0	3.0	99.8	5.0	7.0	5.0	1979.0	6.0	6.0	2.0	1.0	0.0	1.0	5.0	1.0	7.09
1.0	6.0	3.0	99.0	10.0	3.0	3.0	7689.0	7.0	4.0	17.0	3.0	0.0	1.0	3.0	1.0	20.5
1.0	3.0	3.0	98.4	4.0	7.0	7.0	2970.0	1.0	1.0	20.0	3.0	1.0	249.0	7.0	0.0	26.0
2.0	2.0	1.0	99.8	5.0	10.0	12.0	4586.0	2.0	6.0	15.0	3.0	0.0	249.0	3.0	1.0	425.0
2.0	4.0	3.0	99.4	11.0	1.0	3.0	4308.0	1.0	7.0	1.0	1.0	0.0	1.0	5.0	1.0	127.5
2.0	4.0	3.0	100.0	1.0	7.0	5.0	463.0	6.0	6.0	23.0	3.0	0.0	1.0	5.0	0.0	182.5
2.0	4.0	3.0	100.0	3.0	1.0	4.0	347.0	7.0	6.0	17.0	2.0	1.0	40.0	7.0	0.0	135.0
1.0	1.0	1.0	99.3	4.0	1.0	9.0	556.0	6.0	5.0	23.0	1.0	1.0	40.0	7.0	0.0	67.93
2.0	5.0	3.0	96.0	2.0	3.0	3.0	1389.0	5.0	2.0	22.0	3.0	1.0	3.0	7.0	1.0	10.5
1.0	3.0	3.0	98.4	4.0	7.0	7.0	3481.0	4.0	4.0	19.0	1.0	0.0	1.0	7.0	0.0	96.33
2.0	3.0	3.0	100.0	1.0	7.0	10.0	1603.0	2.0	2.0	0.0	3.0	0.0	1.0	5.0	1.0	152.5
1.0	3.0	3.0	100.0	2.0	3.0	3.0	79.0	3.0	7.0	1.0	2.0	0.0	1.0	7.0	0.0	16.0
2.0	5.0	3.0	99.1	6.0	3.0	6.0	257.0	2.0	6.0	18.0	1.0	0.0	1.0	5.0	1.0	12.5
6.0	4.0	3.0	100.0	5.0	3.0	4.0	154.0	3.0	7.0	4.0	2.0	0.0	1.0	7.0	0.0	171.05
2.0	3.0	3.0	100.0	5.0	5.0	8.0	1457.0	3.0	5.0	17.0	1.0	1.0	40.0	7.0	1.0	150.0
2.0	6.0	3.0	100.0	1.0	3.0	3.0	129.0	4.0	1.0	0.0	3.0	0.0	1.0	7.0	0.0	32.5
1.0	3.0	3.0	100.0	3.0	7.0	8.0	677.0	1.0	1.0	1.0	2.0	0.0	1.0	7.0	1.0	19.0
1.0	4.0	3.0	99.5	3.0	5.0	5.0	295.0	6.0	1.0	19.0	1.0	1.0	40.0	3.0	1.0	107.99
2.0	2.0	1.0	100.0	3.0	3.0	4.0	572.0	4.0	1.0	2.0	2.0	0.0	1.0	5.0	0.0	350.0
2.0	4.0	3.0	98.8	9.0	7.0	5.0	2557.0	3.0	3.0	4.0	1.0	0.0	1.0	5.0	1.0	144.0
2.0	4.0	3.0	100.0	3.0	7.0	6.0	402.0	1.0	1.0	14.0	1.0	0.0	1.0	3.0	1.0	178.5
2.0	3.0	3.0	100.0	4.0	7.0	7.0	3867.0	5.0	5.0	19.0	1.0	1.0	40.0	7.0	1.0	147.5
2.0	4.0	3.0	99.2	7.0	7.0	4.0	5625.0	1.0	1.0	1.0	3.0	1.0	40.0	7.0	1.0	132.5
2.0	4.0	3.0	100.0	3.0	3.0	6.0	159.0	2.0	6.0	22.0	2.0	1.0	249.0	7.0	0.0	137.5
2.0	4.0	3.0	100.0	2.0	3.0	4.0	605.0	1.0	5.0	18.0	2.0	0.0	1.0	5.0	0.0	81.01
2.0	1.0	1.0	97.6	3.0	7.0	3.0	261.0	5.0	5.0	19.0	1.0	0.0	1.0	5.0	0.0	102.5
2.0	4.0	3.0	100.0	3.0	3.0	4.0	1230.0	6.0	3.0	18.0	3.0	1.0	40.0	7.0	0.0	147.5
2.0	4.0	3.0	100.0	2.0	5.0	7.0	142.0	1.0	3.0	20.0	2.0	0.0	1.0	5.0	0.0	157.5
2.0	4.0	3.0	99.7	5.0	7.0	8.0	853.0	3.0	3.0	2.0	1.0	1.0	40.0	7.0	1.0	159.5
1.0	3.0	3.0	100.0	1.0	5.0	5.0	352.0	5.0	7.0	4.0	2.0	1.0	40.0	7.0	0.0	10.5
2.0	6.0	3.0	100.0	2.0	5.0	7.0	532.0	1.0	3.0	17.0	2.0	0.0	1.0	5.0	0.0	46.0
1.0	4.0	3.0	99.6	3.0	7.0	8.0	2278.0	5.0	5.0	20.0	1.0	0.0	1.0	7.0	0.0	102.5
1.0	3.0	3.0	99.5	5.0	10.0	6.0	442.0	7.0	4.0	20.0	1.0	0.0	249.0	5.0	1.0	29.99
2.0	4.0	3.0	100.0	4.0	3.0	6.0	676.0	5.0	2.0	23.0	1.0	1.0	40.0	7.0	0.0	150.0
2.0	5.0	3.0	98.0	3.0	3.0	5.0	242.0	4.0	1.0	22.0	2.0	1.0	249.0	7.0	1.0	38.0
6.0	2.0	1.0	100.0	1.0	1.0	6.0	44.0	6.0	5.0	20.0	2.0	0.0	1.0	3.0	0.0	390.5
2.0	1.0	1.0	100.0	4.0	5.0	4.0	536.0	7.0	2.0	21.0	1.0	0.0	1.0	5.0	1.0	117.5
2.0	4.0	3.0	100.0	0.0	3.0	3.0	217.0	1.0	5.0	20.0	2.0	0.0	1.0	7.0	0.0	152.5
2.0	1.0	1.0	100.0	3.0	1.0	3.0	1039.0	3.0	2.0	2.0	2.0	1.0	40.0	3.0	0.0	152.5
2.0	5.0	3.0	98.0	3.0	3.0	5.0	242.0	1.0	5.0	5.0	2.0	1.0	249.0	7.0	1.0	46.0
2.0	4.0	3.0	99.4	11.0	3.0	4.0	4972.0	2.0	6.0	3.0	1.0	0.0	1.0	5.0	1.0	170.0
2.0	4.0	3.0	100.0	3.0	5.0	7.0	439.0	7.0	2.0	4.0	1.0	1.0	40.0	7.0	1.0	158.49
1.0	4.0	3.0	100.0	1.0	7.0	6.0	227.0	2.0	2.0	21.0	2.0	0.0	1.0	7.0	0.0	48.01
2.0	1.0	1.0	100.0	3.0	7.0	5.0	225.0	2.0	2.0	14.0	2.0	0.0	1.0	7.0	0.0	140.0
3.0	3.0	3.0	100.0	1.0	7.0	3.0	205.0	3.0	3.0	21.0	2.0	0.0	1.0	7.0	0.0	82.0
2.0	7.0	3.0	100.0	5.0	7.0	9.0	5095.0	1.0	1.0	1.0	1.0	1.0	40.0	7.0	1.0	22.0
2.0	4.0	3.0	100.0	3.0	1.0	8.0	318.0	2.0	1.0	3.0	1.0	0.0	1.0	5.0	1.0	127.5
1.0	6.0	3.0	100.0	3.0	3.0	3.0	450.0	2.0	6.0	3.0	20.0	1.0	40.0	7.0	1.0	10.5
2.0	4.0	3.0	100.0	2.0	7.0	5.0	266.0	4.0	4.0	22.0	2.0	1.0	40.0	7.0	0.0	177.5
2.0	2.0	1.0	99.7	7.0	7.0	3.0	9332.0	7.0	7.0	15.0	2.0	0.0	1.0	3.0	1.0	385.0
2.0	6.0	3.0	100.0	3.0	7.0	3.0	370.0	4.0	4.0	20.0	2.0	1.0	40.0	7.0	0.0	37.0
6.0	5.0	3.0	100.0	2.0	7.0	7.0	146.0	7.0	7.0	17.0	2.0	0.0	1.0	5.0	0.0	20.5
1.0	3.0	3.0	99.5	4.0	3.0	6.0	1260.0	1.0	5.0	18.0	2.0	0.0	1.0	5.0	0.0	24.5
2.0	3.0	3.0	100.0	1.0	3.0	4.0	231.0	6.0	3.0	13.0	2.0	0.0	1.0	3.0	0.0	175.05
2.0	4.0	3.0	99.4	11.0	3.0	3.0	4432.0	6.0	3.0	23.0	1.0	0.0	1.0	5.0	1.0	122.38
1.0	6.0	3.0	99.0	10.0	3.0	4.0	7727.0	1.0	5.0	1.0	3.0	0.0	1.0	3.0	1.0	11.53
2.0	2.0	1.0	100.0	0.0	3.0	3.0	406.0	3.0	7.0	3.0	1.0	0.0	1.0	7.0	0.0	440.0
2.0	1.0	1.0	100.0	0.0	3.0	5.0	107.0	1.0	5.0	23.0	2.0	0.0	1.0	7.0	0.0	127.5
1.0	4.0	3.0	100.0	3.0	7.0	12.0	1876.0	2.0	2.0	23.0	1.0	0.0	1.0	5.0	0.0	130.99
2.0	4.0	3.0	99.4	11.0	3.0	3.0	4316.0	3.0	7.0	4.0	1.0	0.0	1.0	5.0	1.0	114.5
2.0	4.0	3.0	100.0	1.0	7.0	11.0	101.0	7.0	7.0	17.0	3.0	0.0	1.0	7.0	0.0	118.55
2.0	4.0	3.0	100.0	2.0	7.0	3.0	309.0	7.0	7.0	16.0	3.0	1.0	40.0	7.0	0.0	152.49
2.0	4.0	3.0	99.4	11.0	3.0	3.0	4432.0	7.0	4.0	23.0	1.0	0.0	1.0	5.0	1.0	119.5
2.0	3.0	3.0	0.0	2.0	7.0	6.0	827.0	1.0	1.0	5.0	2.0	1.0	40.0	7.0	0.0	199.0
2.0	4.0	3.0	100.0	4.0	1.0	4.0	1372.0	2.0	1.0	19.0	1.0	0.0	1.0	5.0	1.0	132.5
2.0	4.0	3.0	100.0	3.0	7.0	3.0	274.0	1.0	1.0	23.0	2.0	0.0	1.0	7.0	0.0	150.0
6.0	7.0	3.0	99.6	5.0	5.0	4.0	654.0	3.0	5.0	0.0	3.0	0.0	1.0	3.0	0.0	202.5
1.0	4.0	3.0	100.0	3.0	1.0	8.0	606.0	3.0	2.0	4.0	1.0	0.0	1.0	5.0	1.0	83.0
6.0	2.0	1.0	97.9	3.0	3.0	5.0	261.0	2.0	6.0	1.0	2.0	0.0	1.0	5.0	1.0	375.0
2.0	5.0	3.0	100.0	3.0	5.0	4.0	2054.0	2.0	4.0	4.0	3.0	1.0	1.0	7.0	0.0	21.0
1.0	3.0	3.0	98.4	4.0	7.0	6.0	3530.0	3.0	3.0	20.0	1.0	0.0	1.0	7.0	0.0	71.0
1.0	3.0	3.0	100.0	0.0	5.0	3.0	236.0	3.0	5.0	9.0	2.0	0.0	1.0	7.0	0.0	17.09
1.0	3.0	3.0	100.0	3.0	1.0	5.0	275.0	1.0	7.0	17.0	1.0	0.0	1.0	5.0	1.0	96.99
2.0	3.0	3.0	100.0	2.0	3.0	10.0	300.0	7.0	4.0	1.0	5.0	1.0	40.0	7.0	0.0	140.0
2.0	6.0	3.0	100.0	3.0	7.0	8.0	428.0	1.0	1.0	21.0	1.0	1.0	2.0	7.0	1.0	60.0
1.0	3.0	3.0	99.4	3.0	5.0	3.0	108.0	6.0	1.0	13.0	2.0	1.0	40.0	7.0	0.0	11.5
2.0	5.0	3.0	100.0	3.0	7.0	7.0	368.0	3.0	3.0	0.0	1.0	0.0	1.0	7.0	1.0	21.5
1.0	2.0	1.0	99.0	10.0	3.0	3.0	6371.0	1.0	5.0	1.0	3.0	1.0	40.0	7.0	1.0	242.5
2.0	4.0	3.0	99.7	6.0	1.0	9.0	864.0	6.0	5.0	20.0	1.0	0.0	1.0	3.0	1.0	152.5
2.0	2.0	1.0	100.0	1.0	3.0	5.0	258.0	5.0	2.0	14.0	2.0	0.0	1.0	5.0	0.0	465.0
6.0	4.0	3.0	99.6	4.0	7.0	8.0	2446.0	6.0	6.0	21.0	1.0	0.0	249.0	7.0	1.0	355.0
2.0	4.0	3.0	99.6	5.0	7.0	8.0	1008.0	2.0	2.0	20.0	1.0	0.0	1.0	3.0	1.0	125.0
1.0	3.0	3.0	99.4	3.0	5.0	3.0	108.0	6.0	1.0	16.0	2.0	1.0	40.0	7.0	0.0	20.5
1.0	4.0	3.0	100.0	6.0	7.0	3.0	884.0	3.0	3.0	23.0	1.0	0.0	1.0	5.0	1.0	82.0
2.0	3.0	3.0	100.0	1.0	7.0	3.0	129.0	1.0	1.0	18.0	2.0	0.0	1.0	7.0	0.0	112.5
2.0	6.0	3.0	98.6	2.0	3.0	7.0	371.0	1.0	5.0	5.0	3.0	0.0	1.0	5.0	0.0	29.99
2.0	2.0	1.0	99.4	6.0	1.0	4.0	1152.0	1.0	7.0	3.0	1.0	1.0	40.0	7.0	1.0	385.0
6.0	2.0	1.0	99.6	5.0	1.0	6.0	260.0	7.0	6.0	0.0	1.0	0.0	1.0	3.0	0.0	375.0
2.0	6.0	3.0	0.0	0.0	5.0	4.0	595.0	1.0	3.0	6.0	2.0	0.0	1.0	7.0	0.0	92.0
2.0	3.0	3.0	100.0	3.0	5.0	5.0	739.0	5.0	7.0	20.0	2.0	1.0	40.0	7.0	1.0	89.0
2.0	4.0	3.0	99.4	11.0	3.0	4.0	4972.0	4.0	1.0	3.0	1.0	0.0	1.0	5.0	1.0	158.0
2.0	6.0	3.0	100.0	3.0	3.0	5.0	1217.0	5.0	2.0	3.0	2.0	1.0	40.0	7.0	0.0	162.5
1.0	6.0	3.0	99.0	10.0	3.0	3.0	7725.0	7.0	4.0	3.0	3.0	0.0	1.0	3.0	1.0	12.5
2.0	1.0	1.0	99.2	7.0	7.0	4.0	5598.0	1.0	1.0	1.0	3.0	1.0	40.0	7.0	1.0	102.5
2.0	4.0	3.0	100.0	5.0	7.0	5.0	1523.0	5.0	5.0	20.0	1.0	0.0	1.0	5.0	1.0	144.99
2.0	4.0	3.0	100.0	2.0	3.0	4.0	138.0	5.0	2.0	23.0	2.0	1.0	40.0	7.0	0.0	129.5
1.0	6.0	3.0	99.0	10.0	3.0	3.0	7689.0	7.0	4.0	18.0	3.0	0.0	1.0	3.0	1.0	21.0
2.0	2.0	1.0	99.6	3.0	1.0	3.0	1025.0	1.0	7.0	19.0	1.0	1.0	40.0	7.0	1.0	355.0
1.0	3.0	3.0	100.0	4.0	7.0	4.0	408.0	1.0	1.0	1.0	1.0	0.0	1.0	5.0	0.0	15.5
2.0	3.0	3.0	100.0	1.0	5.0	9.0	940.0	5.0	7.0	23.0	3.0	0.0	1.0	7.0	0.0	120.0
2.0	6.0	3.0	100.0	1.0	7.0	4.0	131.0	2.0	2.0	0.0	3.0	0.0	1.0	7.0	0.0	33.66
2.0	3.0	3.0	100.0	0.0	5.0	3.0	1350.0	2.0	4.0	5.0	2.0	0.0	1.0	7.0	0.0	102.5
2.0	4.0	3.0	100.0	3.0	3.0	6.0	386.0	3.0	7.0	19.0	2.0	0.0	1.0	5.0	0.0	159.0
2.0	4.0	3.0	99.4	11.0	3.0	3.0	4308.0	1.0	5.0	23.0	1.0	0.0	1.0	5.0	1.0	124.83
1.0	4.0	3.0	99.8	6.0	7.0	7.0	2047.0	1.0	1.0	19.0	1.0	1.0	3.0	7.0	0.0	105.3
1.0	2.0	1.0	99.6	5.0	1.0	3.0	434.0	5.0	4.0	1.0	1.0	0.0	1.0	5.0	0.0	171.75
6.0	4.0	3.0	100.0	2.0	1.0	5.0	870.0	2.0	1.0	13.0	1.0	1.0	40.0	7.0	0.0	305.0
1.0	3.0	3.0	100.0	0.0	3.0	5.0	173.0	5.0	2.0	18.0	2.0	0.0	1.0	7.0	0.0	50.0
2.0	3.0	3.0	89.7	1.0	1.0	6.0	520.0	4.0	3.0	0.0	1.0	1.0	40.0	7.0	0.0	142.92
2.0	4.0	3.0	100.0	4.0	1.0	4.0	254.0	2.0	1.0	16.0	1.0	1.0	40.0	7.0	0.0	122.5
6.0	2.0	1.0	99.6	5.0	1.0	6.0	292.0	3.0	2.0	2.0	1.0	0.0	1.0	3.0	0.0	425.0
1.0	3.0	3.0	99.9	4.0	10.0	6.0	376.0	7.0	4.0	23.0	3.0	1.0	40.0	7.0	1.0	74.11
2.0	4.0	3.0	100.0	0.0	7.0	11.0	3157.0	1.0	1.0	21.0	2.0	0.0	1.0	3.0	0.0	222.5
2.0	4.0	3.0	100.0	3.0	5.0	4.0	529.0	6.0	1.0	0.0	3.0	1.0	40.0	7.0	0.0	190.0
2.0	6.0	0.0	99.3	4.0	1.0	6.0	198.0	1.0	7.0	18.0	3.0	0.0	1.0	5.0	0.0	30.99
1.0	5.0	3.0	100.0	1.0	7.0	4.0	160.0	4.0	4.0	17.0	3.0	1.0	40.0	7.0	0.0	11.51
1.0	6.0	3.0	100.0	3.0	7.0	4.0	309.0	2.0	2.0	5.0	2.0	1.0	40.0	3.0	0.0	30.0
1.0	2.0	1.0	99.8	7.0	5.0	5.0	140.0	2.0	4.0	18.0	1.0	0.0	1.0	7.0	1.0	212.5
1.0	5.0	3.0	100.0	4.0	1.0	3.0	470.0	7.0	6.0	1.0	2.0	0.0	1.0	7.0	0.0	15.99
2.0	2.0	1.0	97.3	3.0	3.0	5.0	413.0	1.0	5.0	18.0	3.0	1.0	40.0	7.0	0.0	410.0
1.0	3.0	3.0	97.1	3.0	7.0	3.0	46.0	3.0	3.0	23.0	3.0	0.0	249.0	7.0	0.0	1.25
2.0	4.0	3.0	100.0	1.0	5.0	5.0	593.0	1.0	3.0	3.0	2.0	0.0	1.0	7.0	0.0	141.0
1.0	3.0	3.0	99.0	5.0	5.0	7.0	595.0	2.0	4.0	2.0	3.0	1.0	40.0	7.0	1.0	41.0
1.0	4.0	3.0	100.0	4.0	5.0	5.0	370.0	2.0	4.0	17.0	1.0	1.0	40.0	7.0	1.0	64.0
2.0	4.0	3.0	99.4	11.0	1.0	3.0	4308.0	6.0	5.0	1.0	1.0	0.0	1.0	5.0	1.0	117.5
2.0	3.0	3.0	100.0	2.0	7.0	4.0	77.0	6.0	6.0	23.0	2.0	0.0	1.0	7.0	0.0	112.5
2.0	3.0	3.0	100.0	1.0	7.0	5.0	682.0	2.0	2.0	12.0	1.0	0.0	1.0	3.0	0.0	132.5
6.0	2.0	1.0	100.0	3.0	3.0	3.0	426.0	5.0	2.0	20.0	1.0	0.0	1.0	5.0	0.0	385.0
2.0	2.0	1.0	100.0	1.0	7.0	6.0	189.0	2.0	2.0	20.0	2.0	1.0	40.0	7.0	0.0	400.0
1.0	5.0	3.0	100.0	1.0	7.0	4.0	635.0	1.0	1.0	13.0	3.0	1.0	40.0	7.0	0.0	15.5
2.0	3.0	3.0	98.8	9.0	7.0	6.0	3023.0	3.0	3.0	3.0	1.0	0.0	1.0	5.0	1.0	96.0
2.0	3.0	3.0	100.0	1.0	5.0	8.0	308.0	1.0	3.0	17.0	2.0	0.0	1.0	3.0	0.0	162.5
2.0	3.0	3.0	99.7	5.0	7.0	8.0	3924.0	2.0	2.0	21.0	1.0	0.0	1.0	5.0	0.0	58.33
2.0	4.0	3.0	99.4	4.0	5.0	3.0	3732.0	1.0	3.0	17.0	0.0	1.0	40.0	7.0	1.0	132.5
2.0	4.0	3.0	100.0	0.0	5.0	4.0	135.0	1.0	3.0	14.0	2.0	1.0	32.0	7.0	0.0	125.0
2.0	4.0	3.0	100.0	0.0	7.0	5.0	244.0	1.0	1.0	22.0	3.0	1.0	249.0	7.0	0.0	136.0
1.0	4.0	3.0	98.7	3.0	3.0	8.0	1804.0	2.0	6.0	21.0	2.0	0.0	1.0	7.0	0.0	94.1
2.0	4.0	3.0	99.4	11.0	3.0	3.0	4432.0	5.0	2.0	23.0	1.0	0.0	1.0	5.0	1.0	106.51
2.0	2.0	1.0	0.0	0.0	5.0	3.0	417.0	6.0	1.0	22.0	3.0	0.0	1.0	3.0	0.0	372.0
2.0	3.0	3.0	100.0	5.0	3.0	5.0	470.0	6.0	3.0	22.0	2.0	1.0	40.0	7.0	0.0	134.5
2.0	3.0	3.0	100.0	2.0	7.0	3.0	131.0	3.0	3.0	0.0	2.0	0.0	1.0	7.0	1.0	129.25
2.0	4.0	3.0	99.4	11.0	3.0	3.0	4432.0	2.0	6.0	23.0	1.0	0.0	1.0	5.0	1.0	110.0
6.0	4.0	3.0	99.6	4.0	7.0	10.0	2561.0	7.0	7.0	22.0	1.0	0.0	249.0	7.0	1.0	222.5
2.0	4.0	3.0	99.4	11.0	1.0	3.0	4308.0	6.0	5.0	1.0	1.0	0.0	1.0	5.0	1.0	136.5
1.0	2.0	1.0	99.3	5.0	7.0	6.0	2146.0	1.0	1.0	22.0	1.0	0.0	1.0	7.0	1.0	293.0
2.0	4.0	3.0	99.6	5.0	7.0	4.0	909.0	6.0	6.0	14.0	1.0	1.0	1.0	7.0	1.0	160.0
2.0	4.0	3.0	99.6	5.0	3.0	9.0	2900.0	1.0	5.0	16.0	1.0	1.0	40.0	3.0	1.0	157.5
2.0	2.0	1.0	99.0	5.0	7.0	8.0	2292.0	1.0	1.0	4.0	3.0	1.0	40.0	7.0	1.0	345.0
1.0	2.0	1.0	100.0	5.0	1.0	5.0	1344.0	7.0	6.0	0.0	1.0	1.0	40.0	7.0	0.0	300.0
2.0	4.0	3.0	99.8	7.0	7.0	3.0	3885.0	3.0	3.0	17.0	1.0	1.0	3.0	7.0	0.0	115.0
2.0	4.0	3.0	90.9	1.0	7.0	5.0	163.0	5.0	5.0	1.0	1.0	1.0	40.0	7.0	0.0	103.5
2.0	1.0	1.0	100.0	3.0	1.0	4.0	581.0	6.0	5.0	2.0	1.0	1.0	40.0	7.0	0.0	147.5
2.0	1.0	1.0	100.0	3.0	5.0	3.0	208.0	3.0	5.0	15.0	2.0	1.0	40.0	7.0	0.0	142.5
1.0	6.0	3.0	99.0	10.0	3.0	4.0	7690.0	2.0	6.0	1.0	3.0	0.0	1.0	3.0	1.0	21.09
2.0	2.0	1.0	100.0	3.0	3.0	3.0	150.0	5.0	2.0	20.0	1.0	1.0	249.0	7.0	1.0	362.79
6.0	5.0	3.0	100.0	2.0	7.0	8.0	510.0	2.0	2.0	23.0	2.0	1.0	40.0	7.0	0.0	81.0
2.0	4.0	3.0	100.0	0.0	3.0	4.0	104.0	3.0	7.0	23.0	2.0	0.0	1.0	3.0	0.0	120.0
2.0	4.0	3.0	99.7	5.0	5.0	8.0	1087.0	4.0	6.0	2.0	1.0	1.0	40.0	7.0	1.0	145.0
1.0	0.0	3.0	99.7	7.0	7.0	10.0	5288.0	4.0	4.0	19.0	1.0	0.0	1.0	5.0	0.0	17.8
1.0	3.0	3.0	99.6	5.0	10.0	6.0	4340.0	1.0	5.0	2.0	1.0	1.0	40.0	7.0	1.0	76.99
2.0	7.0	3.0	100.0	2.0	7.0	4.0	86.0	5.0	5.0	16.0	3.0	1.0	40.0	7.0	0.0	18.5
6.0	2.0	1.0	98.9	2.0	7.0	4.0	411.0	2.0	2.0	19.0	1.0	1.0	249.0	7.0	0.0	384.0
2.0	7.0	3.0	99.7	5.0	5.0	3.0	126.0	1.0	3.0	1.0	1.0	0.0	249.0	7.0	1.0	7.99
2.0	2.0	1.0	100.0	3.0	7.0	4.0	104.0	7.0	7.0	16.0	2.0	0.0	1.0	3.0	0.0	405.0
2.0	3.0	3.0	100.0	1.0	7.0	11.0	409.0	2.0	2.0	18.0	2.0	0.0	1.0	7.0	0.0	105.99
2.0	4.0	3.0	100.0	1.0	3.0	5.0	566.0	4.0	1.0	22.0	1.0	0.0	1.0	5.0	0.0	164.5
2.0	4.0	3.0	99.7	7.0	7.0	10.0	2601.0	5.0	5.0	2.0	1.0	0.0	1.0	5.0	1.0	147.5
2.0	0.0	1.0	100.0	1.0	3.0	4.0	595.0	6.0	3.0	2.0	2.0	1.0	40.0	7.0	1.0	59.0
2.0	4.0	3.0	100.0	3.0	3.0	5.0	285.0	1.0	5.0	0.0	1.0	0.0	1.0	5.0	0.0	161.0
2.0	1.0	1.0	99.2	4.0	5.0	3.0	187.0	7.0	2.0	14.0	2.0	1.0	40.0	7.0	0.0	155.0
2.0	6.0	3.0	100.0	0.0	3.0	8.0	1344.0	1.0	5.0	0.0	1.0	0.0	1.0	3.0	1.0	48.68
1.0	3.0	3.0	99.5	4.0	7.0	10.0	2252.0	1.0	1.0	20.0	1.0	0.0	1.0	7.0	0.0	23.0
2.0	3.0	3.0	100.0	2.0	5.0	6.0	575.0	7.0	2.0	14.0	1.0	1.0	249.0	3.0	0.0	192.5
2.0	4.0	3.0	100.0	6.0	3.0	3.0	218.0	3.0	7.0	23.0	1.0	0.0	249.0	3.0	0.0	171.99
2.0	2.0	1.0	100.0	1.0	5.0	5.0	737.0	2.0	4.0	18.0	2.0	1.0	40.0	7.0	0.0	555.0
1.0	6.0	3.0	99.0	10.0	3.0	4.0	7690.0	2.0	6.0	4.0	3.0	0.0	1.0	3.0	1.0	22.09
2.0	4.0	3.0	100.0	1.0	7.0	4.0	237.0	1.0	1.0	17.0	2.0	1.0	249.0	7.0	1.0	154.5
6.0	2.0	1.0	100.0	5.0	7.0	5.0	117.0	3.0	3.0	22.0	2.0	0.0	1.0	5.0	0.0	380.0
2.0	4.0	3.0	99.4	3.0	3.0	6.0	162.0	7.0	4.0	11.0	1.0	0.0	249.0	5.0	0.0	150.0
