Condition	Model	Region Code	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
0.0	0.428571428571	1.0	0.995	0.333333333333	0.222222222222	0.333333333333	0.00252	0.0	0.666666666667	0.782608695652	0.1	0.0	0.00401606425703	0.714285714286	0.0	24.5
0.2	0.428571428571	1.0	1.0	0.0833333333333	0.222222222222	0.111111111111	0.000462	0.833333333333	0.333333333333	0.565217391304	0.1	0.0	0.00401606425703	0.428571428571	0.0	175.05
0.2	0.571428571429	1.0	0.994	0.916666666667	0.222222222222	0.0	0.008864	0.833333333333	0.333333333333	1.0	0.05	0.0	0.00401606425703	0.714285714286	1.0	122.38
0.0	0.857142857143	1.0	0.99	0.833333333333	0.222222222222	0.111111111111	0.015454	0.0	0.666666666667	0.0434782608696	0.15	0.0	0.00401606425703	0.428571428571	1.0	11.53
0.2	0.285714285714	0.333333333333	1.0	0.0	0.222222222222	0.0	0.000812	0.333333333333	1.0	0.130434782609	0.05	0.0	0.00401606425703	1.0	0.0	440.0
0.2	0.142857142857	0.333333333333	1.0	0.0	0.222222222222	0.222222222222	0.000214	0.0	0.666666666667	1.0	0.1	0.0	0.00401606425703	1.0	0.0	127.5
0.0	0.571428571429	1.0	1.0	0.25	0.666666666667	1.0	0.003752	0.166666666667	0.166666666667	1.0	0.05	0.0	0.00401606425703	0.714285714286	0.0	130.99
0.2	0.571428571429	1.0	0.994	0.916666666667	0.222222222222	0.0	0.008632	0.333333333333	1.0	0.173913043478	0.05	0.0	0.00401606425703	0.714285714286	1.0	114.5
0.2	0.571428571429	1.0	1.0	0.0833333333333	0.666666666667	0.888888888889	0.000202	1.0	1.0	0.739130434783	0.15	0.0	0.00401606425703	1.0	0.0	118.55
0.2	0.571428571429	1.0	1.0	0.166666666667	0.666666666667	0.0	0.000618	1.0	1.0	0.695652173913	0.15	1.0	0.160642570281	1.0	0.0	152.49
0.2	0.571428571429	1.0	0.994	0.916666666667	0.222222222222	0.0	0.008864	1.0	0.5	1.0	0.05	0.0	0.00401606425703	0.714285714286	1.0	119.5
0.2	0.428571428571	1.0	0.0	0.166666666667	0.666666666667	0.333333333333	0.001654	0.0	0.0	0.217391304348	0.1	1.0	0.160642570281	1.0	0.0	199.0
0.2	0.571428571429	1.0	1.0	0.333333333333	0.0	0.111111111111	0.002744	0.166666666667	0.0	0.826086956522	0.05	0.0	0.00401606425703	0.714285714286	1.0	132.5
0.2	0.571428571429	1.0	1.0	0.25	0.666666666667	0.0	0.000548	0.0	0.0	1.0	0.1	0.0	0.00401606425703	1.0	0.0	150.0
1.0	1.0	1.0	0.996	0.416666666667	0.444444444444	0.111111111111	0.001308	0.333333333333	0.666666666667	0.0	0.15	0.0	0.00401606425703	0.428571428571	0.0	202.5
0.0	0.571428571429	1.0	1.0	0.25	0.0	0.555555555556	0.001212	0.333333333333	0.166666666667	0.173913043478	0.05	0.0	0.00401606425703	0.714285714286	1.0	83.0
1.0	0.285714285714	0.333333333333	0.979	0.25	0.222222222222	0.222222222222	0.000522	0.166666666667	0.833333333333	0.0434782608696	0.1	0.0	0.00401606425703	0.714285714286	1.0	375.0
0.2	0.714285714286	1.0	1.0	0.25	0.444444444444	0.111111111111	0.004108	0.166666666667	0.5	0.173913043478	0.15	1.0	0.00401606425703	1.0	0.0	21.0
0.0	0.428571428571	1.0	0.984	0.333333333333	0.666666666667	0.333333333333	0.00706	0.333333333333	0.333333333333	0.869565217391	0.05	0.0	0.00401606425703	1.0	0.0	71.0
0.0	0.428571428571	1.0	1.0	0.0	0.444444444444	0.0	0.000472	0.333333333333	0.666666666667	0.391304347826	0.1	0.0	0.00401606425703	1.0	0.0	17.09
0.0	0.428571428571	1.0	1.0	0.25	0.0	0.222222222222	0.00055	0.0	1.0	0.739130434783	0.05	0.0	0.00401606425703	0.714285714286	1.0	96.99
0.2	0.428571428571	1.0	1.0	0.166666666667	0.222222222222	0.777777777778	0.0006	1.0	0.5	0.0434782608696	0.25	1.0	0.160642570281	1.0	0.0	140.0
0.2	0.857142857143	1.0	1.0	0.25	0.666666666667	0.555555555556	0.000856	0.0	0.0	0.913043478261	0.05	1.0	0.00803212851406	1.0	1.0	60.0
0.0	0.428571428571	1.0	0.994	0.25	0.444444444444	0.0	0.000216	0.833333333333	0.0	0.565217391304	0.1	1.0	0.160642570281	1.0	0.0	11.5
0.2	0.714285714286	1.0	1.0	0.25	0.666666666667	0.444444444444	0.000736	0.333333333333	0.333333333333	0.0	0.05	0.0	0.00401606425703	1.0	1.0	21.5
0.0	0.285714285714	0.333333333333	0.99	0.833333333333	0.222222222222	0.0	0.012742	0.0	0.666666666667	0.0434782608696	0.15	1.0	0.160642570281	1.0	1.0	242.5
0.2	0.571428571429	1.0	0.997	0.5	0.0	0.666666666667	0.001728	0.833333333333	0.666666666667	0.869565217391	0.05	0.0	0.00401606425703	0.428571428571	1.0	152.5
0.2	0.285714285714	0.333333333333	1.0	0.0833333333333	0.222222222222	0.222222222222	0.000516	0.666666666667	0.166666666667	0.608695652174	0.1	0.0	0.00401606425703	0.714285714286	0.0	465.0
1.0	0.571428571429	1.0	0.996	0.333333333333	0.666666666667	0.555555555556	0.004892	0.833333333333	0.833333333333	0.913043478261	0.05	0.0	1.0	1.0	1.0	355.0
0.2	0.571428571429	1.0	0.996	0.416666666667	0.666666666667	0.555555555556	0.002016	0.166666666667	0.166666666667	0.869565217391	0.05	0.0	0.00401606425703	0.428571428571	1.0	125.0
0.0	0.428571428571	1.0	0.994	0.25	0.444444444444	0.0	0.000216	0.833333333333	0.0	0.695652173913	0.1	1.0	0.160642570281	1.0	0.0	20.5
0.0	0.571428571429	1.0	1.0	0.5	0.666666666667	0.0	0.001768	0.333333333333	0.333333333333	1.0	0.05	0.0	0.00401606425703	0.714285714286	1.0	82.0
0.2	0.428571428571	1.0	1.0	0.0833333333333	0.666666666667	0.0	0.000258	0.0	0.0	0.782608695652	0.1	0.0	0.00401606425703	1.0	0.0	112.5
0.2	0.857142857143	1.0	0.986	0.166666666667	0.222222222222	0.444444444444	0.000742	0.0	0.666666666667	0.217391304348	0.15	0.0	0.00401606425703	0.714285714286	0.0	29.99
0.2	0.285714285714	0.333333333333	0.994	0.5	0.0	0.111111111111	0.002304	0.0	1.0	0.130434782609	0.05	1.0	0.160642570281	1.0	1.0	385.0
1.0	0.285714285714	0.333333333333	0.996	0.416666666667	0.0	0.333333333333	0.00052	1.0	0.833333333333	0.0	0.05	0.0	0.00401606425703	0.428571428571	0.0	375.0
0.2	0.857142857143	1.0	0.0	0.0	0.444444444444	0.111111111111	0.00119	0.0	0.333333333333	0.260869565217	0.1	0.0	0.00401606425703	1.0	0.0	92.0
0.2	0.428571428571	1.0	1.0	0.25	0.444444444444	0.222222222222	0.001478	0.666666666667	1.0	0.869565217391	0.1	1.0	0.160642570281	1.0	1.0	89.0
0.2	0.571428571429	1.0	0.994	0.916666666667	0.222222222222	0.111111111111	0.009944	0.5	0.0	0.130434782609	0.05	0.0	0.00401606425703	0.714285714286	1.0	158.0
0.2	0.857142857143	1.0	1.0	0.25	0.222222222222	0.222222222222	0.002434	0.666666666667	0.166666666667	0.130434782609	0.1	1.0	0.160642570281	1.0	0.0	162.5
0.0	0.857142857143	1.0	0.99	0.833333333333	0.222222222222	0.0	0.01545	1.0	0.5	0.130434782609	0.15	0.0	0.00401606425703	0.428571428571	1.0	12.5
0.2	0.142857142857	0.333333333333	0.992	0.583333333333	0.666666666667	0.111111111111	0.011196	0.0	0.0	0.0434782608696	0.15	1.0	0.160642570281	1.0	1.0	102.5
0.2	0.571428571429	1.0	1.0	0.416666666667	0.666666666667	0.222222222222	0.003046	0.666666666667	0.666666666667	0.869565217391	0.05	0.0	0.00401606425703	0.714285714286	1.0	144.99
0.2	0.571428571429	1.0	1.0	0.166666666667	0.222222222222	0.111111111111	0.000276	0.666666666667	0.166666666667	1.0	0.1	1.0	0.160642570281	1.0	0.0	129.5
0.0	0.857142857143	1.0	0.99	0.833333333333	0.222222222222	0.0	0.015378	1.0	0.5	0.782608695652	0.15	0.0	0.00401606425703	0.428571428571	1.0	21.0
0.2	0.285714285714	0.333333333333	0.996	0.25	0.0	0.0	0.00205	0.0	1.0	0.826086956522	0.05	1.0	0.160642570281	1.0	1.0	355.0
0.0	0.428571428571	1.0	1.0	0.333333333333	0.666666666667	0.111111111111	0.000816	0.0	0.0	0.0434782608696	0.05	0.0	0.00401606425703	0.714285714286	0.0	15.5
0.2	0.428571428571	1.0	1.0	0.0833333333333	0.444444444444	0.666666666667	0.00188	0.666666666667	1.0	1.0	0.15	0.0	0.00401606425703	1.0	0.0	120.0
0.2	0.857142857143	1.0	1.0	0.0833333333333	0.666666666667	0.111111111111	0.000262	0.166666666667	0.166666666667	0.0	0.15	0.0	0.00401606425703	1.0	0.0	33.66
0.2	0.428571428571	1.0	1.0	0.0	0.444444444444	0.0	0.0027	0.166666666667	0.5	0.217391304348	0.1	0.0	0.00401606425703	1.0	0.0	102.5
0.2	0.571428571429	1.0	1.0	0.25	0.222222222222	0.333333333333	0.000772	0.333333333333	1.0	0.826086956522	0.1	0.0	0.00401606425703	0.714285714286	0.0	159.0
0.2	0.571428571429	1.0	0.994	0.916666666667	0.222222222222	0.0	0.008616	0.0	0.666666666667	1.0	0.05	0.0	0.00401606425703	0.714285714286	1.0	124.83
0.0	0.571428571429	1.0	0.998	0.5	0.666666666667	0.444444444444	0.004094	0.0	0.0	0.826086956522	0.05	1.0	0.0120481927711	1.0	0.0	105.3
0.0	0.285714285714	0.333333333333	0.996	0.416666666667	0.0	0.0	0.000868	0.666666666667	0.5	0.0434782608696	0.05	0.0	0.00401606425703	0.714285714286	0.0	171.75
1.0	0.571428571429	1.0	1.0	0.166666666667	0.0	0.222222222222	0.00174	0.166666666667	0.0	0.565217391304	0.05	1.0	0.160642570281	1.0	0.0	305.0
0.0	0.428571428571	1.0	1.0	0.0	0.222222222222	0.222222222222	0.000346	0.666666666667	0.166666666667	0.782608695652	0.1	0.0	0.00401606425703	1.0	0.0	50.0
0.2	0.428571428571	1.0	0.897	0.0833333333333	0.0	0.333333333333	0.00104	0.5	0.333333333333	0.0	0.05	1.0	0.160642570281	1.0	0.0	142.92
0.2	0.571428571429	1.0	1.0	0.333333333333	0.0	0.111111111111	0.000508	0.166666666667	0.0	0.695652173913	0.05	1.0	0.160642570281	1.0	0.0	122.5
1.0	0.285714285714	0.333333333333	0.996	0.416666666667	0.0	0.333333333333	0.000584	0.333333333333	0.166666666667	0.0869565217391	0.05	0.0	0.00401606425703	0.428571428571	0.0	425.0
0.0	0.428571428571	1.0	0.999	0.333333333333	1.0	0.333333333333	0.000752	1.0	0.5	1.0	0.15	1.0	0.160642570281	1.0	1.0	74.11
0.2	0.571428571429	1.0	1.0	0.0	0.666666666667	0.888888888889	0.006314	0.0	0.0	0.913043478261	0.1	0.0	0.00401606425703	0.428571428571	0.0	222.5
0.2	0.571428571429	1.0	1.0	0.25	0.444444444444	0.111111111111	0.001058	0.833333333333	0.0	0.0	0.15	1.0	0.160642570281	1.0	0.0	190.0
0.2	0.857142857143	0.0	0.993	0.333333333333	0.0	0.333333333333	0.000396	0.0	1.0	0.782608695652	0.15	0.0	0.00401606425703	0.714285714286	0.0	30.99
0.0	0.714285714286	1.0	1.0	0.0833333333333	0.666666666667	0.111111111111	0.00032	0.5	0.5	0.739130434783	0.15	1.0	0.160642570281	1.0	0.0	11.51
0.0	0.857142857143	1.0	1.0	0.25	0.666666666667	0.111111111111	0.000618	0.166666666667	0.166666666667	0.217391304348	0.1	1.0	0.160642570281	0.428571428571	0.0	30.0
0.0	0.285714285714	0.333333333333	0.998	0.583333333333	0.444444444444	0.222222222222	0.00028	0.166666666667	0.5	0.782608695652	0.05	0.0	0.00401606425703	1.0	1.0	212.5
0.0	0.714285714286	1.0	1.0	0.333333333333	0.0	0.0	0.00094	1.0	0.833333333333	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	15.99
0.2	0.285714285714	0.333333333333	0.973	0.25	0.222222222222	0.222222222222	0.000826	0.0	0.666666666667	0.782608695652	0.15	1.0	0.160642570281	1.0	0.0	410.0
0.0	0.428571428571	1.0	0.971	0.25	0.666666666667	0.0	9.2e-05	0.333333333333	0.333333333333	1.0	0.15	0.0	1.0	1.0	0.0	1.25
0.2	0.571428571429	1.0	1.0	0.0833333333333	0.444444444444	0.222222222222	0.001186	0.0	0.333333333333	0.130434782609	0.1	0.0	0.00401606425703	1.0	0.0	141.0
0.0	0.428571428571	1.0	0.99	0.416666666667	0.444444444444	0.444444444444	0.00119	0.166666666667	0.5	0.0869565217391	0.15	1.0	0.160642570281	1.0	1.0	41.0
0.0	0.571428571429	1.0	1.0	0.333333333333	0.444444444444	0.222222222222	0.00074	0.166666666667	0.5	0.739130434783	0.05	1.0	0.160642570281	1.0	1.0	64.0
0.2	0.571428571429	1.0	0.994	0.916666666667	0.0	0.0	0.008616	0.833333333333	0.666666666667	0.0434782608696	0.05	0.0	0.00401606425703	0.714285714286	1.0	117.5
0.2	0.428571428571	1.0	1.0	0.166666666667	0.666666666667	0.111111111111	0.000154	0.833333333333	0.833333333333	1.0	0.1	0.0	0.00401606425703	1.0	0.0	112.5
0.2	0.428571428571	1.0	1.0	0.0833333333333	0.666666666667	0.222222222222	0.001364	0.166666666667	0.166666666667	0.521739130435	0.05	0.0	0.00401606425703	0.428571428571	0.0	132.5
1.0	0.285714285714	0.333333333333	1.0	0.25	0.222222222222	0.0	0.000852	0.666666666667	0.166666666667	0.869565217391	0.05	0.0	0.00401606425703	0.714285714286	0.0	385.0
0.2	0.285714285714	0.333333333333	1.0	0.0833333333333	0.666666666667	0.333333333333	0.000378	0.166666666667	0.166666666667	0.869565217391	0.1	1.0	0.160642570281	1.0	0.0	400.0
0.0	0.714285714286	1.0	1.0	0.0833333333333	0.666666666667	0.111111111111	0.00127	0.0	0.0	0.565217391304	0.15	1.0	0.160642570281	1.0	0.0	15.5
